@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,5,0,4,4,0,0,0,1,0,0,1,0
3,0,0,7,2,1,5,0,0,1,1,0,4,0,0
6,0,11,4,6,0,137,1,3,0.990868,0.285714,0,18.142857,1,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
7,0,52,1,7,10,284,1,2,0.983434,0.277778,0,22.25,3,0
1,0,1,5,1,2,2,0,0,0,1,0,0,1,0
7,0,29,2,9,4,392,1,0,0.984917,0.363636,0,34,4,0
1,2,30,10,2,7,31,1,1,0,0.266667,0,2.333333,1,0
1,0,0,3,2,9,111,1,0,0,0.259259,0,11.111111,3,0
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,0
6,0,3,5,2,1,67,0,0,0.997382,0.444444,0,21.333333,2,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
6,0,1,1,3,3,302,1,1,0.996988,1,4,95.333333,2,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
2,0,1,2,10,2,132,0,2,0.9,0.555556,3,41.666667,1,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,20,1,0
2,0,10,1,3,5,88,0,0,0.84,0.52,3,16.6,2,0
1,0,0,38,2,11,135,1,0,0,0.484848,0,11.181818,2,0
2,1,1019,16,25,26,2553,0.461538,2,0.148936,0.230072,2,53.042553,11,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
1,3,22,9,5,6,121,1,0,0,0.208333,0,12.111111,3,0
1,0,0,1,9,1,563,1,2,0,0.416667,0,107.8,1,1
1,0,660,64,10,33,1578,1,0,0,0.12285,0,41.621622,17,1
2,0,7,3,7,3,336,1,0,0.924242,0.305556,0,54.333333,12,1
6,0,125,13,9,8,342,1,1,0.973094,0.203947,6,16.473684,3,1
1,3,7,31,1,6,49,1,1,0,0.583333,0,6.833333,1,1
5,0,108,3,15,3,539,1,3,0.974277,0.228758,4,30.411765,15,1
1,0,802,74,23,35,1670,0.375,1,0,0.119643,0,39.536585,16,1
