@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,7,9,0,228,0,0.333333,1,24.222222,3,0
1,0,171,8,0,19,2,19,0,0.421053,0,0,1,0
1,0,0,1,0,11,0.30303,222,1,0.316667,0,17,2,0
4,5,63,5,25,11,0.571429,707,1,0.184659,4,31.045455,9,0
1,0,78,11,2,12,1.055556,24,1,0.533333,0,0.615385,1,0
1,0,3,7,3,3,2,3,0,1,0,0,1,0
2,0,1,1,6,2,2,46,0,0.666667,0,22,5,0
1,0,15,3,0,6,0.5,51,0,0.535714,0,5.857143,1,0
3,0,160,2,0,15,0.9125,797,0,0.227513,2,36.571429,3,0
3,1,369,1,25,13,0.724138,1096,0,0.171111,1,35.433333,18,0
6,0,119,1,0,17,0.931624,309,0,0.289474,3,14.578947,8,0
1,0,10,1,16,4,2,598,0,0.3,0,118.6,2,0
1,0,154,5,2,21,0.905,141,2,0.184524,0,5.238095,1,0
2,0,0,1,0,5,0.3,165,0,0.5,1,26.166667,3,0
1,0,15,22,1,6,2,6,0,0.555556,0,0,1,0
1,0,17,2,0,11,0.725,95,0,0.727273,0,7.272727,2,0
6,0,300,1,17,21,0.728395,488,0,0.129121,4,16.214286,8,0
6,0,2,0,0,5,0.625,88,0,0.7,2,16.2,1,0
1,0,6,0,3,5,0.75,24,2,0.466667,0,3.4,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
3,0,2,1,3,5,0.85,61,0,0.333333,0,10.2,1,0
1,0,1,3,0,2,2,2,0,0.75,0,0,1,0
1,0,6,3,1,2,1,17,1,0.666667,0,3,1,0
3,0,0,1,4,3,0.833333,40,2,0.5,0,11.333333,1,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,0,1,1,10,3,0,215,0,0.416667,0,70.333333,4,0
1,0,14,2,0,6,0.571429,69,0,0.625,0,7.375,3,0
2,0,1,2,2,2,2,10,0,0.666667,0,4,1,0
1,0,45,6,16,9,2,192,0,0.166667,0,18.2,3,0
1,0,4,0,2,4,0.666667,24,1,0.5,0,4.75,1,0
1,5,13,5,4,7,0.75,30,1,0.314286,0,3,1,0
1,0,0,3,3,4,0.6,84,2,0.444444,0,12.5,2,1
2,0,28,2,7,6,1.142857,544,0,0.375,1,66.875,4,1
1,0,28,14,14,8,2,8,0,0.267857,0,0,1,1
1,0,2706,4,49,49,0.947917,2480,4,0.087551,0,30.896104,11,1
