@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,2,1,8,4,362,1,1,0.993939,0.466667,0,70.4,4,0
8,0,4,3,13,4,237,1,0,0.996516,0.666667,0,58,19,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
6,19,10,22,3,4,56,1,1,0.995413,0.44,0,10,1,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
1,0,0,8,9,3,356,0,1,0,0.375,0,42.125,1,0
2,0,10,2,13,1,162,0,0,0.818182,0.72,0,30,1,0
2,0,3,1,3,0,283,0,0,0.636364,0.285714,2,43.5,24,0
6,0,1,1,3,1,159,1,1,0.997019,1,3,50,1,0
7,0,9,3,8,3,299,1,0,0.992436,0.388889,0,48.333333,1,0
2,0,2,1,4,4,198,0.75,0,0.935484,0.466667,7,37.8,8,0
7,0,51,2,13,4,774,1,0,0.980568,0.214286,0,53.428571,6,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
2,0,26,3,4,6,72,0,0,0.872727,0.333333,0,7.875,2,0
1,0,898,36,5,28,1472,0.25,2,0,0.083333,0,31.622222,12,0
4,0,23,2,2,10,492,0.333333,1,0.764706,0.272727,4,43.181818,14,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
2,0,1,2,2,2,8,0,0,0.888889,0.625,0,3,1,0
1,1,1,9,1,3,138,0,2,0,0.4,0,37.333333,15,0
2,0,16,4,19,2,404,1,4,0.428571,0.246914,0,43.222222,11,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
5,17,67,18,2,12,395,1,0,0.98048,0.446429,0,26.928571,2,0
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,1
1,0,8,10,3,8,294,0.833333,0,0,0.333333,0,31,10,1
2,0,190,4,9,19,690,0,0,0.672414,0.4,3,33.4,8,1
1,0,97,12,15,10,623,0.846154,3,0,0.25,0,26.727273,6,1
1,2,8,2,3,7,149,1,0,0,0.4375,0,17.5,9,1
2,0,1,1,2,2,84,0,0,0.888889,0.625,0,41,9,1
1,0,5891,169,60,81,5263,0.964286,9,0,0.053846,0,43.364407,61,1
1,0,0,11,1,12,110,1,0,0,0.384615,0,7.307692,2,1
