@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
10,13,0.03,38.57,133.35,11022.02,119,26,0,0
5,15,0.01,73.1,78.9,23424.16,37,49,0,0
6,6,0.07,14.8,75.22,915.63,9,2,0,0
1,1,0.16,6.13,20.41,42.54,2,5,0,0
10,3,0.03,31.06,83.81,4491.28,12,115,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,1,0.29,3.5,16.39,11.15,4,0,0,0
1,2,0.07,15.2,43.1,553.22,20,23,0,0
6,2,0.06,17.33,19.97,333.31,0,3,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
3,3,0.05,19.35,39.73,826.8,21,14,0,0
1,1,0.16,6.29,16.78,36.84,5,2,0,0
1,1,0.07,15.21,33.99,436.87,14,8,0,0
1,6,0.04,24,29.49,943.76,3,5,0,0
1,1,0.05,19.62,18.87,403.39,30,7,0,0
1,1,0.07,14.38,17.53,201.26,0,6,0,0
1,1,0.13,8,12.85,45.69,1,3,0,0
1,3,0.03,39.72,27.08,2373.13,20,14,0,0
5,4,0.03,29.45,37.1,1788.18,8,16,0,0
1,1,0.16,6.11,20.51,42.55,1,4,0,0
1,1,0.17,6,16.93,33.86,0,1,0,0
1,2,0.06,18.12,28.99,528.58,9,15,0,0
1,2,0.09,11.65,64.01,482.5,0,19,0,0
1,1,0.13,7.86,12.74,43.68,1,4,0,0
1,1,0.19,5.14,17.89,26.29,7,2,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
27,63,0.01,125.77,136.16,119649.48,165,81,0,0
1,1,0.15,6.75,21.19,53.65,0,4,0,0
1,1,0.5,2,5.8,1.29,3,2,0,0
1,5,0.13,7.85,30.19,103.24,20,13,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,1,0.12,8.03,26.81,96.24,0,2,0,0
1,1,0.29,3.5,9.96,6.78,0,0,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,1,0.25,4,13.88,12.33,1,2,0,0
1,1,0.14,7,11.78,32.07,0,5,0,0
1,1,0.29,3.5,10.44,7.11,0,0,0,0
1,1,0.16,6.19,22.46,47.77,2,6,0,0
1,2,0.07,13.6,25,256.89,1,6,0,0
1,1,0.22,4.5,14.38,16.18,7,5,0,0
1,4,0.05,18.29,40.01,743.18,0,4,0,0
1,1,0.15,6.87,42.88,112.6,0,0,0,0
1,1,0.11,9.29,16.29,78.02,0,4,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,1,0.2,5,29.39,40.82,5,7,0,0
1,1,0.08,12,46.76,374.05,3,10,0,1
1,1,0.18,5.63,21.8,38.32,0,0,0,1
1,4,0.04,26.64,234.02,9228.55,46,62,0,1
1,12,0.04,28.52,175.18,7918.63,57,93,0,1
1,4,0.04,22.75,25.24,725.61,4,17,0,1
