@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.266667,0.266667,30,1,0,6644.857937,6258,0
1,1,0,0.009132,0,657,0,0,1055.985714,3467,0
1,1,0,0.541667,0.5,24,0,51,2065.340079,2937,0
1,1,0,0.026906,0.013453,892,0,0,1972.32381,2596,0
1,3,0.71123,0.000589,0.013263,1131,0,42,1019.160281,2913,0
1,1,0,0.031447,0,159,1,4,5076.416667,5312,0
1,1,0,0.034409,0.008602,465,0,7,252,90,0
1,1,0,0.152174,0.152174,92,0,0,2003.833333,1079,0
1,2,0.817582,0,0.012999,359,0,1,291,291,0
1,1,0,0.002564,0.002564,390,0,4,1852.929762,604,0
1,2,0.863121,0.002222,0.013333,225,1,5,1878.308333,630,0
1,1,0,0,0,0,1,0,1176,1064,0
1,1,0,0.000594,0,1683,0,21,1044.016667,2867,0
1,1,0,0.260417,0.052083,96,1,0,300,25,0
1,1,0,0.072464,0.050725,138,1,180,2696.110317,4116,0
2,2,0.970951,0.002132,0.008529,234.5,1,132,4825.533333,6474,0
1,1,0,0.001709,0.001709,585,0,1,629.116667,1561,0
1,1,0,0.004292,0.004292,233,0,23,935.833333,1265,0
1,1,0,0.009434,0.009434,106,1,1,2434.333333,1955,0
1,2,1,0.067591,0.036395,577,1,106,953.233333,2092,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.157407,0.009259,108,0,188,2619.75,2493,0
1,1,0,0.392157,0.686275,51,0,12,1075,1075,0
1,1,0,0.001961,0,510,0,0,1119,1609,0
1,1,0,1.654762,0,84,0,0,4277.316667,1041,0
1,2,0.951605,4.111111,4.111111,15,1,630,1051,8,0
1,1,0,0,0,0,0,0,2249.275325,8004,0
1,1,0,0.055024,0.095694,418,0,22,643.5,799,0
1,1,0,0.002632,0.002632,380,0,14,989.083333,63,0
1,1,0,0.083333,0.027778,36,1,77,714.166667,133,0
1,2,0.658435,0.014124,0.129944,88.5,1,57,1646.725,2177,0
1,1,0,0.11186,0.196765,742,0,3,1033.992857,2886,0
1,1,0,0.012277,0.003348,896,0,0,1973.32381,2597,0
1,1,0,0,0,0,0,0,3630.25,2283,0
1,2,0.881291,0.005736,0.003824,523,0,125,1436,2171,0
1,1,0,0.132231,0.090909,363,0,53,1493.29715,6936,0
1,1,0,0.111111,0,108,0,113,703.016667,196,0
1,2,0.053093,0.088855,0.036145,664,0,0,118,118,0
1,1,0,0.000337,0.000337,2970,0,0,52,52,0
1,2,0.985228,0.00547,0.002188,457,0,214,1058.611905,281,0
1,1,0,0.00046,0.00046,2172,0,18,1481.238456,6670,0
1,2,0.929364,0.028824,0.005294,850,0,2,438,453,0
1,1,0,2.308642,0,81,0,0,1627.383333,32,0
1,1,0,0.006042,0,331,1,1,6002.090801,5820,0
1,1,0,0.00678,0.010169,295,1,0,1650.611905,90,0
1,2,0.970951,0.001969,0.000141,3555,0,10,1296.716595,3596,0
1,1,0,0.003125,0.003125,320,1,126,6597.865079,4,0
1,2,0.468996,0.005988,0,835,1,1,766,782,0
1,1,0,0,32,0,0,4,1059.45119,716,0
1,1,0,0.208333,0.083333,264,1,3,709,625,0
1,1,0,0,0,4,0,0,292,274,0
1,1,0,2.058824,0,68,0,0,3332.833333,488,0
1,2,0.970951,0.003484,0.002323,430.5,1,500,2136.235714,695,0
1,1,0,0.01278,0,313,0,8,632.371429,1341,0
1,1,0,0.636364,0.090909,22,0,137,1183.015873,3803,0
