@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,26,0,5,2,11,0.58,181,0,0.529412,0.409091,0,0,15,0.7273,0
0,7,0,1,0,3,0,58,0,0,0.666667,0,0,17.666667,1.6667,0
0,9,0,0,2,2,0,74,1,0,0.6,0,0,35,0.5,0
0,13,1,1,2,2,2,48,0,0.875,0.75,0,0,23,2.5,0
0,27,0,1,4,7,0.5,115,0,0.6,0.47619,0,0,15.142857,1.2857,0
0,90,63,1,10,9,0.923077,615,0,0.74,0.222222,1,1,42.142857,1.2857,0
0,2,1,18,2,2,2,2,0,0,1,0,0,0,1,0
2,47,124,10,4,18,0.7,575,0,0,0.325397,0,0,26.047619,2.619,0
0,34,10,1,9,2,1.25,171,0,0.851852,0.466667,0,0,32.6,2,0
0,43,95,1,5,15,0.946429,202,1,0.813333,0.266667,1,1,12.2,1.0667,0
0,20,12,5,6,9,0.75,75,0,0.822222,0.259259,0,0,7,0.8889,0
0,61,144,1,12,15,0.836364,507,3,0.660714,0.1875,2,2,22.619048,1.4286,0
0,10,0,0,3,3,0,32,0,0.948718,0.666667,0,0,9.333333,0.6667,0
1,2,0,2,1,1,2,4,0,1,1,0,0,3,0,0
2,17,16,3,2,7,0.285714,89,0,0,0.4375,0,0,10,1.875,0
1,39,0,9,26,25,0,189,0,0.555556,0.08,1,1,6.52,0.96,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
0,43,81,1,3,11,0.857143,230,0,0,0.285714,0,0,14.928571,1.5714,0
0,1,0,3,0,1,2,1,0,0,1,0,0,0,1,0
2,13,10,2,6,2,2,53,0,0,0.56,0,0,9.6,0.8,0
0,1,0,4,0,1,2,1,0,0,1,0,0,0,1,0
0,3,3,2,1,3,2,3,0,0,0.666667,0,0,0,1,0
0,22,3,0,6,1,1,82,0,0.961538,1,2,4,26,1.6667,0
0,40,10,0,2,8,0.714286,281,0,0.840909,0.325,1,1,33.625,1.25,0
0,32,15,2,6,10,0.666667,166,1,0.769231,0.3,1,1,15.3,1.4,0
0,14,0,1,6,3,0,96,1,0.916667,0.5,1,3,22.75,1.75,0
0,3,0,3,1,2,0,13,0,0.954545,0.75,0,0,5,0.5,0
0,4,6,3,3,4,2,4,0,0,0.625,0,0,0,1,0
59,22,28,61,1,8,0.75,130,0,0,0.481481,0,0,13.111111,1.4444,0
0,41,10,1,2,4,2,241,0,0,0.36,0,0,47.2,4.2,0
0,33,4,0,11,6,0.771429,167,4,0.810811,0.25,1,3,19.25,2,0
0,16,9,1,6,5,0.8,72,1,0.933333,0.7,0,0,10.5,1.1667,0
0,26,9,2,4,7,0.722222,156,1,0.5,0.25,1,1,14,1.1,0
0,29,17,0,4,8,0.771429,224,1,0.804348,0.4,1,1,18.727273,1,0
0,3,0,1,0,1,2,6,0,1,1,0,0,5,0,0
0,36,20,0,10,9,0.716667,369,1,0.755102,0.211538,1,1,27,1.4615,0
0,79,365,4,14,29,0.905556,466,3,0.560606,0.209524,0,0,13.645161,1.2581,0
0,40,129,0,7,16,0.936508,252,0,0.727273,0.381579,2,3,11.526316,1.3158,0
0,13,12,8,1,8,0.428571,109,0,0,0.5,0,0,12.25,1.125,0
0,24,4,5,0,3,0.416667,156,0,0,0.3125,0,0,16,1.8889,0
0,26,0,0,8,11,0,76,1,0.787234,0.287879,2,2,5.818182,0.9091,0
0,35,9,0,6,8,0.7,217,2,0.886364,0.363636,2,2,18.363636,1.4545,0
0,26,41,149,1,9,0.56,134,2,0,0.3,1,1,10.727273,1,0
0,154,449,13,16,26,0.878446,1711,3,0,0.178947,0,0,42.333333,2.5641,0
0,16,0,0,5,6,0.5,86,0,0,0.642857,0,0,11,0.8571,0
0,44,77,2,12,16,0.713235,331,3,0.636364,0.240741,2,8,16.944444,1.4444,0
0,23,1,0,1,3,0.666667,121,0,0,0.666667,0,0,38.333333,1.6667,0
0,24,17,0,3,10,0.671429,309,0,0.787234,0.545455,0,0,26.454545,1.9091,0
0,4,1,4,1,2,2,10,0,1,0.666667,0,0,4,0,0
1,5,4,1,2,4,0.666667,17,0,0.925,0.625,0,0,3,0.75,0
1,8,3,6,0,7,0.666667,43,0,0,0.47619,0,0,4.714286,0.8571,0
0,14,0,6,3,5,0.375,51,0,0.6,0.466667,1,1,8.8,0.8,0
0,8,4,0,4,3,0.666667,45,1,0,0.555556,0,0,10,0.5,0
0,11,0,0,3,4,0,84,0,0.945946,0.4375,0,0,19.75,3.25,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,40,72,27,2,11,0.929167,463,1,0,0.177778,0,0,26.9375,1.9375,0
0,10,0,0,3,6,0.4,52,1,0,0.375,0,0,7.333333,1,0
0,53,0,8,8,14,0.423077,419,0,0,0.285714,0,0,28.785714,3.6429,0
0,52,101,2,8,9,0.861345,519,2,0.685185,0.194444,0,0,27.055556,1.5,1
0,24,0,0,4,6,0.566667,186,1,0,0.619048,0,0,24.857143,2.2857,1
0,17,0,0,4,4,0.333333,57,0,0.842105,0.875,1,1,13,1.75,1
2,51,28,5,4,12,0.546875,344,2,0.792208,0.294118,2,4,18.764706,2.1176,1
4,42,54,5,7,8,0.791667,233,1,0.714286,0.261538,1,3,16.615385,2,1
0,26,9,1,2,7,0.916667,210,0,0.928571,0.642857,2,2,28.142857,3.4286,1
0,172,151,1,25,10,0.921769,1224,2,0.787879,0.17803,1,1,54,2.2273,1
0,109,233,1,12,20,0.892,881,1,0.709302,0.157051,2,2,32.115385,1.0769,1
0,11,1,1,4,1,0.5,41,1,0.971429,0.75,1,2,12.333333,1,1
0,109,653,6,19,30,0.899826,1212,3,0,0.146341,0,0,27.190476,2.2619,1
0,54,10,1,11,7,0.803571,345,0,0.870968,0.314815,1,1,36.555556,0.8889,1
0,42,69,3,2,15,0.669643,538,2,0.6,0.247619,2,8,34.333333,0.8,1
0,49,7,1,6,7,0.735043,488,0,0.7,0.25,2,5,33.214286,1.7857,1
2,41,321,2,23,27,0,191,0,0.535714,0.084656,0,0,6.037037,1.1852,1
0,92,39,0,10,29,0.723485,710,2,0.643678,0.148485,3,4,19.647059,1.9118,1
0,71,311,78,5,27,0.75,644,0,0,0.17619,0,0,19.645161,2.1935,1
