@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,38,153,1,4,7,3785,0.114286,1,0.380952,0,169.454545,14.0455,0
3,0,31,0,1,6,11,218,1,2,0.208791,2,15.615385,1.3077,0
1,0,102,1,1,20,0,1192,1,5,0.227273,0,106,2.3636,0
2,0,7,6,1,3,4,24,1,2,0.625,0,3.4,0.6,0
3,0,42,0,3,6,10,286,1,0,0.220779,2,24.818182,1.7273,0
1,0,4,3,3,0,3,23,0,2,0.5,0,4,1,0
1,1,33,12,2,12,8,377,0.866667,4,0.21875,0,29.166667,0.9167,0
2,0,29,26,1,7,7,461,1,3,0.305556,1,36.583333,1.0833,0
2,0,18,0,1,1,5,83,0,0,0.466667,1,15.2,0.8,0
2,0,4,1,3,2,0,51,0,0,0.666667,1,24.5,3,0
1,0,5,1,2,0,1,36,0,0,0.5,0,17,2,0
2,0,21,0,3,3,0,274,0,1,0.5,1,53.4,5,1
1,0,35,72,2,7,4,474,1,6,0.313725,0,26.294118,1.1176,1
1,0,4,3,4,0,3,23,0,2,0.5,0,4,1,1
2,0,25,0,2,2,10,292,0.857143,1,0.208791,1,20.923077,1,1
1,0,12,1,3,0,6,103,1,0,0.619048,0,13.285714,1,1
4,0,7,3,1,5,2,38,0,0,0.5,1,11.666667,1.6667,1
1,17,11,34,35,3,7,47,1,1,0.416667,0,4.111111,0.8889,1
1,0,22,61,11,1,13,175,0,3,0.320513,0,11.285714,0.7143,1
2,0,42,0,2,10,15,393,0.333333,0,0.352941,1,21.941176,0.8824,1
1,0,4,6,22,1,4,4,0,0,0.5,0,0,1,1
2,0,27,9,1,3,4,186,1,0,0.571429,0,25.428571,0.7143,1
2,0,21,0,1,6,5,92,0.666667,0,0.375,2,11.714286,1,1
3,0,19,15,2,0,4,184,0,0,0.5,1,28.833333,2.8333,1
2,0,8,0,1,3,3,43,1,0,0.833333,0,13,0.6667,1
