@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,1,0.008474,0,0.001855,3.79861,0,0,0,0,0,39,0,1.01,0.123344,0,6,0,1,1,0,0,66,0,0.001703,0.009208,0,0,3,0,0,0,0,0,0.002502,7,5,0.049013,0,0
19,0,0,0.049381,0,0,3.71865,0,0,0,0,0,63,0,0,0.110538,0,10,0,1,1,0,0,210,0,0,0.005523,1.01,0,0,0,0,0,0,0.000928,0.000971,6,2,0.032397,0,0
0,0,6,0.041973,0.004823,0.002294,14.5398,0,0,0,0,0,11,0,2.02,0.402685,0.000669,7,0,4,1,0,0,21,1.01,0.001557,0.017698,4.09,0,3,0,3.03,0,7.21,0.00659,0.010829,32,7,0.057045,0.004918,0
0,0,0,0.000274,0,0,1.76682,0,0,2,0,0,9,0,0,0.061715,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,0,0.00582,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0,0,0.000333,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,0,0.000324,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,0
1,0.003779,0,0.026894,0,0,5.36088,0,1.01,0,0,0,21,0.002409,0,0.153661,0,10,6,5,7,0,0,21,0,0,0.002353,0,0,1,0,0,0,4.11,0,0.002502,71,5,0.041052,0.002496,0
4,0.023847,19,0.213269,0.008467,0.001339,21.7149,0,6.21,0,0,3,53,0.008272,2.02,0.564719,0,20,0,1,19,0,0,91,0,0.001421,0.020056,10.23,4,0,5,8.12,0,1.01,0.014664,0.015779,6,9,0.09704,0.004526,0
0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,6,30,5,4,0,0,66,0,0,0,0,0,1,0,0,0,1.02,0,0,253,12,0,0,0
