@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,152,0,16,0.915789,325,0,0,0.355263,0,14.75,10,1
0,25,1294,22,48,0.890476,2565,1,0.60274,0.22623,10,40.704918,12,1
3,10,864,7,37,0.778182,1899,4,0,0.135989,0,32.642857,13,1
9,16,866,11,2,0.995139,2172,20,0,0.1875,0,42.102041,24,1
2,4,13,2,5,0.8,150,1,0,0.533333,0,23.833333,20,1
1,3,3,2,4,0.9,192,0,0.947368,0.611111,3,30.333333,3,1
1,0,55,0,10,2,99,0,0,0.246753,0,8,1,1
0,2,190,1,20,2,20,0,0,0.375,0,0,1,0
0,0,15,0,6,2,6,0,0,0.5,0,0,1,0
0,5,112,4,10,2,261,0,0.788732,0.21875,10,15.3125,6,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,21,2,7,2,42,0,0.94,0.342857,0,5,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,4,4.555556,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,10,15,8,7,0.577778,745,2,0.333333,0.275,0,72.5,4,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,1,0,0,1,2,6,0,1,1,0,5,0,0
0,0,91,0,14,2,14,0,0,0.206349,0,0,1,0
0,3,210,3,21,2,118,0,0.803922,0.314286,7,4.619048,1,0
0,28,3,1,3,1.5,17,0,0,0.666667,0,0,1,0
0,7,0,5,2,0.375,147,1,0.533333,0.355556,2,15.111111,2,0
0,2,120,1,16,2,16,0,0,0.375,0,0,1,0
0,60,67,4,26,0.829023,2121,2,0,0.338889,0,68.9,9,0
2,28,607,19,13,0.902047,2503,9,0,0.144231,0,62.25641,13,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,5,105,2,14,2,527,0,0,0.4,0,34.133333,5,0
1,3,3,2,3,1.5,13,0,0.964286,0.555556,4,3,1,0
0,7,37,6,6,0.698413,228,3,0.363636,0.263889,0,21.1,1,0
0,9,24,2,11,0.924242,827,0,0,0.291667,1,66.416667,26,0
0,3,473,3,26,0.798942,2660,7,0,0.246465,0,47.109091,20,0
0,3,1,2,0,1.166667,183,1,0,0.5,0,59,4,0
0,1,149,0,11,0.96732,709,0,0,0.233333,0,35.421053,15,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,231,0,22,2,22,0,0,0.281818,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,465,2,31,2,259,0,0.758065,0.309677,0,7.354839,6,0
0,0,0,0,1,2,4,0,0,1,0,3,0,0
0,7,141,6,9,0.891641,1392,2,0.2,0.189815,0,75.277778,4,0
0,9,75,6,8,0.757692,1409,3,0.25,0.184524,0,98.214286,4,0
1,6,47,1,18,0.720588,357,1,0,0.179012,0,18.388889,3,0
0,39,4,3,2,0.982906,580,0,0.977778,0.555556,1,134.25,1,0
0,11,28,5,8,2,8,0,0,0.363636,0,0,1,0
0,3,105,3,15,2,83,0,0.854167,0.533333,6,4.533333,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
