@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.011799,339,1,1,855,619,0
1,1,0,0,1,1,208.45,2,0
1,1,0.002743,1458,1,1,79,75,0
1,1,0.475,40,0,1,67,7,0
1,1,0.000997,1003,1,1,8,7,0
1,5,0.004681,726.4,1,0.8,281,271,0
1,1,0.04,25,1,1,195,79,0
1,1,0.001042,960,0,1,429,476,0
1,1,0.057143,35,1,1,35,28,0
1,1,0.000925,2161,1,1,3,3,0
1,1,0.001942,1030,1,1,593.5,176,0
1,1,0.006012,998,1,1,790,354,0
2,3,0.003663,273,1,0.666667,195.266667,578,0
1,1,0.042654,211,1,1,371.5,370,0
1,1,0.004076,736,1,1,32,30,0
1,1,0.000918,1089,1,1,542,278,0
1,1,0.002242,446,1,1,973.75,40,0
1,1,0.001101,908,0,1,239,457,0
1,1,0.017204,465,0,1,282,272,0
1,1,0.00754,1061,1,1,275,274,0
2,2,0.014901,302,1,0.5,23,8,0
3,3,0.056325,722,1,1,493,477,0
1,1,0.004348,230,1,1,189.9,537,0
4,7,0.039246,273,1,1,1006.833333,1718,0
1,2,0.020408,269.5,1,1,4,4,0
1,1,0.084967,153,1,1,577,301,0
1,1,0.001558,642,1,1,25,22,0
1,1,0.02027,148,1,1,1003.75,1032,0
1,1,0.016949,59,1,1,514,243,0
1,1,0.011331,353,1,1,3,3,0
1,1,0.001222,2455,1,1,430.5,313,0
1,1,0.026738,374,1,1,838,592,0
1,1,0.009709,206,1,1,113,106,0
1,1,0,8,0,1,6.333333,1,0
1,1,0.326923,52,0,1,17,13,0
2,2,0.003201,1406,1,1,47,47,0
1,1,0.019481,154,1,1,1001.75,1030,0
1,2,0.004159,1563,1,1,949.75,1005,0
1,1,0.006536,2448,1,1,817,576,0
1,1,0.05711,858,1,1,80,76,0
1,1,0.00123,813,1,1,98.816667,62,0
1,7,0.027104,801.142857,0,0.857143,457.25,528,0
1,1,0.057143,70,1,1,938.333333,2,0
1,1,0.027211,147,1,1,7,2,0
1,1,0.000916,1092,1,1,147.942857,397,0
1,1,0.006969,287,1,1,111,114,0
1,1,0.003311,302,1,1,40,40,0
1,2,0.170213,23.5,1,0.5,41,30,0
1,1,0.301887,583,1,1,179,129,0
1,1,0.026036,845,1,1,946.666667,924,0
1,1,0.168675,166,1,1,86.204365,440,0
1,1,0.002114,473,1,1,796.666667,29,0
1,1,0.002169,461,1,1,579,517,0
1,1,0.008696,115,1,1,196,52,0
1,1,0.031746,126,1,1,195.95,617,0
1,1,0.002481,403,1,1,331,213,0
1,2,0.067416,178,1,1,185.5,207,0
1,2,0.009724,308.5,1,1,809.5,635,0
1,1,0.126506,166,1,1,189,182,0
1,1,0.003497,572,1,1,9,9,0
1,1,0.008333,600,1,1,973.833333,544,0
2,2,0.135135,37,0,0.5,92.583333,107,0
1,1,0.01845,1084,1,1,76,71,0
1,3,0.013218,655.666667,1,0.666667,206,208,0
1,1,0.013393,1344,1,1,171,257,0
1,2,0.020761,289,1,1,468,238,0
1,1,0,776,1,1,117,85,0
1,1,0.009524,105,1,1,106.733333,251,0
1,1,0.009025,554,1,1,241.709524,767,0
1,1,0.005128,195,1,1,959.666667,978,0
1,2,0.01004,747,1,0.5,964.416667,561,0
2,2,0.018182,247.5,1,0.5,132,131,0
1,1,0.018072,166,0,1,95,90,0
1,2,0.008317,781.5,1,1,967.5,567,0
1,1,0.00647,2473,1,1,638.5,435,0
1,1,0.032787,488,1,1,529,266,0
1,1,0.001305,766,0,1,238.166667,379,0
1,1,0.005269,949,1,1,854,310,0
1,1,0.017241,58,1,1,61.571429,45,0
1,1,0.002012,497,1,1,147,103,0
1,1,0.010593,944,1,1,607,186,0
1,1,0.000952,1050,1,1,798,361,0
1,1,0,46,0,1,24,24,0
1,2,0,252,1,1,347,221,0
1,6,0.055696,526.666667,1,0.833333,95,95,0
1,16,0.643862,159.875,0,0.6875,51,51,0
1,1,0.00641,156,1,1,37,37,0
1,1,0.006908,579,1,1,215.864286,586,0
1,1,0.06326,411,1,1,37,35,0
1,1,0.45,20,1,1,217.580952,588,0
1,1,0.002451,408,1,1,17,12,0
1,1,0.001625,1231,1,1,1034.333333,599,0
1,1,0.029279,444,1,1,7,7,0
1,1,0.002288,437,1,1,158,185,0
1,1,0,124,1,1,47,11,0
1,1,0.002262,442,1,1,264.833333,445,0
1,1,0.001199,834,1,1,116,108,0
1,1,0.002618,764,1,1,39,38,0
1,1,0.038391,547,1,1,601.5,406,0
1,1,0.014073,1208,1,1,114.5,118,0
2,3,0.02178,352,1,1,975.5,1560,0
1,1,0.062937,143,1,1,52,36,0
1,1,0.016722,299,1,1,78,64,0
1,1,0,139,1,1,11,11,0
1,1,0.007859,1018,1,1,107.583333,101,0
1,2,0.00554,180.5,1,0.5,238,238,0
1,1,0.211765,85,0,1,85,85,0
1,1,0.009434,530,1,1,153.5,4,0
1,1,0.000464,2153,1,1,670,595,0
1,1,0,861,1,1,203,205,0
1,1,0.004274,234,1,1,20,14,0
1,1,0.001155,1731,1,1,89,89,0
1,1,0.001517,659,1,1,31.733333,5,0
1,1,0.004525,2431,1,1,29,17,0
1,1,0.006378,1568,1,1,117,110,0
1,1,0,0,1,1,796,11,0
1,1,0.098039,51,1,1,7,4,0
1,1,1.018293,492,0,1,22,18,0
1,15,0.023342,591.2,1,0.866667,98.75,185,0
1,1,0.004754,631,1,1,19.5,27,0
2,2,0.065574,30.5,1,0.5,83,92,0
1,1,0.011111,90,1,1,238,456,0
1,1,0.001008,992,1,1,106,31,0
1,1,0.003667,2454,1,1,827.5,583,0
1,1,0.002635,759,1,1,24.5,32,0
1,1,0.003783,793,1,1,1,1,0
1,1,0.000764,1309,1,1,87,41,0
