@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.18,5.65,38.22,67.88,0,2,0,0
1,1,0.3,3.33,33.12,20.45,0,0,0,0
15,17,0.03,37.2,140.31,10788.59,100,82,0,0
1,7,0.07,14.23,114.37,1285.77,28,39,0,0
1,4,0.09,11.03,26.75,180.76,8,15,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,1,0.22,4.5,16.89,19,0,1,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
3,10,0.02,43.66,81.52,8635.06,19,40,0,0
7,27,0.02,55.88,91.32,15842.82,13,53,0,0
1,1,0.33,3,11.07,5.54,0,0,0,0
1,4,0.04,23.68,61.36,1911.4,21,15,0,0
5,1,0.04,27.22,17.45,718.32,17,23,0,0
1,1,0.07,15.21,33.99,436.87,14,8,0,0
1,1,0.44,2.29,27.24,7.91,0,1,0,0
1,1,0.02,53.2,58.73,9234.21,13,22,0,0
5,1,0.06,17.6,15.76,271.16,2,6,0,0
1,6,0.08,12,64.31,514.45,0,10,0,0
9,2,0.01,76.87,28.41,9326.23,12,6,0,0
1,3,0.03,39.72,27.08,2373.13,20,14,0,0
3,2,0.07,14.77,21.05,255.11,0,5,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
1,1,0.08,12,10.9,87.2,2,3,0,0
1,1,0.29,3.5,9.96,6.78,3,7,0,0
9,1,0.04,25.26,50.79,1800.1,53,17,0,0
1,2,0.04,25.89,22.84,850.88,10,9,0,0
1,2,0.07,15.2,43.1,553.22,20,23,0,0
10,11,0.03,33.87,108.35,6906.29,17,35,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
3,2,0.04,27.86,30.99,1335.96,14,20,0,0
1,1,0.12,8.13,20.02,73.41,0,5,0,0
3,1,0.07,14.75,60.5,731.3,35,2,0,0
1,2,0.07,14.68,58.05,695.12,6,5,0,0
1,1,0.5,2,7.75,1.72,7,1,0,0
1,1,0.04,22.83,116.21,3364.78,10,4,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,4,0.05,20.71,30.45,725.84,3,12,0,0
1,1,0.27,3.75,11.52,9,0,1,0,0
1,2,0.11,8.91,31.71,139.72,3,2,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
1,1,0.27,3.75,12.68,9.91,1,1,0,0
1,1,0.33,3,10,5,0,2,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,1,0.06,15.5,19.24,256.79,6,5,0,0
4,6,0.07,13.73,89.42,936.6,78,2,0,1
3,10,0.02,44.71,70.59,7838.01,59,35,0,1
1,1,0.18,5.63,21.8,38.32,0,0,0,1
1,26,0.01,77.46,54.04,18014.49,91,55,0,1
8,9,0.04,27.11,46.15,1885.02,45,30,0,1
