@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,13,2,10,1,26,25,45,6,0.29,20,0
2,18,1,16,1,61,59,136,7,0.23,62,0
1,34,3,28,3,77,129,252,19,0.36,74,0
0,0,0,0,0,0,15,0,0,0,0,0
1,17,3,14,0,69,39,111,6,0.2,36,0
1,17,3,14,0,39,17,71,3,0.15,14,0
2,24,5,19,0,13,16,22,4,0.28,9,0
1,17,2,14,1,50,36,52,10,0.27,27,0
8,100,7,83,3,49,44,144,33,0.16,62,0
1,17,1,16,0,4,23,11,2,1.44,3,0
0,0,0,0,0,0,23,0,0,0,0,1
1,11,2,8,0,44,51,42,2,0.56,12,1
5,65,11,48,7,119,127,292,44,0.22,110,1
5,89,10,55,22,160,541,454,57,0.51,251,1
1,200,12,173,9,24,42,89,26,0.24,30,1
1,33,2,26,2,57,45,232,30,0.12,80,1
4,55,7,34,14,190,586,449,36,0.52,256,1
0,0,0,0,0,0,16,0,0,0,0,1
2,23,2,19,2,129,62,144,14,0.17,77,1
3,42,6,29,7,173,329,497,29,0.35,201,1
