@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,5,9,4,0.708333,285,0,0.416667,0,39.142857,20,0
1,0,1,0,0,2,0,57,0,0.625,0,26,1,0
1,1,10,13,9,5,0.75,230,0,0.375,0,31.571429,20,0
1,0,10,0,9,3,0.5,159,2,0.5,0,30,4,0
1,0,6,0,3,3,0.25,76,0,0.555556,0,23.666667,4,0
3,0,5,1,4,2,2,14,0,0.5,0,6,1,0
2,0,7,3,7,3,2,41,0,0.555556,0,12.666667,3,0
3,0,12,6,8,4,0.75,159,0,0.75,0,30.6,9,0
2,0,11,41,11,8,0.9,561,0,0.38,3,49.818182,9,0
1,0,11,1,9,2,0.5,166,0,0.5,0,54,11,0
1,0,8,9,5,5,0.5,139,0,0.566667,0,17.857143,5,0
1,0,11,10,9,4,1,126,0,0.583333,0,24,1,0
1,0,4,0,2,1,2,1,0,1,0,0,1,0
1,0,4,28,0,8,2,8,0,1,0,0,1,0
2,0,4,4,4,3,0.666667,27,0,0.666667,0,5.5,1,0
2,0,9,0,7,8,0.571429,219,1,0.375,0,26,15,0
1,0,14,0,14,2,0,102,0,0.75,0,49.5,6,1
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,1
2,0,20,0,20,4,0.535714,523,1,0.404762,2,63.875,4,1
1,0,5,1,5,2,0.5,21,0,0.5,0,5.666667,1,1
4,0,4,1,4,3,2,35,0,0.555556,6,10.666667,1,1
1,0,12,0,11,2,0.25,566,0,0.3125,0,112,39,1
