@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,7,6,2,4,2,4,0.583333,0,0,0,1,1
5,0,5,1,4,3,0,38,0.666667,0,0,11.333333,1,1
4,0,15,62,12,12,0.722222,264,0.192308,1,2,19.076923,11,1
3,0,4,3,4,2,1.5,30,0.5,1,2,8.333333,1,1
2,2,14,5,9,4,0.4,96,0.366667,0,0,14.666667,2,1
1,0,15,1263,5,50,0.924,731,0.104444,0,0,13.235294,2,1
2,6,11,7,5,5,0.6,49,0.375,0,0,6.833333,2,1
1,0,7,4,6,2,0.333333,68,0.5,0,0,15.75,1,1
1,21,41,354,12,21,0.851852,281,0.157143,1,1,8.857143,5,1
1,5,8,0,3,4,0,48,0.4,0,0,8.4,2,1
1,0,52,630,34,33,2,342,0.138889,0,0,8.5,12,1
1,0,5,0,4,2,0,39,0.666667,0,0,18,1,1
2,2,20,93,16,9,0.745098,377,0.2,1,1,19.611111,3,1
2,0,7,1,7,2,2,48,0.6,1,1,23,4,1
2,0,11,25,11,8,0.766667,73,0.25,0,0,5.363636,1,1
2,0,10,0,9,11,0.3,104,0.363636,0,0,8.272727,1,1
1,0,80,190,10,20,2,20,0.16,0,0,0,1,1
2,0,8,3,6,2,2,165,0.666667,1,3,54,15,1
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
1,0,4,0,3,1,2,1,1,0,0,0,1,0
1,2,10,49,8,9,0.6,118,0.25974,0,0,9.636364,2,0
1,0,22,0,0,1,2,1,1,0,0,0,1,0
4,0,4,3,3,3,2,12,0.666667,1,2,3,1,0
4,0,12,21,12,6,1,47,0.4,0,0,5.571429,1,0
2,27,32,0,5,6,0.285714,47,0.34375,1,1,4.75,1,0
2,0,2,108,1,17,0.914063,105,0.367647,0,0,4.705882,2,0
1,0,8,60,8,12,0.727273,64,0.104167,0,0,4.25,1,0
4,0,2,0,1,3,0.5,34,0.5,0,0,9.666667,1,0
2,0,8,39,7,10,0.740741,62,0.3,1,20,4.9,1,0
3,0,16,7,16,3,0.733333,108,0.4,1,1,16.5,3,0
6,0,3,0,2,1,2,13,1,0,0,12,0,0
2,0,4,4,1,2,0.958333,100,0.444444,1,1,22,1,0
1,0,60,1,0,2,2,2,0.833333,0,0,0,1,0
1,0,274,0,1,1,2,1,1,0,0,0,1,0
2,0,3,1,1,1,2,40,1,0,0,19,1,0
2,0,3,3,1,3,2,12,0.666667,1,2,3,1,0
4,0,6,16,5,9,0.625,69,0.481481,1,1,6.444444,2,0
1,0,3,3,2,3,2,22,0.666667,0,0,6.333333,3,0
0,0,3,1,3,2,2,12,1,0,0,5,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,14,0,0,1,2,1,1,0,0,0,1,0
2,0,12,9,6,5,0.733333,48,0.366667,0,0,6.5,1,0
3,0,7,4,7,4,0.5,57,0.533333,0,0,10.2,1,0
1,0,9,1,1,2,2,2,0.75,0,0,0,1,0
1,0,2,0,1,0,2,0,0,0,0,0,0,0
1,0,2,0,1,8,0.142857,146,0.4,0,0,17,4,0
4,0,17,72,14,16,0.813333,150,0.21875,1,1,8.0625,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,4,3,4,3,2,12,0.833333,0,0,3,1,0
1,0,4,0,2,5,0,43,0.6,0,0,7.4,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
1,0,9,3,2,3,2,3,1,0,0,0,1,0
3,0,8,19,7,5,0.5,59,0.464286,1,1,7.285714,2,0
3,0,15,43,13,16,0.647059,251,0.166667,1,6,12.777778,3,0
1,0,4,6,3,4,2,19,1,0,0,3.75,1,0
2,0,11,22,10,8,0.666667,58,0.3,1,20,5.875,1,0
1,0,3,1,1,2,2,7,0.666667,0,0,2.5,1,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
2,0,73,41,2,8,0.977778,259,0.37037,1,1,23.9,4,0
2,0,7,26,7,1,0.571429,415,0.390625,1,1,50.75,8,0
4,0,2,0,1,2,0,20,0.75,0,0,8.5,1,0
1,0,32,0,32,3,0.633333,204,0.416667,0,0,27.428571,1,0
1,0,0,2,0,5,0.625,29,0.466667,0,0,4.4,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,5,0
6,0,3,0,2,4,0.666667,45,0.4375,0,0,9.5,1,0
0,0,3,4,3,4,0.666667,22,0.5,0,0,4.25,1,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
4,0,2,0,1,7,0.583333,108,0.571429,0,0,14.142857,3,0
1,0,16,0,1,1,2,1,1,0,0,0,1,0
1,0,4,0,3,6,0.6,46,0.333333,0,0,6.166667,1,0
2,0,3,4,1,2,0.962963,111,0.444444,1,1,24.5,1,0
1,3,4,63,1,11,0.74359,148,0.487179,0,0,9.357143,6,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
4,0,9,34,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,0,22,1,1,2,2,2,0.7,0,0,0,1,0
2,0,4,7,4,4,0.3,71,0.375,1,1,10.5,2,0
1,0,2,0,0,4,0.333333,21,0.75,0,0,4,1,0
1,0,4,0,3,3,0,31,0.583333,0,0,9,1,0
1,0,4,10,0,5,2,5,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,3,1,2,2,2,17,0.666667,0,0,7.5,2,0
0,2,8,26,5,1,0.857143,108,0.4,0,0,12.375,5,0
1,0,5,2,2,1,0.555556,226,0.333333,0,0,54.75,6,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,8,0,8,2,0.555556,201,0.5,0,0,48.5,1,0
0,2,5,6,3,1,2,93,0.4,0,0,22.25,4,0
3,0,38,320,37,20,0.854839,834,0.175953,2,3,24.6875,7,0
1,0,4,43,3,10,0.1,124,0.363636,0,0,10.181818,3,0
2,0,5,4,5,5,0.666667,32,0.466667,1,20,4.8,1,0
2,0,21,590,19,36,0.96381,261,0.160494,1,2,5.833333,2,0
4,0,4,5,4,1,0.5,102,0.6,2,2,15.666667,2,0
