@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,19,3,3,0,3,3,0,0,0,1,0,0,0,1,0
0,15,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,6,43,322,4,6,4244,0.761905,1,0.138889,0.257576,1,1,126.333333,5.6061,0
1,9,54,225,8,20,539,1,2,0.606557,0.24,0,0,19.307692,1.1923,0
1,28,11,4,2,5,54,1,0,0,0.533333,0,0,9.6,0.6,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,7,81,40,3,10,1178,0.909091,8,0.516129,0.25,2,4,67,1,0
0,15,26,31,2,7,361,0.615385,1,0,0.3,0,0,30.636364,2.1818,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,44,96,286,13,22,1047,0.5,1,0.545455,0.126984,2,5,36.321429,2.5357,0
0,4,7,0,3,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,11,56,24,11,19,715,1,0,0.795918,0.285714,3,4,32.666667,2.1905,0
0,12,50,24,6,2,288,1,1,0.68,0.296296,1,1,30.444444,1,0
0,13,25,0,9,7,201,1,2,0.853659,0.392857,1,3,27.142857,2.1429,0
3,13,38,80,7,12,334,0.857143,0,0,0.285714,0,0,19.4375,1.6875,0
0,1,3,0,0,1,6,0,0,1,1,0,0,5,0,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,0,1,0
0,11,64,0,11,9,581,1,0,0.770833,0.238095,0,0,47,3.4167,0
0,8,26,0,4,7,261,0,0,0.863636,0.342857,2,5,35.714286,3,0
0,8,39,0,8,4,200,1,0,0.925,0.5,1,1,48.5,0.75,0
0,14,23,68,2,12,308,1,0,0,0.708333,0,0,22.076923,3.4615,0
0,7,37,4,7,7,277,1,0,0.917647,0.46875,4,4,32.875,1.375,0
0,3,11,13,1,6,68,1,0,0.924242,0.444444,1,5,10.166667,1.5,0
0,8,21,1,7,5,95,0.666667,2,0.882353,0.6,0,0,14.333333,1.3333,0
0,9,29,0,8,5,179,1,0,0.823529,0.375,2,5,21,1.125,0
0,5,30,0,5,0,186,1,2,0,0.6,0,0,90.5,5,0
0,5,20,0,2,9,141,1,0,0.6,0.416667,0,0,14.222222,0.6667,1
1,11,53,16,10,7,457,1,0,0.822222,0.271605,2,2,49.222222,1.3333,1
0,31,85,218,20,18,708,0.933333,6,0,0.13834,0,0,27.875,1.75,1
