@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.25,8.72,139.48,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,2,16,4,0,0,0,1,0
1,1,0.33,23.25,209.28,0,0,0,5,0
1,6,0.06,79.12,21539.11,18,15,0,13,0
1,2,0.16,14.45,592.07,0,2,0,8,0
4,5,0.06,19.07,5809.61,0,2,0,16,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.17,42.41,1459.6,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
5,12,0.05,46.66,17006.5,4,5,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
6,10,0.06,54.12,16870.97,1,3,0,16,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.42,17.17,98.9,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,2,16,4,0,0,0,1,0
1,1,0.13,15.63,879.05,0,1,0,9,0
1,2,0.12,17.8,1285.77,0,3,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.29,6.86,84,0,0,0,7,0
19,25,0.03,80.13,73847.58,9,16,8,21,0
1,1,0.12,13.92,966.67,0,1,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
5,7,0.07,61.43,13822.78,1,8,1,15,0
1,4,0.09,30.85,4246.69,0,0,0,11,0
1,1,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.18,41.07,1210.42,0,0,0,8,0
1,1,1,8,8,0,0,0,2,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,3,0.11,27.54,2276.02,1,3,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.33,7.49,67.38,0,0,0,6,0
3,6,0.06,40.93,11369.91,3,2,0,14,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.67,5.33,12,21,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,119.9,5824.19,0,2,0,10,0
7,6,0.05,44.1,16666.88,3,9,0,18,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.19,19.03,524.54,1,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.13,30.75,1967.76,2,7,0,8,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.22,14.38,291.26,1,1,1,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.08,50.04,7254.53,0,4,0,14,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.38,16.84,119.78,3,4,0,4,0
1,1,0.39,32.29,213.55,0,0,0,3,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,2,0.09,25.98,3435.99,1,2,0,11,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0.64,26.22,64.76,0,0,0,2,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,25.62,991.89,1,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,2,31.02,7.75,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,2,0.14,46.64,2223.49,0,1,0,10,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.2,32.53,781.11,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
9,18,0.04,83.27,48229.6,2,14,2,19,0
1,1,0.3,27.41,304.59,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,4,0
1,2,0.07,8.95,1830.4,0,1,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
9,9,0.06,28.74,8184.35,1,1,0,15,0
1,4,0.11,44.45,3989.43,0,1,0,12,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,10,0.08,46.95,7935,0,8,0,14,0
1,3,0.16,42.22,1744.8,2,1,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.2,21.32,533.03,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,3,0.07,28.84,6634.95,0,2,0,13,0
1,1,0.33,16.73,150.57,0,1,0,6,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,2,0.14,10.75,526.99,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.21,17.95,390.89,3,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,3,0.1,26.47,2892.94,3,0,0,10,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,2,4,1,0,0,0,1,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.11,9.55,773.56,5,3,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,19.71,596.3,0,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,3,0.21,91.57,1994.29,0,0,0,7,0
7,7,0.05,32.79,15298.84,0,1,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.05,55.28,19447.82,5,6,0,19,0
1,1,0,0,0,0,0,0,1,0
1,1,0.21,23.54,545.26,0,1,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.29,12.85,157.4,0,0,0,7,0
1,1,0,0,0,0,0,0,2,0
5,11,0.05,43.7,16252.03,4,5,0,15,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,2,0.19,21.27,562.59,0,1,0,8,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,8,0.07,42.12,7847.16,1,2,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,2,0,0,3,0
6,9,0.04,45.6,34067.01,2,9,0,24,0
10,7,0.05,60.94,28002.35,1,7,0,19,0
1,2,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,14.26,57.06,0,0,0,4,0
1,2,0.13,16.14,908.35,0,1,0,9,0
1,2,0.18,21.98,711.05,1,2,0,7,0
1,1,0.17,55.71,1895.83,1,1,0,8,1
3,4,0.07,34.3,6458.35,0,3,0,13,1
1,1,0.33,6.55,58.95,0,0,0,6,1
1,3,0.4,19.93,124.57,0,1,0,5,1
1,1,0.5,9.83,39.3,0,1,0,4,1
10,18,0.04,83.5,63607.25,8,6,0,20,1
1,1,0.27,6.74,94.75,0,1,0,5,1
3,8,0.07,78.07,17957.52,5,2,0,12,1
1,1,0.12,21.51,1554.11,0,0,0,11,1
1,3,0.2,24.8,620,0,4,0,8,1
14,3,0.02,40.24,68641.45,0,11,0,21,1
1,1,0.15,103.45,4461.99,2,11,0,9,1
1,3,0.09,50.53,6423.73,2,4,0,11,1
1,4,0.06,18.77,4738.27,0,13,0,11,1
5,12,0.05,45.08,18860.59,4,5,0,15,1
1,2,0.19,6.64,183.06,0,0,0,7,1
1,1,0.25,19.53,312.55,0,0,0,8,1
6,9,0.02,48.29,94805.86,0,8,0,27,1
1,4,0.05,63.49,22882.74,0,2,0,15,1
1,2,0.13,23.87,1425.51,0,1,0,10,1
1,8,0.04,69.72,34646.7,7,5,0,15,1
1,11,0.04,40.27,21378.61,10,6,0,18,1
3,5,0.05,50.41,19167.59,0,5,0,18,1
5,8,0.06,42.97,12417.08,1,6,0,18,1
8,5,0.04,39.75,31758.83,1,8,0,27,1
1,1,0.27,7.49,105.28,0,0,0,5,1
1,1,0.4,9.6,60,0,1,0,5,1
1,7,0.07,53.34,11401.84,10,12,0,16,1
1,2,0.15,17.59,831.38,1,0,0,10,1
1,1,0.16,28.02,1102.5,0,1,0,6,1
1,1,0.29,31.28,367.69,0,0,0,4,1
13,16,0.06,67.29,18211.24,2,3,0,12,1
1,1,0.4,19.37,121.08,0,0,0,5,1
