@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,37,6,3,0.65,253,0,0.941176,0.4375,2,8,4,1
0,26,27,15,4,2,226,0,0.977064,0.533333,2,4,6,1
0,9,16,9,6,0.5,55,1,0.970297,0.314286,2,5,2,1
2,15,197,0,66,0.919838,2568,2,0.497354,0.180871,1,26,11,1
0,4,17,0,6,0.7,183,0,0,0.722222,0,0,7,1
0,2,49,221,20,0.964286,341,1,0,0.143939,0,0,2,1
0,9,28,2,2,0.333333,475,1,0,0.583333,0,0,1,1
0,4,4,1,2,2,11,0,1,0.833333,0,0,0,1
0,11,54,76,9,0.875,371,1,0,0.208333,0,0,5,1
0,9,15,2,3,0.333333,97,1,0.978571,0.4375,2,2,4,1
10,10,16,8,3,1.24359,1171,0,0.926829,0.333333,0,0,2,1
0,10,25,6,4,2,121,0,0.985366,0.625,2,4,1,1
0,9,20,29,11,0.825,114,0,0.951456,0.340909,2,5,2,1
0,16,43,21,7,1.166667,682,0,0.25,0.642857,0,0,1,1
0,46,152,2107,33,0.938127,1315,5,0.2,0.108696,1,1,7,1
0,35,53,0,5,0.55,570,4,0.923077,0.361111,2,5,4,1
0,23,25,2,10,0.949275,383,4,0,0.555556,0,0,9,1
0,5,6,1,2,2,14,0,0.982143,0.75,2,7,1,1
0,3,44,258,22,2,376,0,0.880208,0.361111,2,14,1,1
0,1,6,0,5,0.5,30,0,0,0.8,0,0,1,1
0,8,95,716,40,0.930233,683,0,0.730263,0.15035,2,13,1,1
0,15,54,18,6,0.904762,565,0,0.5,0.328571,0,0,2,1
0,5,11,1,2,2,65,0,0.982143,0.75,3,8,1,1
0,6,7,4,5,0.5,22,0,0.555556,0.325,0,0,1,1
2,3,7,0,2,0.5,32,0,0.75,0.666667,0,0,1,1
0,24,54,6,7,0.809524,279,3,0.895522,0.3,2,5,7,1
0,13,20,0,7,0,74,1,0.5,0.25974,0,0,1,1
0,9,31,36,6,2,161,0,0.963801,0.314815,4,10,16,1
0,0,18,4,3,0.625,157,0,0,0.25,0,0,6,1
0,9,17,8,5,0.5,92,0,0.904762,0.4,1,6,8,1
0,3,19,0,6,0.25,432,1,0,0.464286,0,0,3,1
0,2,2,0,0,2,5,0,1,1,0,0,0,1
0,1,4,0,3,0.642857,55,0,0,0.666667,0,0,0,1
0,29,135,617,27,0.86031,2384,9,0.830508,0.136298,2,7,26,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,583,0,0.97619,1,0,0,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,8,15,0,11,0.425,234,0,0,0.515152,0,0,4,1
2,7,7,15,6,2,12,0,0,0.361111,0,0,1,1
