@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.09,11.38,23.27,3010.96,0,1,0,12,21,0
2,1,2,0.4,2.5,12.68,79.25,0,1,0,4,4,0
1,1,1,0.02,43.99,184.6,357202.76,0,9,0,88,553,0
4,1,2,0.14,7,20.37,998.37,0,3,0,10,14,0
7,1,7,0.06,15.61,77.71,18941.05,3,6,0,49,85,0
6,1,6,0.05,20.16,24.58,9985.8,9,3,0,16,43,0
7,5,4,0.03,33.45,24.62,27559.12,0,5,1,22,64,0
1,1,1,0,0,0,0,10,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
16,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,1,0.06,17.5,10.72,3283.82,0,2,0,4,10,0
11,8,5,0.04,24.02,76.55,44181.7,19,11,3,64,123,0
5,1,5,0.08,12.8,31.91,5227.83,0,2,0,20,32,0
6,6,3,0.08,11.92,35.47,5036.51,0,2,3,18,39,0
3,1,3,0.12,8.48,56.21,4044.77,0,3,0,29,41,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
4,4,1,0.11,9.17,12.22,1026.67,0,2,0,6,11,0
6,3,4,0.04,23.08,52,27693.67,9,23,0,39,90,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
12,7,4,0.04,27.65,39.19,29966.68,0,8,0,33,73,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
13,8,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,10.97,35.43,4262.88,4,7,0,16,27,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
3,1,3,0.07,13.38,22.55,4040.15,0,8,0,13,29,0
7,1,2,0.03,39.27,22.67,34959.35,3,8,0,15,62,0
10,8,2,0.05,18.95,26.12,9377.02,0,4,1,19,40,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
5,1,1,0.09,11.57,30.49,4082.84,0,1,0,14,36,0
20,12,6,0.01,92.17,41.14,349496,6,16,3,36,237,0
3,1,3,0.11,9.27,22.93,1971.45,0,6,0,11,17,0
3,1,2,0.05,19.95,34.68,13803.3,1,9,0,20,57,0
5,1,5,0.08,12.83,26.74,4403.53,0,1,0,15,35,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.04,26.67,31.1,22113.51,0,10,0,18,60,0
4,1,3,0.07,13.78,42.27,8027.12,6,3,0,25,53,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
5,1,4,0.06,17.06,25.02,7283.97,0,5,0,16,39,0
8,7,8,0.11,8.75,34.59,2648.31,0,4,2,18,21,0
1,1,1,0.05,20,8,3200.38,0,0,0,2,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
21,19,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.25,4,27.35,437.57,0,1,0,9,12,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
24,16,15,0.03,38.15,110.18,160384.57,26,35,2,78,248,0
3,1,3,0.1,10.05,23.28,2348.96,0,4,0,11,17,0
1,1,1,0.24,4.2,26.28,463.52,1,3,0,10,12,0
2,1,2,0.06,15.89,17.95,4532.26,1,3,1,9,26,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
5,1,4,0.04,27.44,30.05,22636.74,0,3,0,27,57,0
3,1,2,0.06,17.23,22.55,6696.54,4,2,0,13,28,0
3,3,2,0.09,11.2,33.61,4216.49,0,1,0,20,32,0
11,7,9,0.03,29.67,38.24,33654.31,1,7,0,30,89,0
11,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
8,1,7,0.06,15.83,31.86,7986.96,6,11,0,18,38,0
4,1,1,0.06,16.36,22.01,5893.69,1,7,0,11,36,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,20.77,420.54,0,0,0,10,10,0
8,1,7,0.06,18.06,39.15,12773.74,4,8,5,24,51,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,2,0.08,13.24,29.09,5095.59,0,3,0,17,30,0
12,1,11,0.07,15.32,53.5,12559.06,0,11,0,28,66,0
13,12,8,0.03,33.25,61.07,67517.28,3,5,0,50,133,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
42,35,24,0.01,85.5,92.16,673693.46,26,7,0,48,304,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
6,1,4,0.05,21.18,25.74,11541.18,0,1,1,17,48,0
8,7,2,0.06,18,22.63,7330.89,1,3,4,15,36,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
1,1,1,0.05,21.74,118.79,56161.17,11,22,0,39,212,0
6,5,2,0.04,25.71,10.47,6925.98,4,2,0,7,20,0
3,1,3,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
9,4,8,0.03,36.79,43.32,58646.42,6,20,1,29,97,0
3,1,2,0.11,9.45,25.7,2297.48,0,5,0,11,16,0
9,1,9,0.06,17.55,53.47,16465.18,8,7,0,31,64,0
28,7,16,0.02,42.37,61.32,110091.46,11,17,4,54,176,0
7,4,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.43,15.9,656.91,0,1,0,7,9,0
6,1,3,0.1,10.26,32.15,3386.84,0,1,0,19,30,0
3,3,2,0.19,5.25,17.12,471.76,0,0,0,6,7,0
3,1,1,0.06,17.74,36.65,11532.29,0,7,0,23,51,0
5,1,1,0.11,9.33,46.67,4065.39,4,5,0,24,32,0
4,1,2,0.13,7.71,28.03,1667.98,0,4,0,14,18,0
1,1,1,0.03,30.87,44.26,42167.54,0,6,0,26,107,0
2,1,1,0.2,5,21.6,540,1,1,0,8,10,0
4,1,4,0.09,11.45,41.52,5448.16,0,2,0,22,36,0
3,1,3,0.11,9.1,26.94,2231.09,1,1,0,15,21,0
2,1,1,0.19,5.4,13.4,390.63,0,2,0,5,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
3,1,1,0.05,21.31,16.54,7514.32,3,1,0,8,31,0
7,4,5,0.03,30.52,35.81,33358.44,23,31,1,23,78,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,1,0.08,12.09,22.28,3256.61,0,2,0,11,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.21,4.71,21.98,488.46,0,1,0,7,11,0
5,1,4,0.06,17,19.58,5658.32,0,4,0,10,20,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
9,3,7,0.03,29.84,23.22,20676.32,0,4,1,19,63,0
4,4,4,0.07,14.08,16.59,3290.37,0,0,0,6,13,0
3,1,3,0.05,18.59,74.98,25905.07,0,10,0,37,74,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,3,2,0.1,10.5,18.34,2021.97,0,2,0,10,15,0
1,1,1,0.13,7.89,52.86,3292.03,0,7,0,23,33,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.08,13.22,15.74,2751.33,0,4,0,9,17,0
8,1,3,0.08,12.24,31.75,4752.41,26,8,0,17,26,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
10,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.18,5.6,11.89,373,0,0,0,5,7,0
6,4,6,0.08,12.19,34.28,5091.77,4,5,0,16,30,0
4,3,1,0,0,0,0,0,0,0,0,0,0
5,3,1,0.05,21.75,15.59,7373.28,1,3,0,10,29,0
5,4,3,0.06,16.35,35.89,9590.94,2,4,0,23,47,0
9,6,3,0.04,25.88,23.59,15796.57,1,5,0,16,46,0
15,1,8,0.02,42.69,48.84,88998.14,10,23,0,35,166,0
6,5,2,0.05,20.8,24.53,10613.87,0,4,0,15,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
5,1,1,0.04,27.53,32.61,24720.34,27,13,4,17,72,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
2,1,2,0.15,6.56,35.1,1511.49,1,4,0,16,21,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,19.46,238.4,0,0,0,6,7,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,10,4,0.04,27.04,36.56,26728.43,4,7,0,26,74,0
3,1,1,0.05,22,19.45,9413.16,14,11,0,9,36,0
1,1,1,0.27,3.75,22.34,314.11,0,0,0,8,10,0
5,4,4,0.09,11.26,41.45,5254.23,0,3,0,27,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
3,1,3,0.15,6.75,15.63,712.03,7,0,0,6,9,0
12,8,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
3,1,2,0.09,11.29,29.03,3703.18,0,3,0,17,24,0
2,1,2,0.11,9.45,23.82,2127.57,3,4,0,10,21,0
1,1,1,0.11,8.86,32.72,2567.36,0,4,0,14,31,0
2,1,1,0.19,5.33,9.08,258.3,0,0,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.18,5.7,39.41,1280.58,0,3,1,15,19,0
18,6,10,0.02,53.14,37.65,106331.12,12,14,1,28,124,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.08,13.29,28.93,5110.68,4,5,0,12,29,0
13,11,10,0.04,26.57,53,37421.71,13,5,8,42,93,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
3,1,1,0.08,13,37.03,6258.47,1,1,0,16,52,0
4,4,2,0.06,15.75,13.02,3230.86,0,0,0,8,18,0
4,4,2,0.05,18.75,17.53,6164.28,0,3,0,12,25,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
6,3,4,0.07,15,15.01,3377.64,0,0,0,8,24,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
4,3,1,0.11,9.17,11.59,974.18,0,2,0,6,10,0
15,13,2,0,0,0,0,0,0,0,0,0,0
23,20,21,0.02,52.29,96.27,263200.32,0,47,0,76,343,0
3,1,2,0.07,13.72,13.97,2631.31,0,1,0,9,19,0
1,1,1,0.16,6.29,15.26,602.85,0,2,0,7,8,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,2,0.18,5.7,34.59,1123.77,0,3,0,15,19,0
1,1,1,0.29,3.5,11.77,144.23,0,1,0,2,2,0
16,8,8,0.04,26.28,134.27,92753.23,9,13,2,113,220,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
3,3,1,0.07,14,12.81,2510.29,0,2,0,6,14,0
21,20,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,18.03,57.6,18723.92,2,8,6,33,70,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
3,1,2,0.06,15.77,27.43,6818.14,0,1,0,15,43,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,3,6,0.03,33.91,31.12,35790.87,3,10,0,23,65,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.33,15.07,1312.42,0,1,0,6,16,0
3,1,3,0.11,9.17,36.57,3072.67,0,3,0,18,30,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
1,1,1,0.13,8,13.19,843.89,0,3,0,5,8,0
6,1,2,0,0,0,0,0,0,0,0,0,0
5,4,3,0.06,17.14,26.64,7828.29,1,6,0,14,32,0
4,4,3,0.06,17.1,29.98,8766.9,1,5,1,20,36,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
2,1,2,0.18,5.71,32,1044.78,0,3,0,14,20,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
2,1,2,0.06,17.55,22.68,6986.19,1,10,0,10,27,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.04,28.5,24.08,19558.53,0,2,0,13,57,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.22,4.5,11.07,224.23,0,0,0,4,6,0
7,1,2,0.08,12.83,31.95,5261.67,2,5,0,18,33,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
9,8,1,0.04,25.97,19.4,13078.34,0,4,0,15,41,0
1,1,1,0.08,12.91,88.48,14754.7,0,10,0,29,107,0
7,1,2,0.05,19.56,26.8,10247.28,2,5,0,18,44,0
2,1,2,0.28,3.6,18.26,236.63,0,0,0,5,6,0
8,1,1,0.03,39,7.91,12034.4,1,3,0,5,30,0
5,1,3,0.07,15.29,31.76,7429.61,2,5,0,17,40,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.29,68.04,7198.75,1,7,0,35,60,0
17,13,1,0.03,35.04,96.32,118274.66,0,0,0,12,29,0
2,1,1,0.17,5.83,9.11,310.05,0,0,0,3,5,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
5,1,3,0.07,13.46,19.78,3584.45,0,4,0,13,25,0
3,1,2,0.11,8.89,20.69,1634.99,2,3,0,9,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.08,12.25,131.5,19732.68,0,1,0,40,140,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,1,0.17,5.83,8.54,290.67,1,1,0,3,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.8,28.67,660.52,0,4,0,10,12,0
5,5,3,0.17,5.85,22.51,770.36,0,3,0,10,13,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,1,2,0.05,18.21,60.4,20039.08,0,9,0,35,75,0
5,5,4,0.06,16.67,40.36,11218.59,0,3,0,26,51,0
7,1,4,0.11,8.75,52.55,4023.51,0,6,1,26,35,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
15,13,4,0.04,28.55,41.13,33520.42,2,11,0,32,87,0
7,6,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,18.21,13.09,4342.61,0,3,0,7,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.21,4.67,15.07,328.11,0,1,0,6,8,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
3,1,2,0.06,17.33,9.56,2871.6,0,0,0,6,16,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
4,1,3,0.02,40.7,33.77,55924.15,0,14,0,23,117,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
31,20,5,0.02,57.19,66.1,216201.81,25,16,0,47,256,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
3,1,3,0.08,13,16.81,2840.66,0,2,0,9,18,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,2,0.06,16.8,19.11,5394.13,0,4,0,10,28,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
6,6,4,0.08,12.73,17.15,2777.87,0,1,0,11,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,5,6,0,0,0,0,0,0,0,0,0,0
5,4,4,0.07,13.42,32.6,5872,1,3,0,19,34,0
3,3,1,0.15,6.67,12.6,560,0,1,0,6,8,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
11,5,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.25,21.98,2781.61,0,2,0,12,18,0
5,1,3,0.07,14.31,22.07,4518.11,2,5,2,13,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
