@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
0,0,0,0,0,72,19,24,0,0.26,0,0
1,65,7,56,2,15,55,59,22,0.49,30,0
1,13,1,12,1,52,42,97,7,0.21,43,0
1,50,8,39,4,13,62,56,12,0.79,14,0
2,18,1,16,1,61,59,136,7,0.23,62,0
1,94,10,84,0,3,40,46,22,0.48,26,0
2,29,4,23,2,187,108,460,56,0.13,184,0
1,9,0,9,0,6,21,1,1,2.33,1,0
4,37,5,28,8,102,223,257,56,0.37,182,0
3,43,8,34,2,72,43,202,31,0.13,62,0
1,32,2,28,1,110,73,296,53,0.14,180,1
3,36,2,30,4,94,168,159,24,0.45,85,1
10,98,20,72,6,12,22,42,10,0.31,11,1
0,0,0,0,0,0,23,0,0,0,0,1
2,28,2,19,6,51,82,89,12,0.42,35,1
0,0,0,0,0,0,16,0,0,0,0,1
4,61,5,47,8,57,79,201,15,0.24,47,1
3,45,5,35,7,126,259,1606,19,0.28,178,1
3,42,6,29,7,173,329,497,29,0.35,201,1
2,111,13,83,3,74,90,269,57,0.17,108,1
