@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,1,0,2,5,0,0,0.6,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
2,0,9,0,9,1,239,1,0,0.571429,2,118,0.5,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,0,0,24,723,0,0,0.528846,0,26.730769,2.6538,0
1,0,0,325,0,26,26,0,0,0.5,0,0,1,0
1,0,0,190,0,20,20,0,0,0.75,0,0,1,0
1,0,8,0,2,28,1200,1,2,0.333333,0,39.724138,2.8621,0
4,0,3,36,3,9,50,0,0,0.555556,4,4.555556,0.8889,0
2,0,8,17,7,6,207,0.8,3,0.333333,0,27.857143,0.7143,0
1,6,10,234,9,0,268,0,1,0.195652,0,9.166667,0.9583,0
1,1,15,711,13,3,3171,0.076923,0,0.194286,0,61.64,2.48,0
1,0,3,2,0,2,395,1,0,0.5,0,97.25,0.5,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
2,0,8,33,7,7,327,0.7,2,0.232323,0,27.818182,1.2727,0
2,0,7,35,6,6,240,1,3,0.263889,0,22.2,0.7,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
3,0,25,1294,22,48,2553,0.952381,1,0.22623,10,40.508197,2.4918,0
1,0,6,1,0,0,42,0,0,0.5,0,11.666667,0.6667,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,1,6,47,1,18,357,1,1,0.179012,0,18.388889,1.7778,0
1,0,0,66,0,12,12,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
1,0,36,6,0,4,4,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,153,0,18,18,0,0,0.5,0,0,1,0
2,0,6,37,5,7,967,1,2,0.285714,0,93.9,0.8,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,127,0,20,161,0,3,0.15035,0,6.181818,0.9545,0
3,0,0,1,0,2,325,0,0,1,0,107,0.3333,0
1,2,5,13,3,5,127,0,1,0.533333,0,20,3.3333,1
3,2,9,15,4,6,90,0,0,0.333333,4,13.833333,1.1667,1
1,1,0,45,0,9,53,0,0,0.228571,0,4.3,0.9,1
1,0,0,28,0,8,8,0,0,0.666667,0,0,1,1
1,1,3,35,0,11,87,0.1,2,0.393939,0,6,0.9091,1
3,3,13,34,11,14,1120,0.833333,3,0.205,22,43.56,2.28,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
