@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,1,1,1,1,1,1,1,1
1,1,0.11,9,17.77,79.96,1,7,0,1
5,5,0.06,16.09,35.08,504.35,7,0,0,1
9,19,0.02,47.6,54.69,6884.14,62,30,0,1
1,1,0.1,9.64,45.57,235.42,22,12,0,1
3,5,0.07,14.9,53.81,663.95,16,20,0,0
1,1,0.11,9.5,25.23,126.52,7,7,0,0
4,2,0.08,12,22.03,176.27,0,1,0,0
1,1,0.14,7.14,16.02,45.42,0,2,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
4,6,0.07,13.74,35.27,369.73,22,9,0,0
5,8,0.04,26.83,48.89,1955.01,8,17,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,2,0.11,9.27,54.5,260.36,0,1,0,0
1,1,0.23,4.38,11.86,12.61,8,2,0,0
1,1,0.67,1.5,5.33,0.67,0,0,0,0
1,1,0.02,53.2,58.73,9234.21,13,22,0,0
1,2,0.06,15.45,49.18,651.98,4,10,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
12,9,0.02,54.33,104.25,17097.62,58,2,0,0
7,27,0.02,55.88,91.32,15842.82,13,53,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,2,0.07,14.68,58.05,695.12,6,5,0,0
5,15,0.01,73.1,78.9,23424.16,37,49,0,0
1,1,0.15,6.75,21.19,53.65,0,4,0,0
1,1,0.29,3.5,10.44,7.11,0,0,0,0
1,6,0.07,13.9,66.12,710,15,0,0,0
1,1,0.07,15,31.67,395.83,8,7,0,0
1,1,0.04,24.28,37.54,1229.25,11,10,0,0
3,1,0.04,22.3,61.1,1687.66,35,22,0,0
1,3,0.09,11.7,30.82,234.36,3,9,0,0
10,3,0.03,31.06,83.81,4491.28,12,115,0,0
1,1,0.1,10.42,21.83,131.62,0,1,0,0
3,3,0.05,19.35,39.73,826.8,21,14,0,0
1,1,0.27,3.75,10.63,8.3,6,3,0,0
1,1,0.44,2.29,27.24,7.91,0,1,0,0
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,1,0.08,13.05,27.99,264.86,6,5,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,1,0.29,3.5,9.96,6.78,3,7,0,0
1,1,0,0,0,0,0,1,0,0
1,5,0.04,23.5,26.31,807.18,30,21,0,0
3,3,0.05,21.86,24.71,655.71,5,7,0,0
1,1,0.13,7.86,12.74,43.68,1,4,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,1,0.14,7.07,36.78,102.16,0,0,0,0
3,6,0.02,46.67,47.58,5756.11,25,31,0,0
3,4,0.03,30.04,31.79,1593.75,2,7,0,0
1,1,0.25,4,14.8,13.16,7,5,0,0
