@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,0
2,0,4,1,6,2,155,0,0,0.818182,0.366667,0,29.8,10,0
1,0,0,2,1,3,94,1,0,0,0.5,0,21.75,4,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,0
2,1,71,9,10,16,466,1,2,0.15,0.208333,0,24.5,14,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
1,2,30,10,2,7,31,1,1,0,0.266667,0,2.333333,1,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
2,0,9,1,4,7,64,1,1,0.454545,0.357143,1,7.714286,1,0
1,3,22,9,5,6,121,1,0,0,0.208333,0,12.111111,3,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
1,0,0,5,1,3,222,1,0,0,0.333333,0,52.75,60,0
1,0,0,36,1,1,1,0,0,0,1,0,0,1,0
1,35,147,46,7,19,239,0.5,4,0,0.233083,0,11.263158,4,0
6,0,3,1,2,3,50,0,0,0.996988,1,4,15.666667,1,0
2,0,28,1,17,1,269,0,0,0.72,0.363636,1,32.625,1,0
1,0,6,5,0,4,4,0,0,0,1,0,0,1,0
2,0,21,2,4,5,63,0,0,0.888889,0.4,0,8,2,0
2,0,21,8,9,8,973,1,1,0.853333,0.589744,6,68.071429,11,1
5,0,119,26,16,11,618,0.857143,3,0.973174,0.203008,18,30.789474,6,1
1,0,217,34,16,18,370,1,3,0,0.108571,0,12.807692,8,1
1,2,33,16,1,8,90,0,0,0,0.386364,0,6.818182,1,1
1,0,102,11,15,8,528,1,3,0,0.238095,0,23.52381,5,1
6,0,258,4,8,8,530,1,3,0.967311,0.152727,1,19.76,8,1
1,0,0,4,8,0,158,0,0,0,0.466667,0,30,5,1
1,0,0,5,1,2,52,0,3,0,0.625,0,14.5,1,1
