@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,22.25,0.75,0
0,2,5,0,1,3,34,1,1,0.818182,0.5,1,10,0.6667,0
0,8,1,0,2,1,1,0,0,0,1,0,0,1,0
0,3,2,1,0,2,2,0,0,0,0.75,0,0,1,0
5,23,45,348,23,28,204,1,0,0.564516,0.079193,0,6.25,1.2143,0
0,4,6,0,3,3,34,1,0,0.818182,0.666667,0,10,1,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,17.45,1.15,0
0,9,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
1,7,40,3,5,1,237,0,0,0.9,0.555556,1,78,3,0
0,6,18,1,6,7,139,1,0,0.842105,0.428571,0,18.142857,0.8571,0
0,15,58,39,15,16,316,1,1,0.862903,0.268519,4,16.388889,1.2222,0
0,6,26,0,2,11,181,1,0,0.529412,0.409091,0,15,0.7273,0
0,3,22,0,1,6,112,1,0,0,0.47619,0,14.571429,1.4286,0
0,1,14,28,0,8,271,0,0,0,0.45,0,32.875,2.75,0
0,6,13,6,5,3,83,0,0,0.625,0.5,0,19.75,0.75,0
0,4,13,0,3,4,89,1,0,0.75,0.5,0,20.75,0.75,0
0,51,102,301,13,24,1238,0.5,1,0.526316,0.121839,2,40.2,2.6333,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,4,0.5,0
1,35,11,4,2,5,54,1,0,0,0.533333,0,9.6,0.6,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,29.666667,0.6667,0
0,5,19,1,5,2,89,1,0,0,0.5,0,28.333333,0.3333,0
0,6,28,8,6,7,221,1,1,0.840909,0.5,2,26.125,1.75,0
0,6,11,1,5,2,41,0,0,0.958333,1,0,19.5,0.5,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,16.428571,1.2857,0
0,5,28,12,5,8,217,1,0,0.8,0.481481,2,22.666667,0.7778,0
0,1,13,6,1,4,45,0,0,0,0.625,0,10.25,1,0
0,10,47,241,3,26,279,1,3,0,0.153846,0,9.307692,1.3077,1
1,17,73,151,15,14,618,1,0,0.72,0.221591,0,26.590909,1.6364,1
0,9,36,1,9,7,250,1,2,0.860465,0.285714,2,34.142857,0.8571,1
8,23,98,112,15,4,951,1,9,0,0.242857,0,43.190476,4.0476,1
0,17,87,20,17,9,687,0.25,2,0.876404,0.260417,2,55.25,1,1
0,12,84,83,12,11,1202,1,1,0.821053,0.181818,2,64.055556,1.9444,1
0,8,49,33,8,9,463,1,1,0.72549,0.25,1,29.8,1.9333,1
2,20,97,307,17,24,1137,1,2,0.552239,0.209677,2,35,1.871,1
0,9,28,1,8,2,268,0,0,0.958333,1,1,133,0.5,1
