@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,38,8,15,6,21,0,0,0,0.583333,0,2.5,1,1
0,15,2,1,2,2,0,0,0,1,0,0,1,1
0,5,17,3,4,102,1,0,0.571429,0.611111,0,15.833333,2,1
3,7,34,140,21,593,1,0,0,0.171875,0,23.041667,20,1
0,15,34,26,5,480,0.928571,6,0,0.321429,0,37.833333,4,1
0,4,17,5,5,109,1,2,0,0.392857,0,14.142857,2,1
0,4,27,7,4,135,0.5,0,0,0.388889,0,17.714286,5,1
5,10,6,4,5,19,1,0,0,0.8,0,2.6,1,1
0,3,18,7,4,112,0.5,0,0.7,0.4,2,17,1,1
0,9,46,102,16,454,1,2,0.413793,0.128125,4,21.55,7,1
0,5,32,10,9,245,0.1875,1,0.4375,0.287879,3,18.083333,1,1
0,12,15,11,5,84,0.4,5,0.705882,0.6,0,10.285714,1,1
0,22,62,172,5,438,0.75,3,0.4,0.245614,4,20.7,7,1
1,7,25,0,5,190,1,2,0.571429,0.309524,3,25,1,1
0,20,64,167,22,446,1,0,0.333333,0.102564,6,15.333333,12,1
0,6,54,98,9,509,1,5,0,0.204082,0,22.761905,3,1
4,128,131,2812,62,722,0.571429,1,0,0.100833,0,8.407895,12,1
1,3,16,0,0,178,1,1,0,0.611111,0,28.166667,3,1
15,54,39,72,12,249,1,0,0,0.230769,0,18.076923,9,1
0,3,5,0,3,27,0,0,0.892857,0.5,2,5.5,1,1
0,2,2,0,0,18,0,3,0,1,0,12,0,0
0,2,4,0,2,33,1,0,0,0.666667,0,14.5,3,0
0,5,5,0,2,31,0,4,0,0.666667,0,11.5,1,0
2,7,16,0,1,66,1,1,0,0.666667,0,31.5,1,0
0,8,2,0,1,5,0,0,1,1,0,4,0,0
0,12,21,24,5,167,0,6,0.363636,0.270833,0,16.555556,6,0
0,5,12,0,0,95,0,2,0,0.533333,0,16.6,1,0
0,2,3,1,2,7,0,0,0,0.75,0,2.5,1,0
0,5,15,4,2,133,0.5,0,0.777778,0.416667,2,31.25,1,0
0,3,23,0,8,143,0.5,0,0.538462,0.288889,2,12.9,2,0
0,13,25,46,3,364,0,5,0.352941,0.19697,0,26.307692,14,0
0,9,33,34,5,453,1,0,0.885057,0.283333,5,36.583333,3,0
0,3,32,1,6,346,1,0,0.444444,0.444444,2,47.571429,2,0
0,2,25,0,11,98,0,1,0.62963,0.242424,5,7.727273,1,0
