@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,0,3,3,0.5,32,2,0.894737,0.555556,0,9,1,0
0,11,27,11,10,0.690476,279,1,0.723404,0.222222,1,17.2,3,0
0,7,4,6,2,0.5,47,1,0.918919,0.4,4,8.2,1,0
0,32,112,26,11,0.770833,213,2,0.813333,0.229167,3,11.352941,5,0
0,12,21,12,9,0.666667,80,1,0,0.333333,0,6.7,1,0
4,11,9,6,3,0.4,46,0,0.809524,0.361111,0,6.5,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,10,0,10,2,0.733333,88,4,0.814815,0.3,1,10.857143,1,0
0,8,48,8,14,0.4,188,0,0.621622,0.2625,7,10.6875,4,0
0,6,1,0,2,2,2,0,0,1,0,0,1,0
0,7,3,6,4,0,46,1,0.782609,0.375,1,6.5,1,0
0,13,131,6,16,0.882353,144,2,0,0.235294,0,6.666667,2,0
0,27,7,27,3,0.805556,198,3,0,0.416667,0,26.428571,1,0
1,10,0,5,24,0.08,236,1,0,0.258242,0,8.038462,2,0
0,19,47,17,11,0.9,82,0,0.62963,0.181818,1,6.090909,1,0
0,10,27,10,10,0.690476,274,1,0.723404,0.222222,1,16.866667,3,0
0,6,24,5,22,0.571429,401,0,0,0.373913,0,15.416667,2,0
0,4,3,4,3,2,20,0,0,0.833333,0,5.666667,1,0
0,20,73,19,10,0.755102,243,5,0.5,0.214286,1,14.733333,6,0
0,3,1,3,1,2,17,0,0.958333,0.666667,2,7.5,1,0
0,1,208,1,20,0,215,0,0,0.409524,0,9.142857,5,0
0,4,1,2,6,0.6,50,1,0,0.5,0,7,2,0
0,9,5,9,3,0.5,143,1,0.8,0.305556,1,22.5,1,0
0,9,114,7,12,0.8,94,1,0.72,0.260417,3,4.8125,1,0
0,12,26,8,5,0.714286,258,1,0,0.301587,0,31.125,6,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,5,33,5,5,0.777778,235,2,0,0.422222,0,22.2,4,0
0,5,4,1,2,0.888889,45,3,0.857143,0.444444,1,9.5,1,0
2,17,51,9,10,0.6,85,2,0.677419,0.246753,1,6.545455,2,0
0,3,1,3,2,2,12,0,0.9,1,0,5,1,0
0,3,0,2,3,0,31,0,0,0.5,0,9,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,6,516,1,41,0.875,507,0,0,0.297561,0,10.95122,1,0
0,4,3,3,1,2,308,0,0.666667,1,1,101.666667,1,0
0,19,2,19,3,0.5,157,1,0.846154,0.466667,1,30,1,0
0,4,10,4,3,2,31,0,0.846154,0.466667,1,5.2,1,0
0,13,264,10,19,0.804348,186,1,0.631579,0.220238,2,6.666667,1,0
0,8,35,7,13,0.153846,105,0,0.657143,0.339286,7,6.428571,2,0
4,5,9,0,5,0.6,23,0,0,0.5,0,2.666667,1,0
0,5,318,5,29,0.86039,304,0,0.781513,0.199234,4,9.103448,1,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,3,0,2,2,0,25,1,0.944444,0.666667,0,11,1,1
0,3,0,2,2,0,12,1,0,0.75,0,4.5,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,19,30,18,7,0.772727,479,2,0,0.418182,0,38.416667,17,1
0,14,72,14,7,0.780952,396,2,0.708333,0.225,1,23.3125,10,1
0,7,14,7,7,0.642857,101,2,0.666667,0.326531,0,11.375,1,1
0,14,66,13,11,2,74,0,0,0.444444,0,5.166667,1,1
0,11,31,6,13,0.346154,326,2,0,0.321429,0,22.142857,8,1
0,14,302,9,26,0.802469,303,2,0.788136,0.146104,4,9.607143,3,1
0,12,3,2,3,2,3,0,0,0.555556,0,0,1,1
2,6,15,4,5,2,50,0,0,0.541667,0,7.333333,2,1
0,13,0,11,5,0.642857,142,4,0.684211,0.392857,1,16.25,3,1
12,22,17,9,7,0.777778,90,4,0.590909,0.28,1,7.6,2,1
0,12,230,12,22,0.65,318,2,0,0.13,0,11.52,3,1
0,4,1,0,2,2,2,0,0,1,0,0,1,1
0,11,37,8,11,0.980952,485,0,0,0.214815,0,30.333333,3,1
2,10,0,5,2,0,86,0,0.8125,0.5625,0,20.25,2,1
0,0,45,0,9,2,81,0,0,0.25,0,7.1,2,1
0,7,28,7,4,2,237,0,0,0.625,0,28.625,11,1
0,7,0,5,1,2,12,0,1,1,0,11,0,1
