@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,1,3,0.05,19.09,16.78,6117.23,0,3,0,11,30,0
4,3,2,0.11,9,11.58,938.23,0,1,0,6,9,0
3,1,3,0.08,12.38,32.24,4937.75,0,5,1,16,33,0
20,5,18,0.03,37.34,47.21,65822.89,0,21,0,44,106,0
5,3,3,0.08,13.09,18.52,3174.54,1,2,0,11,18,0
14,11,9,0.04,23.73,32.07,18057.3,5,2,0,22,58,0
1,1,1,0.11,9,21.58,1747.58,0,1,0,7,18,0
1,1,1,0.16,6.25,5.84,228.1,0,2,0,2,5,0
1,1,1,0.2,5,9,225,0,0,0,3,6,0
8,5,1,0.04,27.62,15.48,11809.75,3,7,1,12,39,0
2,1,2,0.08,13.33,20.91,3717.69,0,3,0,12,20,0
4,4,2,0.11,9,22.42,1815.65,5,4,0,12,18,0
2,1,1,0.14,7.2,10.58,548.26,0,0,0,5,8,0
45,45,24,0.02,51.37,42.04,110945.24,7,3,0,27,146,0
2,1,2,0.07,15,33.29,7490.93,0,3,0,18,36,0
5,1,5,0.06,18,32.2,10432.96,2,1,0,20,48,0
10,10,4,0.04,27.04,36.56,26728.43,4,7,0,26,74,0
6,1,6,0,0,0,0,0,0,0,0,0,0
8,8,4,0.06,17.85,33.56,10693.71,4,3,0,20,42,0
7,4,2,0,0,0,0,0,0,0,0,0,0
7,5,6,0.04,26.53,52.12,36670.54,14,15,0,38,96,0
2,1,2,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0.06,17.5,6.91,2116.24,0,1,0,3,7,0
1,1,1,0.17,5.91,34.6,1206.82,0,1,0,16,21,0
2,1,2,0.11,9.5,26.06,2352.09,0,4,0,12,19,0
2,1,2,0.13,7.88,9.87,611.96,2,1,0,4,7,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,4,0.15,6.67,20.39,906.22,0,3,0,9,12,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
5,4,2,0.08,12.5,21.3,3328.42,4,4,1,12,20,0
2,1,1,0.05,19.25,17.14,6352.46,4,2,0,8,22,0
5,1,4,0.05,19.68,25.89,10025.91,0,6,0,14,29,0
12,4,4,0.04,26.95,29.5,21424.21,3,8,4,19,64,0
3,1,2,0.08,13,23.33,3942.14,0,3,0,11,26,0
1,1,1,0.17,6,8.45,304.31,0,0,0,3,6,0
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,0
