@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,54,1,8,10,0.840909,170,0,0.5,0,12.833333,3,0
1,0,151,18,5,15,0.970588,638,0,0.194118,0,34.333333,5,0
1,2,1,2,1,2,0,16,0,0.666667,0,4,1,0
2,0,20,3,5,9,1.012539,360,1,0.393939,1,26.583333,6,0
6,0,21,0,0,7,2,68,0,0.857143,1,8.714286,3,0
4,2,6,5,0,4,2,20,0,0.666667,0,4,0,0
1,0,45,12,3,10,2,10,0,0.366667,0,0,1,0
1,0,0,2,22,3,0.333333,763,2,0.375,0,189.25,1,0
3,0,0,1,6,3,0.833333,87,2,0.466667,0,27,1,0
1,0,3,2,1,3,2,3,0,0.666667,0,0,1,0
4,0,224,0,0,25,0.905303,304,0,0.37,2,10.72,1,0
1,1,79,1,1,7,0.807692,97,0,0.285714,0,5.5,2,0
4,0,0,1,1,2,0,99,0,0.666667,1,47.5,3,0
1,0,6,3,1,2,1,17,1,0.666667,0,3,1,0
3,0,10,1,2,4,2,50,0,0.5,0,9,1,0
1,0,112,4,7,21,0.907738,1160,1,0.239583,0,44.84,29,0
3,0,105,3,0,7,1.071429,583,0,0.275,1,37.8,1,0
3,0,46,14,3,12,0.736111,243,1,0.196581,1,17.230769,6,0
2,1,27,3,4,0,0.733333,290,1,0.36,0,27.5,4,0
1,0,39,2,18,6,0.827381,451,3,0.209524,0,28.266667,6,0
1,0,0,0,31,57,0.017241,895,1,0.190862,0,14.152542,4,0
1,0,4,1,6,3,0,158,0,0.525,0,30.2,4,0
1,1,0,3,3,6,0.5625,157,0,0.416667,0,16.222222,3,0
4,0,406,2,0,27,0.925558,504,0,0.3,1,14.34375,1,0
1,0,0,2,8,13,0.661538,225,2,0.22449,0,14.714286,4,0
1,0,2,3,6,5,0.625,89,1,0.533333,0,16.4,2,0
1,0,15,3,0,6,0.5,51,0,0.535714,0,5.857143,1,0
3,0,0,0,0,19,0.858333,233,1,0.375,1,9.809524,2,0
1,5,13,5,4,7,0.75,30,1,0.314286,0,3,1,0
3,0,0,3,0,1,2,5,0,1,0,4,0,0
6,0,2,0,0,5,0.625,88,0,0.7,2,16.2,1,0
1,0,2,1,1,5,0.75,36,0,0.6,0,5.4,1,1
1,0,17,10,4,10,0.54,107,0,0.393939,0,8.272727,2,1
4,0,429,0,0,28,0.894118,824,1,0.314286,2,22.114286,2,1
4,0,200,1,0,18,0.854167,666,0,0.38,0,25.32,13,1
