@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,6,0,3,3,30,1,0,0.818182,0.666667,0,8.666667,1,0
2,17,105,700,15,32,988,0.956522,2,0.480519,0.195122,0,22.536585,1.6341,0
0,5,24,1,5,6,137,1,0,0.880952,0.416667,3,21.166667,0.8333,0
0,17,36,3,12,10,253,1,2,0.795455,0.266667,1,23.9,2.3,0
0,5,25,3,5,1,191,1,0,0.960784,1,2,62.333333,4.6667,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,13.5,1.75,0
6,20,21,23,2,5,151,1,1,0.692308,0.228571,1,13.8,0.8,0
0,7,38,0,7,7,262,1,0,0.860465,0.342857,2,35.714286,0.8571,0
0,7,8,0,0,7,89,1,0,0,0.428571,1,11.571429,1,0
0,5,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,2,7,21,0,7,7,0,0,0,0.642857,0,0,1,0
0,6,26,0,5,5,173,1,0,0.823529,0.375,2,20.25,1.125,0
0,7,50,14,5,8,348,1,1,0.884058,0.481481,2,37.222222,3.4444,0
0,8,1,0,2,1,3,0,0,0,1,0,0,1,0
0,4,5,0,1,4,24,1,0,0,0.875,0,4.75,0.75,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,12.6,1.2,0
0,14,90,519,10,25,815,1,3,0.536232,0.171429,0,21.971429,1.4,0
1,19,106,272,15,26,712,1,3,0.513889,0.175,0,18.361111,1.3889,0
0,3,25,4,2,1,183,1,0,0,0.583333,0,44.25,1.25,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,20,1.1429,0
0,5,15,1,5,1,67,0,0,0.980392,1,1,32.5,2,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,8.333333,0.8889,0
0,14,24,15,0,5,116,0,0,0,0.3,0,18.166667,1,0
2,11,45,112,4,16,543,0.857143,0,0,0.316667,0,25.8,3,0
0,5,28,12,5,8,217,1,0,0.8,0.481481,2,22.666667,0.7778,0
59,138,52,361,7,20,318,1,4,0.236842,0.195833,1,9.333333,1.2,1
0,16,78,69,16,10,502,1,0,0.72549,0.233333,1,32,1.4,1
0,7,57,19,7,9,518,0.875,0,0.804348,0.34,2,50,1,1
0,19,66,112,8,19,502,1,1,0,0.180952,0,22.380952,2,1
0,6,36,58,5,13,366,1,0,0,0.242188,0,21.5,1.75,1
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,27.857143,0.8571,1
0,10,39,0,10,6,330,1,1,0.840909,0.325,0,39.625,0.875,1
0,13,52,90,11,15,522,1,1,0,0.22619,0,23.095238,1.7619,1
0,9,36,1,9,7,250,1,2,0.860465,0.285714,2,34.142857,0.8571,1
