@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,11,3,298,0.333333,2,0,0.357143,0,72.75,2,0
2,0,28,1,17,1,269,0,0,0.72,0.363636,1,32.625,1,0
2,0,1,1,2,2,85,0,0,0.875,0.625,0,41.5,5,0
7,0,3,1,5,3,110,1,0,0.996947,0.666667,0,35.333333,1,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,4,59,8,0
2,0,1,1,3,1,6,0,0,0.9,0.75,0,2,1,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
6,0,0,4,4,3,196,1,1,0.990868,0.285714,0,26.285714,2,0
1,0,0,2,0,0,186,0,0,0,0,0,148,0,0
2,0,19,8,8,6,52,0,0,0.75,0.457143,1,6.285714,1,0
2,0,6,1,11,1,279,0,0,0.857143,0.45,1,68.5,4,0
2,0,5,1,6,7,146,1,0,0.7,0.392857,1,18.857143,2,0
2,0,1,2,2,2,8,0,0,0.875,0.625,0,3,1,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,0
2,0,1,1,11,1,186,0,0,0.947368,0.625,2,92,1,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,3,15,3,1,6,49,0,0,0,0.416667,0,7.166667,2,0
1,0,0,18,1,10,386,0.125,1,0,0.342857,0,26,6,0
2,0,24,3,2,7,253,0.666667,0,0.592593,0.395833,2,19.833333,4,0
7,0,2,1,3,4,533,1,0,0.993912,0.4,0,103.8,7,0
6,0,113,8,22,6,844,1,0,0.977273,0.194444,6,45.333333,8,0
1,0,6,5,0,4,4,0,0,0,1,0,0,1,0
3,0,0,2,7,10,541,1,0,0.666667,0.30303,4,47.818182,21,1
6,0,0,2,4,1,337,1,0,0.993994,0.5,4,64,3,1
2,0,13,1,3,5,150,0.8,0,0.807692,0.541667,3,23.166667,4,1
1,0,44,4,10,6,488,1,0,0,0.180556,0,36.153846,6,1
1,0,100,2,0,16,679,0.8,0,0,0.323529,0,38.352941,12,1
1,0,102,11,15,8,528,1,3,0,0.238095,0,23.52381,5,1
5,0,53,17,20,12,781,1,5,0.973174,0.210526,1,39.789474,22,1
6,0,4,2,5,1,239,1,2,0.993994,0.5,4,45.4,4,1
