@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,25,7,7,0.222222,537,0,0.222222,0,52.6,10,1
1,0,12,0,12,2,0,77,0,0.75,0,37,4,1
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,1
2,0,15,234,11,21,0.913194,396,2,0.223958,1,14.36,17,1
1,0,25,36,4,9,2,9,0,0.296296,0,0,1,1
2,0,20,0,20,4,0.535714,523,1,0.404762,2,63.875,4,1
3,0,5,1,4,2,2,14,0,0.5,0,6,1,0
1,1,10,13,9,5,0.75,230,0,0.375,0,31.571429,20,0
2,0,9,0,7,8,0.571429,219,1,0.375,0,26,15,0
1,0,1,0,0,1,2,1,0,1,0,0,1,0
1,0,7,6,1,4,2,4,0,0.7,0,0,1,0
2,2,13,12,10,1,0.75,727,0,0.678571,0,88.375,23,0
2,0,12,0,10,7,0.5,157,0,0.291667,0,18.375,10,0
4,0,82,3,0,3,1.5,17,0,0.777778,0,4.333333,0,0
1,0,1,0,0,7,0.722222,104,0,0.428571,0,13,5,0
1,0,11,2,10,2,0.583333,101,0,0.333333,0,23.25,4,0
1,0,8,1,2,2,2,2,0,0.666667,0,0,1,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
1,0,10,3,9,3,0.4,145,0,0.25,0,23,3,0
3,0,5,3,4,3,2,33,0,0.555556,0,10,2,0
3,0,10,0,8,9,0.5,281,0,0.388889,2,29.888889,10,0
1,0,2,22,1,9,0.8125,75,2,0.288889,0,6.888889,4,0
