@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
30,0,0,0.184042,0,0.000783,11.7006,0,0,1,0,0,1.01,0,24,0,1,2,0,0,666,0.001417,0,23,1,0,0,0.009052,0.001486,9,6,0.056803,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0.001413,0.023337,0,0,3.36934,0,0,1,0,0,0,0,3,0,1,1,0,0,6,0,0,1,0,0,0,0.00107,0.003319,19,4,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,0,0,4,0,0,0,0,0,7,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,7,2,0,0
0,0,0,0.160196,0,0.000616,4.84372,0.00208,0,137,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.003716,0,1,0,0,0.000364,0,0.003534,12,0,0.017081,0
7,0.000519,0.002436,0.501074,0.000389,0.002995,7.60794,0.000593,1.01,0,0,0,2.09,0,11,0,1,3,0,0,300,0.000719,0,17,0,1.04,0,0.007211,0.001486,7,7,0.000657,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.013068,0,0,1.5526,0,0,0,0,0,0,0,2,0,1,1,0,0,28,0,0,5,0,0,0,0,0,12,7,0.000316,0
0,0,0,0.004036,0,0,1.27192,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,2,0,0,0,0,0,8,2,0.000405,0
0,0,0,0.029296,0,0,6.22636,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,0,0,0,1,0,0,0.001601,0.004115,30,1,0.00679,0
1,0.001031,0,0.2172,0,0.001462,9.01949,0.001024,1.01,0,0,0,2.05,0,9,0,2,3,0,1.01,45,0.001262,0,6,0,0,0,0.001205,0.002563,20,4,0.000415,0
