@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,14,42,38,7,20,318,0.857143,3,0.291667,0.196429,1,0.9048,1
0,9,30,17,5,8,1209,0.4,0,0.55,0.287879,1,1.7273,1
0,6,37,5,4,14,434,1,0,0.535714,0.4,1,1.5333,1
1,6,32,0,4,9,172,0,0,0.533333,0.351852,1,1.1111,1
0,7,40,123,5,17,320,0.833333,0,0.392857,0.218045,1,1.6316,1
0,8,25,24,2,8,319,1,0,0,0.214286,0,1.25,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,3,15,4,0,5,90,1,0,0.416667,0.425,1,0.875,1
0,8,32,73,5,11,192,0.8,0,0.478261,0.314286,1,1.0714,1
0,6,22,35,5,9,126,0.166667,0,0.55,0.309091,1,0.9091,1
0,11,27,6,5,9,180,0.333333,0,0.703704,0.355556,1,1.1111,1
0,6,19,39,4,8,91,0.333333,0,0.578947,0.32,1,0.9,1
0,7,30,95,5,17,322,0.5,0,0.392857,0.305263,1,0.9474,1
0,17,49,0,8,11,269,0.333333,0,0.633333,0.277778,1,1.25,1
0,9,48,221,6,21,378,0.444444,0,0.34375,0.21118,1,1.5217,1
0,12,42,91,0,12,458,1,0,0,0.255102,0,2.5714,1
0,15,103,740,14,42,1010,1,3,0.520833,0.182692,2,1.5102,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,14,59,15,12,6,732,1,0,0,0.180556,0,2,1
0,15,98,1374,11,55,1116,0.473684,0,0.161765,0.162963,1,1.4833,1
0,11,34,0,9,10,210,1,1,0,0.272727,0,1.0909,1
0,7,17,0,5,7,134,1,2,0,0.458333,0,1.375,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
6,16,55,133,8,30,573,0.888889,3,0.205882,0.193548,1,1,1
0,6,13,3,4,10,69,0.5,0,0.466667,0.3,1,0.8,1
0,9,41,179,6,23,339,0.9,3,0.323529,0.253333,1,0.9231,1
0,1,5,0,0,4,33,0.25,0,0,0.583333,0,0.5,1
2,8,8,0,3,1,32,0,0,1,1,0,0,0
0,7,24,2,6,8,190,0.166667,1,0.538462,0.259259,1,0.8889,0
0,0,2,0,0,1,58,0,0,0,1,0,0,0
0,3,1,0,0,1,1,0,0,0,1,0,1,0
0,10,20,0,0,9,294,1,0,0,0.311111,1,1.8889,0
0,5,10,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,6,14,9,2,5,48,1,1,0.848485,0.342857,0,0.7143,0
0,2,8,9,0,7,59,0.6,0,0,0.357143,0,0.8571,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,12,22,4,7,94,0.8,0,0.583333,0.270833,1,0.625,0
2,6,14,19,4,6,71,1,2,0,0.325,0,1.3,0
0,3,5,0,2,2,88,0,0,0,0.75,0,0.5,0
0,2,2,0,1,1,6,0,0,1,1,0,0,0
0,1,29,0,0,24,635,1,0,0,0.313333,1,2.6,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
