@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,2,9,3,0.666667,75,2,0,0.833333,0,17,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,5,251,0,25,0.84,241,0,0,0.292308,0,8,6,0
0,7,13,7,4,0.466667,78,1,0.782609,0.444444,1,11.5,2,0
0,4,3,3,1,2,330,0,0.666667,1,1,109,1,0
0,10,1,9,2,0.5,66,0,0,0.75,0,20.666667,1,0
0,4,26,4,7,0.714286,83,1,0,0.25,0,9.25,2,0
2,11,30,9,4,0.5625,195,0,0,0.265625,0,20.444444,10,0
0,5,71,5,13,0.785714,113,0,0.638889,0.35,6,6.333333,2,0
0,7,3,6,4,0,46,1,0.782609,0.375,1,6.5,1,0
0,13,264,10,19,0.804348,186,1,0.631579,0.220238,2,6.666667,1,0
0,3,4,1,2,0.962963,111,9,0.857143,0.444444,1,24.5,1,0
0,31,0,1,0,2,0,0,0,0,0,0,0,0
3,5,8,1,1,0.75,44,0,0.85,0.4,3,7.6,4,0
0,4,0,0,1,2,1,0,0,1,0,0,1,0
0,5,0,0,1,2,1,0,0,1,0,0,1,0
0,5,0,2,1,2,1,0,0,1,0,0,1,0
0,5,0,4,3,0,24,0,0,1,0,6.666667,1,0
0,5,0,4,2,0,39,1,0,0.666667,0,18,1,0
0,5,0,4,1,0,42,0,0.954545,0.6,1,19.5,3,0
0,21,49,19,8,1.0625,355,0,0,0.2,0,30.545455,5,0
0,38,6,5,4,2,4,0,0,0.5,0,0,1,0
2,8,4,6,3,0.625,52,1,0.884615,0.5,0,9,2,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,4,0,4,4,0,80,0,0.722222,0.444444,1,12.166667,3,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,5,7,5,2,0.7,59,0,0.6,0.36,1,8.5,2,0
2,9,9,7,10,0.666667,86,3,0,0.285714,0,7.3,3,0
2,17,51,9,10,0.6,85,2,0.677419,0.246753,1,6.545455,2,0
0,24,523,24,33,0.920814,343,2,0.34,0.144385,1,8.428571,2,0
0,4,1,4,1,2,11,0,0.958333,0.666667,1,4.5,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,6,24,6,9,0.6875,78,1,0,0.407407,0,7.444444,1,0
0,6,24,5,22,0.571429,401,0,0,0.373913,0,15.416667,2,0
2,6,0,2,1,2,6,0,1,1,0,5,0,0
0,3,484,3,21,0.854071,651,0,0,0.253456,0,18.6875,7,0
0,2,0,1,1,2,7,0,1,1,0,5,0,0
0,3,0,2,3,0,21,0,0,0.666667,0,5.666667,1,0
0,4,3,3,1,2,77,0,0.666667,1,1,24.666667,1,0
0,3,0,3,1,0,13,1,1,1,0,5,0,0
0,6,229,3,20,0.809524,205,1,0,0.111111,0,8.272727,1,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
1,7,0,6,7,0.25,66,1,0.65,0.388889,1,6.222222,1,1
0,5,1,2,2,2,2,0,0,1,0,0,1,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,1
15,49,6,0,4,1.333333,21,0,1,0.666667,0,4,0,1
0,0,45,0,9,2,81,0,0,0.25,0,7.1,2,1
0,20,151,18,15,0.846561,401,6,0.457143,0.155844,1,16.818182,10,1
1,15,407,14,27,0.862069,251,2,0,0.130769,0,7.266667,2,1
0,4,9,3,6,0.933333,75,0,0,0.5,0,11,4,1
0,15,3,12,2,1.041667,431,0,0,0.666667,0,138.666667,4,1
4,12,17,4,3,0.75,108,1,0,0.428571,0,14.142857,3,1
0,7,28,7,4,2,237,0,0,0.625,0,28.625,11,1
0,11,26,11,6,0.833333,57,1,0.708333,0.229167,0,5,1,1
0,7,0,7,8,0.142857,86,0,0.962264,0.291667,2,9.625,1,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,6,9,5,4,0.75,75,3,0.923077,0.333333,0,9.142857,2,1
0,21,916,16,38,0.686364,461,3,0.232143,0.252525,1,9.133333,5,1
1,36,1166,33,38,0.913495,993,8,0.213115,0.088751,1,17.769231,7,1
0,5,14,4,7,0.375,118,1,0.933333,0.361111,2,11.888889,3,1
