@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,16,22,0,5,0.625,153,4,0.926829,0.309524,2,4,6,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
2,17,5,6,4,2,7,0,0.959459,0.4375,2,4,1,0
0,9,1,0,1,2,1,0,0,1,0,0,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,3,21,0,8,0,85,1,0.65,0.34375,1,5,2,0
6,8,4,3,0,2,6,0,0,0.555556,0,0,1,0
2,25,188,2227,64,0.907106,2452,11,0.569697,0.134247,2,20,13,0
0,8,19,0,5,0.5,157,1,0,0.458333,0,0,4,0
5,43,14,78,13,2,40,0,0,0.203297,0,0,1,0
0,16,28,0,4,0.25,129,1,0.933333,0.333333,1,5,5,0
0,5,26,0,8,0.666667,272,3,0.565217,0.309091,1,7,4,0
0,10,10,1,2,2,26,0,0.989691,0.6,2,4,1,0
0,4,40,0,3,0.333333,240,0,0,0.333333,0,0,12,0
0,9,16,27,9,0.844444,79,0,0.945205,0.263889,2,5,2,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
0,4,25,13,5,0.9,104,1,0.871795,0.305556,1,1,2,0
0,6,22,0,10,0.111111,78,1,0.689655,0.28,1,1,2,0
0,11,12,6,3,2,43,0,0.949153,0.4,1,4,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,3,33,0,17,0.4875,305,0,0,0.264706,0,0,4,0
0,44,5,10,5,2,5,0,0,0.6,0,0,1,0
3,3,4,3,3,2,10,0,0,0.666667,0,0,1,0
0,16,23,37,10,0.916667,141,0,0.938776,0.225,2,5,2,0
0,2,15,105,15,2,15,0,0,0.413333,0,0,1,0
2,22,6,10,5,2,8,0,0,0.4,0,0,1,0
0,36,43,903,43,1.02381,51,0,0,0.261628,0,0,1,0
0,4,5,1,2,2,16,0,0.97619,0.75,1,1,1,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,26,43,0,8,0.285714,253,2,0.933962,0.25,4,5,8,0
0,17,19,10,5,2,85,0,0.96,0.333333,3,12,2,0
0,19,38,7,5,0.458333,275,1,0.941176,0.285714,3,13,12,0
4,5,14,3,1,2,62,0,0,0.5,0,0,4,0
0,45,244,2147,72,0.882716,2845,4,0,0.086934,0,0,4,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,1,11,0,6,0.65,57,0,0,0.444444,0,0,1,0
0,47,9,36,9,2,9,0,0,0.238095,0,0,1,0
0,11,13,1,2,2,44,0,0.989691,0.6,2,4,2,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
2,5,49,71,20,0.706349,827,4,0,0.272727,1,1,16,1
0,59,109,93,13,0.847059,1436,4,0.767123,0.232323,1,4,9,1
0,3,44,258,22,2,376,0,0.880208,0.361111,2,14,1,1
0,2,6,0,4,0.416667,87,0,0,1,0,0,2,1
0,3,13,4,5,1,61,3,0.904762,0.5,1,1,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,7,51,14,4,0.809524,419,1,0,0.619048,0,0,6,1
0,4,17,0,6,0.7,183,0,0,0.722222,0,0,7,1
0,25,77,40,9,0.783333,663,1,0.823529,0.207692,2,10,18,1
0,29,135,617,27,0.86031,2384,9,0.830508,0.136298,2,7,26,1
0,7,16,0,1,0.333333,137,2,0,0.583333,0,0,1,1
0,9,20,29,11,0.825,114,0,0.951456,0.340909,2,5,2,1
0,9,25,0,7,0.5,199,1,0,0.357143,0,0,1,1
0,5,12,10,5,2,39,0,0.98,0.7,2,4,1,1
2,3,7,0,2,0.5,32,0,0.75,0.666667,0,0,1,1
1,17,137,4056,67,0.922303,2311,14,0,0.173913,0,0,14,1
0,5,1,0,1,2,1,0,0,1,0,0,1,1
0,69,4,6,4,2,4,0,0,0.583333,0,0,1,1
2,17,84,354,28,0.88172,656,2,0.866953,0.180556,3,19,10,1
1,173,145,2203,76,0.934524,1077,13,0.2,0.06993,0,0,5,1
0,10,17,1,2,2,87,0,0.979592,0.75,2,7,1,1
0,15,22,8,13,0.552632,901,0,0,0.875,0,0,8,1
0,11,54,76,9,0.875,371,1,0,0.208333,0,0,5,1
0,0,2,0,1,2,5,0,1,1,0,0,0,1
0,1,9,0,5,0.5,41,0,0,0.466667,0,0,1,1
0,1,6,0,5,0.5,30,0,0,0.8,0,0,1,1
0,7,23,8,2,0.875,198,1,0.904762,0.44,0,0,2,1
1,6,41,0,7,0.333333,437,1,0,0.475,0,0,1,1
0,5,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
3,12,18,34,6,0.95,92,0,0,0.319444,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,2,48,188,19,0.947368,312,0,0.1,0.25,0,0,10,1
0,8,3,3,3,2,3,0,0,0.5,0,0,1,1
0,2,2,0,1,2,20,0,0,1,0,0,0,1
0,117,391,7393,122,0.942357,3398,16,0.092199,0.053124,1,2,4,1
2,29,61,99,18,0.907407,335,3,0.769231,0.190789,1,5,7,1
15,22,20,0,10,0.3,113,1,0.791667,0.345455,2,4,6,1
0,13,27,0,7,0.285714,117,1,0.965517,0.270833,2,5,2,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
