@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,6,2,2,4,37,1,1,0,0.5,0,8,2,0
6,0,65,9,11,6,512,1,1,0.981735,0.253333,1,32.533333,8,0
1,0,10,9,1,5,5,0,0,0,0.666667,0,0,1,0
1,0,3,1,2,2,13,0,1,0,0.625,0,3,1,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
6,0,1,1,3,1,159,1,1,0.997019,1,3,50,1,0
1,0,311,7,3,23,179,1,1,0,0.16,0,5.653846,3,0
3,0,15,2,0,4,184,0,0,0.85,0.5,1,28.833333,14,0
2,0,4,1,6,2,153,0,0,0.818182,0.366667,0,29.4,10,0
2,0,24,3,2,7,253,0,0,0.592593,0.395833,2,19.833333,6,0
3,0,0,2,6,4,182,1,1,0.833333,0.325,4,42.5,12,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
3,0,4,1,0,4,82,0,0,0.857143,0.35,2,18.5,1,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,0,4,2,9,112,1,0,0,0.259259,0,11.222222,3,0
7,0,43,4,11,2,1049,0.894737,1,0.980568,0.204082,0,72.571429,9,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
1,0,0,8,9,3,356,0,1,0,0.375,0,42.125,1,0
2,0,3,8,8,5,92,1,0,0.782609,0.444444,0,13.833333,1,0
1,0,25,3,0,21,1277,0.705882,0,0,0.296296,0,45.666667,7,0
2,0,0,3,2,1,5,0,0,1,1,0,4,0,0
2,0,0,2,2,1,5,0,0,1,1,0,4,0,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
1,0,0,11,1,12,110,1,0,0,0.384615,0,7.307692,2,1
6,0,51,5,13,1,497,1,1,0.980938,0.5,12,33.928571,3,1
1,0,6075,6,1,27,5207,0.717391,1,0,0.138067,0,42.347458,9,1
5,0,153,29,18,12,1181,0.888889,3,0.967407,0.173913,7,49.173913,18,1
2,0,190,4,9,19,690,0,0,0.672414,0.4,3,33.4,8,1
6,0,10,4,4,4,207,1,1,0.990868,0.291667,2,24.375,2,1
5,0,105,8,17,4,477,1,3,0.973174,0.336842,5,23.578947,10,1
5,0,1606,26,36,29,1917,0.684211,5,0.913287,0.139063,12,28.359375,21,1
