@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.169455,0.02926,0,3,6,8051.5,12929,1
1,1,0.270718,0.110227,1,4,157,131,78,1
1,3,0.601285,0.034483,0,4,7,1341.7,3635,1
1,3,0.778309,0.180973,0,10,345,1466.5,1783,1
1,1,0.522559,0.246377,0,3,84,1502.25,879,1
1,5,0.641386,0.01604,0,7,171,5017.2,18699,1
2,4,0.480951,0.052876,1,9,2437,1512.400397,4628,1
1,1,0.74729,0.033033,0,9,63,4592.940476,20166,1
1,3,0.732294,0.045607,0,7,72,98,98,1
1,1,0.339016,0.44385,0,3,848,2588.577381,7861,1
1,3,0.812578,0.040794,0,6,744,1961.916667,3543,1
1,1,0,0.054545,0,8,8,960.5,1030,1
1,4,0.643917,0.011792,0,10,72,301,301,1
1,1,0.849847,0.231653,0,3,696,16,16,1
1,1,0,0.00627,0,3,23,534.75,374,1
1,1,0.969803,0.20649,0,4,4,503,607,1
1,1,0.826074,0.053691,1,3,20,2062.666667,425,1
1,1,0,0.042735,1,5,93,401.05,397,1
1,3,0.767671,0.142647,1,4,29,1903.833333,596,1
1,2,0.790615,0.125341,0,10,247,4304.359524,20704,1
1,1,0,0.044118,0,5,120,4174.73373,20827,1
1,1,0.942725,0.21809,1,4,8,1863,562,1
1,1,0,0,1,1,0,1533.666667,932,1
1,1,0,0.118203,1,5,7,2684.433333,6801,1
1,9,0.780387,0.024989,0,9,140,1966.166667,2335,1
1,2,0.278709,0.059949,1,11,58,2059.016667,4798,1
1,1,0,0.000853,0,4,0,4955.416667,19127,1
1,1,0,0.002216,1,4,0,2020.416667,3377,1
1,1,0,0.056075,0,2,0,1343,1652,1
1,1,0,0.737564,0,7,70,486.166667,972,1
1,1,0,0,0,1,0,2193.333333,2989,1
1,1,0.137099,0.027004,0,18,4,1274.083333,2380,1
1,2,0.617769,0.025458,0,8,5,4677.184524,19975,1
1,6,0.824363,0.045983,0,5,2007,495.666667,738,1
1,2,0.618972,0.094077,0,10,47,828.666667,1366,1
1,1,0,0.08547,0,3,83,719,715,1
1,1,0,0,1,1,0,1999.416667,3445,1
1,3,0.525995,0.027067,1,7,68,3756.216667,6032,1
1,1,0,0.015957,1,7,185,1141.259524,871,1
1,1,0,0.123498,0,9,4,911,997,1
1,1,0,0,1,1,0,1160.940476,2023,1
1,5,0.938464,0.043636,0,6,455,2313.166667,4412,1
