@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,235,147,5,20,0.852273,653,1,0.280303,1,26.869565,9,1
1,0,1255,17,15,41,0.87037,1167,6,0.108932,0,19.945455,9,1
1,0,90,1,38,22,0.915584,1109,5,0.149351,0,36.862069,14,1
4,0,429,0,0,28,0.894118,824,1,0.314286,2,22.114286,2,1
1,0,75,1,6,18,0.805556,636,1,0.385965,0,32.157895,6,0
1,0,39,2,18,6,0.827381,451,3,0.209524,0,28.266667,6,0
2,2,4,2,5,1,0.666667,60,0,0.666667,0,13.75,2,0
4,0,3,1,0,9,0.666667,207,0,0.65,1,19.3,2,0
2,0,3,2,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,0,7,5,8,0,126,1,0.416667,0,14.625,1,0
2,0,52,10,4,13,0.333333,204,2,0.282051,1,14.538462,5,0
1,1,0,5,1,5,0.5,32,1,0.466667,0,5,1,0
1,0,8,2,11,4,0.625,140,1,0.342857,0,26.6,1,0
1,2,3,2,1,4,0.6,36,0,0.444444,0,4.666667,1,0
1,0,151,18,5,15,0.970588,638,0,0.194118,0,34.333333,5,0
2,2,2,2,4,4,0.75,60,2,0.333333,0,10.2,1,0
1,0,0,1,1,7,0.694444,86,0,0.571429,0,10.428571,1,0
1,0,0,2,8,13,0.661538,225,2,0.22449,0,14.714286,4,0
2,0,0,13,1,1,2,4,0,1,0,3,0,0
1,0,1,2,0,1,2,49,0,0.5,0,23.5,4,0
5,0,66,0,0,12,2,67,0,0.472222,1,4.583333,1,0
1,1,1,3,3,2,2,8,0,0.625,0,3,1,0
1,0,35,5,7,11,0.153846,230,0,0.276786,0,15.357143,3,0
1,0,1,2,6,3,0,155,0,0.444444,0,50,4,0
1,0,10,4,2,4,2,112,0,0.25,0,21.4,3,0
1,0,15,10,2,6,2,6,0,1,0,0,1,0
5,0,8,1,0,4,0.875,76,0,0.625,2,13.8,3,0
1,0,25,1,0,10,0.805556,53,0,0.7,0,3.9,1,0
1,0,120,5,23,2,2,1851,0,0.204545,0,114.6875,20,0
1,0,0,2,2,1,2,1,0,1,0,0,1,0
1,0,3,4,5,3,2,3,0,0.619048,0,0,1,0
2,0,15,1,4,6,2,53,0,0.541667,2,7.833333,2,0
1,0,3,4,1,3,2,3,0,0.777778,0,0,1,0
3,0,105,3,0,7,1.071429,583,0,0.275,1,37.8,1,0
1,0,0,3,3,6,0.4,55,1,0.458333,0,7.833333,2,0
