@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.006584,0.00535,1,20,183,1,109,73,0
1,1,0.017668,0.007067,0,8,0,1,1480.846825,255,0
1,6,0.009725,0.008445,0,2,52,0.5,1104.966667,192,0
1,1,0.002024,0,1,11,96,1,137.5,16,0
2,4,0.084291,0.030651,1,4,444,0.25,30,15,0
2,15,0.005507,0.006335,1,103,360,0.466667,15,15,0
1,1,0.003891,0.003891,1,7,32,1,956.382143,127,0
1,2,0.000636,0.000318,1,62,2,0.5,722.35,140,0
1,1,0.001089,0.004357,1,5,190,1,1651.690476,1164,0
2,2,0.009685,0.002421,1,18,24,0.5,1957.166667,8,0
1,1,0,0.153846,1,6,649,1,70,70,0
1,3,0.040449,0.005618,0,7,185,0.666667,291,228,0
1,1,2.08871,0,0,1,0,1,884.5,79,0
1,1,0.003799,0.00152,0,42,153,1,3302.05,5859,0
1,1,0,0.141176,1,13,0,1,1570.5,194,0
1,1,0.043011,0.039427,1,6,0,1,320.350758,148,0
1,8,0.012512,0.015977,1,40,1328,0.75,1247.583333,222,0
2,2,0,0,0,1,0,0.5,2867.087698,1362,0
1,1,0,0,0,1,0,1,425.988889,19,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,2,0.011494,0.005747,1,1,6,0.5,382.042857,7,0
4,6,0.002508,0.001792,0,95,96,1,796.966667,1083,0
1,1,0.176471,0.117647,0,13,1,1,539.083333,16,0
1,1,0.00283,0.001132,1,2,0,1,237,172,0
1,1,0.042857,0.019048,1,1,3,1,3,3,0
2,2,0.00559,0.001398,1,92,381,1,1314.333333,46,0
1,6,0.029139,0.000697,0,1,8,0.333333,103,91,0
2,5,0.031843,0.000322,0,31,12,0.4,2181,1017,0
2,2,0.000843,0.000281,1,41,0,0.5,409.333333,58,0
1,1,0.001511,0.028701,0,87,4,1,3290.383333,3584,0
2,3,0.013605,0.034014,1,15,2704,1,663,4,0
1,1,0.358025,0.049383,1,1,0,1,985,464,0
1,2,0,0,1,1,0,0.5,98,61,0
1,13,0.031746,0.031746,0,3,0,0.230769,1529.083333,228,0
1,1,0.050588,0.023529,1,1,0,1,1011,490,0
1,1,0.000575,0.000575,1,14,5,1,120,122,0
1,1,0.00312,0.018721,1,22,37,1,219.292857,681,0
1,1,0.005195,0.002597,1,28,20,1,511.461111,814,0
1,6,0.007445,0.005682,0,37,238,1,1389.066667,2766,0
