@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
4,1,1,2,7,1,2,50,0,0.995261,2,24,1,0
2,0,0,4,10,8,0.125,212,1,0.789474,7,22.444444,7,0
5,0,3,1,2,3,2,8,0,0.990698,2,1.666667,1,0
1,0,3,1,13,3,2,207,0,0,0,68,11,0
3,0,0,1,9,21,0.559524,460,1,0.6875,2,19.363636,1,0
3,1,0,5,1,1,2,4,0,1,0,3,0,0
3,0,3,0,1,3,2,10,0,0.989899,4,2.333333,1,0
1,0,17,56,0,10,0.777778,106,0,0,1,9.1,2,0
2,0,0,0,4,9,0.5,67,2,0.714286,1,6.222222,1,0
4,1,8,4,2,12,0.541667,257,0,0.771429,4,18.615385,5,0
1,0,4,1,3,0,1.095238,360,3,0,0,87.25,7,0
3,0,15,0,9,6,2,160,0,0.975124,5,25.666667,4,0
2,1,53,10,3,11,0.8,125,0,0.705882,5,10.272727,4,0
1,0,0,5,0,0,2,14,0,0,0,0,0,0
3,0,10,0,6,5,2,69,0,0.98,5,12.8,1,0
1,0,561,3,13,34,2,34,0,0,0,0,1,0
2,0,15,3,4,6,2,58,0,0.863636,3,8.666667,1,0
4,0,1,2,20,2,2,137,0,0.987013,3,67.5,9,0
3,15,0,25,8,10,0.3,113,1,0.791667,4,9.181818,6,0
1,0,1,5,0,2,2,17,0,0,0,0,1,0
3,2,189,24,11,22,0.942857,179,4,0.903226,14,6.681818,1,0
1,0,0,0,0,1,2,8,0,0,0,3,0,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
2,0,3,1,2,0,2,18,0,0.5,0,5,2,0
3,0,0,0,14,6,0,101,1,0.934211,8,15.666667,1,0
1,0,0,2,0,1,2,20,0,0,0,15,0,0
2,14,0,17,8,12,0.363636,149,2,0.731707,7,11.25,5,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
1,0,0,1,0,6,0.65,57,0,0,0,7.833333,1,0
4,0,1,0,12,2,2,26,0,0.989691,4,12,1,0
1,0,4,0,0,3,0.625,157,0,0,0,30,6,0
1,5,78,40,13,13,2,40,0,0,0,2.076923,1,0
1,0,0,3,0,17,0.4875,305,0,0,0,16.647059,4,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
2,0,190,17,39,19,2,288,0,0.634615,2,13.4,4,0
1,0,0,2,0,8,0.52381,217,0,0,0,25.375,4,0
5,0,28,2,3,8,2,31,0,0.951049,19,2.875,2,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
1,0,0,20,9,21,0.68254,476,2,0,0,20.363636,3,0
1,0,45,26,0,10,1.111111,11,0,0,0,0,1,0
2,0,76,6,22,16,0.8,736,2,0.558824,1,44.6875,25,0
3,0,55,1,2,11,2,79,0,0.804348,0,6.181818,1,0
5,0,83,0,8,13,0.821429,210,0,0.729167,6,12.866667,3,0
2,0,0,0,3,10,0.666667,121,1,0.526316,5,10.7,4,0
2,0,3,1,2,6,0.733333,462,0,0.772727,1,75,2,0
5,0,1,3,0,2,2,12,0,1,0,5,0,0
4,0,0,3,3,2,0,25,0,0.987342,3,11,2,0
5,4,6,6,9,8,0.375,124,1,0.875,15,12.666667,6,0
4,0,1,1,2,2,2,13,0,0.987805,0,5.5,1,0
3,0,9,1,7,6,0.833333,134,1,0.934211,12,20.333333,1,0
1,1,0,3,3,7,0.333333,437,1,0,0,42.4,1,0
1,0,0,0,0,0,1.266667,90,0,0,0,15.25,4,0
3,0,6,1,10,3,2,43,0,0.949153,4,9.75,1,0
1,0,28,0,1,8,2,8,0,0,0,0,1,0
5,0,15,1,1,6,2,34,0,1,0,4.666667,0,0
4,0,1,0,6,2,2,73,0,0.979592,6,35.5,1,0
3,0,0,4,18,7,0.583333,262,0,0.875,6,24.8,10,0
3,12,8,13,0,3,1.223684,424,0,0.926829,0,80,3,0
4,0,3,1,15,3,2,56,0,0.979592,6,17.666667,1,0
3,0,0,1,23,4,0.375,177,1,0.933333,5,34,4,0
1,0,221,1,1,20,0.964286,327,1,0,0,13.681818,2,1
2,1,2426,155,22,78,0.936207,1294,11,0.195876,0,14.617284,5,1
3,1,1,24,3,9,0.703704,99,2,0.910256,22,8.6,3,1
1,0,57,1,3,16,0.784722,395,0,0,0,19.368421,3,1
5,0,28,1,16,6,2,543,0,0.888889,8,66.875,1,1
4,0,10,3,7,5,2,62,0,0.9819,7,11.4,3,1
2,0,20,0,14,6,0.571429,189,2,0.5,1,22.25,8,1
3,23,68,25,37,15,0.848958,1894,4,0.763441,10,74.12,15,1
2,1,2,1,0,3,0.666667,91,0,0.942857,3,21.25,3,1
5,0,0,2,12,8,0.583333,426,1,0.94697,11,46,14,1
3,3,155,20,24,19,0.828571,383,2,0.907407,15,16.181818,4,1
