@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.764205,0.006098,0,4,8,1195.666667,1949,0
1,1,0,0.023256,0,2,7,2037,2343,0
1,2,0.676942,0.027211,0,9,2,884.5,1310,0
1,1,0,0.470588,0,5,0,384,384,0
1,1,0,0.000959,0,8,1,385,385,0
1,2,0.438701,0.159006,0,6,519,966,1062,0
1,2,0.964223,0.049951,0,8,290,137,137,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0,0.081301,1,1,0,1817,877,0
1,1,0,0.003989,0,2,1,384,384,0
1,1,0,0.053763,0,1,27,1160.5,1445,0
1,3,0.41741,0.118672,0,3,49,7925.5,13429,0
1,1,1,0.010909,0,11,19,3110.094553,22221,0
1,1,0.619382,0.01108,0,8,81,2436.404437,9514,0
1,1,0,0.045082,0,2,30,1356,1428,0
1,1,0,0.45098,1,3,21,1023,958,0
1,1,0,0.014742,0,5,258,650,1016,0
1,1,0.985228,0.086207,0,7,64,1030,1004,0
1,1,0,0.004329,0,1,0,323,382,0
1,1,0,0.002732,0,2,0,5228.316667,17166,0
1,1,0,0,0,1,0,896.333333,1343,0
1,3,0.873268,0.312227,0,4,184,20,20,0
1,1,0.885076,0.219675,0,1,144,4007,4007,0
1,2,0.733538,0.017575,0,7,95,4257.642857,9891,0
1,4,0.719883,0.013225,1,20,258,3138.119444,7595,0
1,1,0,0.034483,0,2,0,3654.633333,5896,0
1,3,0.812041,0.003076,0,9,14,4511.254762,19585,0
1,2,0.210842,0.016732,0,5,718,3749.75,6018,0
1,1,0,0,1,1,0,174,174,0
1,1,0,0.000408,0,4,27,5607.916667,15688,0
1,1,0.811278,0.018349,0,10,44,432.333333,847,0
1,2,0.413817,0.01131,0,5,18,982.166667,1650,0
1,1,0,0.125,0,2,1,921.916667,1839,0
1,1,0,0.054054,0,8,1,4763.058333,20096,0
1,1,0,0.083333,1,4,0,966.166667,1364,0
1,1,0,0.0125,0,4,22,2150.333333,3591,0
1,1,0,0.002342,0,2,49,2123.9,234,0
1,1,0,0.2,0,2,5,311,311,0
1,1,0,0.033149,0,3,34,289.5,379,0
1,1,0,0,0,1,0,1979,2283,0
1,1,0,0.165049,1,3,90,991.5,1533,0
1,1,0,0.018933,1,14,1,2172.829329,8549,0
1,1,0,0.038168,0,2,0,1638,684,0
1,1,0.554778,0.091286,0,5,35,1078,1078,0
1,1,0,0.00578,1,1,0,1363.833333,2232,0
1,1,0,0.002574,1,5,0,645.4,1581,0
1,1,0,0.009346,0,5,42,1751,80,0
1,2,0.503258,0.059006,0,5,21,1096.3,2159,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.001634,0,1,0,2160.333333,2950,0
1,1,0.422001,0.130155,0,6,186,3807.6,6307,0
1,1,0,0.005464,0,6,5,29,29,0
1,1,0,0.05,0,1,0,2197.333333,2993,0
1,1,0.811278,0.000846,1,3,1,2198.083333,4341,0
1,1,0,0.005332,0,11,1,260.283333,742,0
1,1,0,0,0,1,0,110,110,0
1,1,0,0,0,7,36,390.5,627,0
1,2,0.291818,0.031028,1,15,91,2846.563889,7672,0
1,1,0,0.021505,0,7,102,2490.692857,7834,0
1,1,0,0.000289,0,8,1,483.128571,1053,0
1,1,0,0.008065,1,4,20,1166.233333,2346,0
1,1,0,0.492424,1,1,0,1356.5,2211,0
1,1,0,0.014634,0,1,21,398,474,0
1,1,0,0.084746,0,3,21,117,117,0
1,2,0,0.071429,0,4,1092,2480.916667,4633,0
1,1,0,0.047619,1,4,203,2207.547944,8595,0
1,1,0,0.004127,0,17,5,2757.835714,5315,0
1,1,0,0.004329,0,1,2,1535.819048,3681,0
1,1,0,0.002976,0,6,1,2476.7,4597,0
1,2,1,0.001667,0,12,136,1973,2948,0
1,2,0.918296,0.085106,1,4,58,1743,1107,0
1,1,0,0.006645,0,8,0,881.5,949,0
1,1,0,0.003731,0,2,1,176.5,161,0
1,1,0,0.209877,0,8,138,1001.666667,1664,0
1,1,0,0,0,3,425,1502.8,3908,0
1,1,0,0.061644,1,1,5,2583.190476,5461,0
1,1,0,0.057269,0,5,63,3024.111905,7415,0
1,1,0,0.00939,0,10,304,758.304762,2132,0
1,1,0,0.138122,0,4,1,543,543,0
1,1,0,0.017391,1,2,6,994.5,1174,0
1,1,0.487853,0.023423,1,9,382,2330.290079,8054,0
1,1,0,0.011696,1,6,27,1286.554762,1549,0
1,1,0,0.007398,0,11,7,1678.666667,2345,0
1,1,0,0.293103,0,3,90,259.333333,382,0
1,1,0,0.007653,0,4,4,2350.916667,4478,0
1,1,0,0.002068,1,8,32,1658.914078,2550,0
