@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.068182,1,1,0,1382.3,1080,0
1,2,0.756834,0.041033,0,7,2,1421.266667,3760,0
1,1,0,0,0,7,7,4219.923413,20781,0
1,1,0,0.005495,0,4,8,421.833333,315,0
1,1,0,0.002658,0,2,22,695,695,0
1,1,0.85836,0.040514,0,1,22,2821,2821,0
1,1,0,0.197461,0,2,12,658,658,0
1,7,0.703669,0.023675,0,14,3451,1597.166667,1877,0
1,1,0.852405,0.004789,0,1,54,10922.5,11296,0
1,1,0,0.050847,0,2,3,679,679,0
1,3,0.717113,0.00392,1,11,499,2234.366667,4653,0
1,1,0,0.085714,1,2,66,929.083333,25,0
1,1,0,0.020642,0,9,1,207,234,0
1,1,0,0.013158,1,2,7,1344,1416,0
1,1,0,0.063158,0,5,44,948.433333,1413,0
1,1,0,0.003752,0,11,36,264.183333,746,0
1,1,0,0.00713,1,10,0,418.5,192,0
1,1,0,0.392265,0,3,9,196,196,0
1,1,0,0.262295,0,3,3,591,1036,0
1,1,0,0.015257,1,6,2,1912.166667,2213,0
1,1,0,0.067797,0,5,21,1779.666667,2365,0
1,1,0,0.041622,0,12,1,2561.299242,10513,0
1,1,0,0,0,1,0,1996.5,3822,0
1,1,0,1.706422,0,1,5,9716,9716,0
1,1,0,0.35,0,1,17,279,279,0
1,1,0,0.038902,0,3,0,592,1037,0
1,1,0,0.54321,0,3,15,2209.5,3197,0
1,1,0,0.012987,1,1,6,753,753,0
1,1,0,0.018397,0,4,28,5876,16236,0
1,1,0,0.190608,0,2,6,2540.083333,3725,0
1,2,0.315997,0.054577,1,9,81,1721,1830,0
1,1,0,0.063786,1,3,62,2161.666667,3537,0
1,1,0,0.073171,0,5,6,1755,2091,0
1,1,0,0,0,1,0,370,370,0
1,1,0.921072,0.075897,0,10,78,270.716667,719,0
1,1,0,0.2,0,1,99,2793.633333,5213,0
1,1,0,0.028,0,7,29,2890.371429,7069,0
1,2,0.971555,0.016623,0,11,100,554,554,0
1,1,0,0.071429,0,4,7,2743.666667,6542,0
1,1,0,0,0,1,0,189,188,0
1,1,0,0.031972,0,9,0,484.5,621,0
1,1,0,0.090909,0,3,92,1616.628571,284,0
1,1,0.485461,0.058537,0,2,11,443,443,0
1,1,0,0.131783,1,8,14,2162.6,5504,0
1,1,0,0.007692,1,4,9,1082,1215,0
1,1,0,0,0,3,2,1717.5,487,0
1,1,0,0.011478,0,6,0,1076,1050,0
1,1,0.468996,0.035941,1,3,17,748,783,0
1,1,0,0.007874,0,5,35,2802.740476,5310,0
1,1,0,0.010417,0,5,69,2177.15,18,0
