@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.13,16.67,937.65,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.04,77.31,54152.01,19,21,3,17,0
3,4,0.1,48.51,4894.97,2,6,0,13,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.21,29.64,645.41,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,1,2,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,2,0.28,14.41,186.81,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,4,0.07,35.31,7570.25,1,7,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
3,2,0.07,45.74,8648.24,0,4,0,13,0
1,3,0.08,14.3,2415.96,0,0,0,13,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,33.76,3139.06,3,1,0,10,0
1,1,0.33,29.33,264,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0.08,13.11,1966.61,0,0,0,14,0
1,1,0,0,0,0,0,0,1,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,1,0.2,21.74,519.55,0,0,0,8,0
8,9,0.04,42.66,24862.57,7,10,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.33,21.58,194.18,0,0,0,6,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,3,0,0,0,0,0,0,0,0
1,1,0.33,9,81,0,0,1,6,0
1,5,0.07,60.41,11840.44,2,9,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.39,32.29,213.55,0,1,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.28,15.38,199.26,0,0,1,6,0
3,1,0.1,9.62,1040.81,0,0,0,13,0
1,6,0.04,27.12,16398.39,2,2,0,19,0
1,1,0,0,0,0,0,0,1,0
3,5,0.09,45.68,5266.05,1,1,0,12,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,2,16,4,0,0,0,1,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0,0,0,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
6,11,0.04,89.18,44799.75,20,10,3,20,0
5,3,0.06,47.68,11952.97,4,7,0,15,0
1,1,0.5,13.5,54,0,2,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
3,2,0.12,12.96,900,0,0,0,10,0
1,2,0.24,18.78,331.25,0,0,0,7,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.15,16.2,720,0,3,0,10,0
1,3,0.11,43.11,3356.39,1,2,0,10,0
1,6,0.08,55.71,8359.77,4,4,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,28.94,1176.04,1,3,0,9,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,1,0.33,28,252,0,1,0,6,0
1,2,0.12,17.28,1200,0,1,0,10,0
1,1,0.16,16.78,663.06,0,0,0,8,0
1,1,0.3,11.7,130,0,0,0,5,0
1,3,0.1,39.13,3686.11,1,2,0,11,0
