@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,3,0,2,1,0,44,0.75,1,1,20,2,0
4,1,23,205,18,23,0.840909,185,0.152174,1,1,6.782609,3,0
1,0,9,12,9,7,0.65,224,0.275,0,0,23.333333,4,0
1,0,6,10,5,8,0.5,185,0.333333,0,0,19.222222,4,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
3,0,4,30,4,9,0.25,50,0.555556,2,5,4.444444,1,0
1,0,9,22,8,5,0.8125,138,0.265625,0,0,13.666667,3,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
6,0,12,0,12,2,0.583333,109,0.4,1,1,25.25,2,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
1,0,8,3,3,2,2,193,0.583333,0,0,63.333333,10,0
1,0,0,0,0,1,2,4,1,0,0,3,0,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
1,0,29,99,25,12,1.044643,566,0.202381,0,0,36.2,6,0
1,0,17,6,6,4,2,53,0.45,0,0,12.25,5,0
3,0,4,10,4,4,1,35,0.44,0,0,5.8,1,0
1,0,2,9,0,7,0.333333,47,0.47619,0,0,5.428571,1,0
2,1,45,992,43,42,0.929078,824,0.093617,0,0,15.729167,6,0
0,0,7,1,6,2,0.5,48,0.75,0,0,14.666667,1,0
1,0,6,36,6,8,2,49,0.142857,0,0,4.444444,1,0
2,0,4,4,1,2,0.916667,56,0.444444,1,1,12,1,0
1,0,5,24,3,7,0.714286,68,0.541667,0,0,7.25,2,0
1,0,9,0,7,2,0.5,61,0.666667,0,0,18.666667,1,0
1,0,3,4,2,3,0.666667,17,0.5,0,0,3,1,0
1,0,12,1,1,2,2,2,0.75,0,0,0,1,0
2,0,11,18,11,5,0.877551,90,0.3125,0,0,9.375,1,0
1,6,11,15,4,5,2,52,0.541667,0,0,7.666667,2,0
3,0,18,65,17,14,0.615385,149,0.2,0,0,9.5,2,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
4,0,12,21,12,6,1,47,0.4,0,0,5.571429,1,0
3,0,5,0,4,3,0.333333,21,0.5,1,1,4,1,0
1,0,4,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,0,5,0,4,3,0,31,0.555556,0,0,9,1,0
3,0,5,7,3,5,0.866667,46,0.583333,0,0,6.166667,2,0
4,0,3,0,3,1,0,13,1,0,0,5,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,2,4,2,4,0.5,25,0.6,0,0,3.8,1,0
5,3,12,0,9,8,0.6875,202,0.296296,0,0,20.777778,4,0
2,0,9,0,9,1,0.5,46,0.533333,1,2,13.666667,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
2,0,15,25,12,14,0.615385,109,0.27381,0,0,6.642857,3,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
2,0,21,73,20,10,0.755102,243,0.214286,1,1,14.733333,6,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,7,4,2,5,0.25,30,0.7,0,0,4.8,1,0
3,0,14,13,11,3,0.722222,95,0.388889,1,1,12.142857,1,0
3,0,7,4,7,4,0.5,57,0.533333,0,0,10.2,1,0
1,0,32,0,32,3,0.633333,204,0.416667,0,0,27.428571,1,0
1,0,5,6,5,4,2,18,0.75,0,0,3.5,1,0
1,0,3,0,2,3,0,21,0.666667,0,0,5.666667,1,0
4,0,17,72,14,16,0.813333,150,0.21875,1,1,8.0625,1,0
1,0,3,6,3,2,2,93,1,1,2,22.25,1,0
3,1,11,8,8,7,0.458333,127,0.375,0,0,12.777778,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,7,26,7,1,0.571429,415,0.390625,1,1,50.75,8,0
1,0,6,4,5,4,0.333333,22,0.5,0,0,4.25,1,0
2,0,9,4,8,5,0.5,53,0.342857,0,0,9.2,1,0
1,2,14,48,12,3,0.886364,306,0.218182,0,0,23.833333,4,0
1,0,6,1,0,2,2,2,1,0,0,0,1,0
3,0,4,3,4,1,2,33,0.777778,1,1,10,1,0
