@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,12,21,11,4,0.8625,180,0.2,1,1,14.636364,3,0
2,0,9,85,8,14,0.769231,83,0.303571,1,20,4.714286,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
5,0,2,1,2,1,2,15,0.625,1,1,6.5,1,0
4,0,5,15,5,5,1,43,0.444444,0,0,6,1,0
1,0,10,0,6,5,0.25,112,0.44,0,0,21.2,3,0
1,0,23,1,0,2,2,2,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,11,1,11,4,0.6,107,0.466667,1,1,16.5,1,0
1,0,7,0,6,4,0.333333,74,0.416667,0,0,17.25,1,0
2,0,6,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,4,5,9,0,5,0.6,23,0.5,0,0,2.666667,1,0
1,0,7,6,6,4,2,39,0.625,0,0,8.75,1,0
3,0,5,14,5,9,0.75,94,0.333333,1,3,9.111111,4,0
3,0,9,26,9,6,0.84375,81,0.325,1,1,7.555556,2,0
5,0,4,4,4,3,0.333333,37,0.4,1,1,8,1,0
1,0,3,0,1,8,0.142857,125,0.375,1,1,14.375,8,0
3,0,17,1,17,4,0.5,162,0.444444,1,1,25.666667,1,0
2,1,6,29,1,14,0.807692,173,0.535714,0,0,10.785714,5,0
4,0,12,0,12,3,0.25,262,0.36,1,1,50.8,1,0
1,0,13,131,6,16,0.882353,144,0.235294,0,0,6.666667,2,0
4,0,9,22,7,8,0.714286,59,0.3,2,3,6.25,1,0
0,0,15,39,15,12,0.807692,157,0.230769,0,0,9.785714,8,0
1,0,4,1,3,2,2,2,0.833333,0,0,0,1,0
1,0,16,562,4,35,0.932653,271,0.210317,0,0,6.138889,3,0
1,0,10,137,10,15,0.935294,319,0.176471,0,0,16.166667,3,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,8,60,8,9,0.363636,101,0.354167,1,1,7.333333,3,0
1,0,12,9,12,7,0.791667,80,0.357143,0,0,9.857143,1,0
3,0,9,32,9,8,0.555556,262,0.305556,2,3,18.923077,3,0
3,0,3,1,3,1,2,13,0.666667,1,1,5.5,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,8,300,7,27,0.910494,248,0.136364,0,0,7.428571,4,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,6,1,1,1,2,18,1,0,0,8,1,0
1,0,10,1,9,2,0.5,141,0.666667,0,0,45.333333,6,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
1,0,12,30,11,1,0.625,186,0.416667,1,4,19.555556,9,0
5,0,13,0,13,2,0.515152,788,0.260417,3,6,64.416667,1,0
