@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,14,7,4,3,3,22,1,1,0.928571,0.5,0,4.25,0.5,0
1,11,27,0,9,11,90,1,1,0.788462,0.333333,0,6.333333,1.0833,0
0,14,39,19,13,9,332,1,1,0.787234,0.327273,1,28.636364,3,0
0,5,15,1,5,1,67,0,0,0.980392,1,1,32.5,2,0
1,8,20,129,5,17,134,1,3,0,0.229167,0,5.611111,0.9444,0
0,10,23,0,5,8,198,0.5,0,0.844444,0.35,1,23,2.25,0
0,16,1,0,1,1,1,0,0,0,1,0,0,1,0
0,3,30,0,3,5,1270,1,0,0.880952,0.555556,1,210,1,0
0,15,62,78,14,12,416,0.8,1,0.719298,0.205882,0,23.176471,2.8235,0
0,6,17,0,4,4,70,0.5,0,0.909091,0.583333,0,16,1.5,0
0,8,34,65,8,14,404,1,1,0.74,0.595238,1,27,1,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,11.416667,1.25,0
0,4,13,1,4,1,56,0,0,0.980392,1,1,27,2,0
0,0,23,0,0,9,250,1,0,0.5625,0.388889,1,26.333333,0.7778,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,11.2,0.8,0
0,14,90,519,10,25,815,1,3,0.536232,0.171429,0,21.971429,1.4,0
0,5,10,2,5,4,48,1,0,0.925,0.5,0,10.5,0.75,0
0,7,8,0,0,7,89,1,0,0,0.428571,1,11.571429,1,0
0,2,39,10,2,8,308,1,0,0.840909,0.325,1,37,1.25,0
0,6,21,28,3,6,70,0,0,0,0.175,0,7.625,1.25,0
3,32,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,10,44,0,10,14,199,1,1,0.74,0.255102,2,12.928571,1.4286,0
0,3,18,0,3,6,128,1,0,0.880952,0.555556,2,19.5,0.8333,0
0,32,38,0,27,25,189,1,0,0.555556,0.08,1,6.52,0.96,0
0,3,36,51,0,8,314,0.6,0,0,0.22,0,26.636364,1.3636,0
0,17,73,14,16,4,432,1,5,0.708333,0.275,1,46.444444,0.7778,1
0,8,71,55,5,9,616,1,0,0,0.219048,0,39.466667,0.8667,1
0,8,77,317,3,22,615,0.916667,0,0.469388,0.14,1,18.451613,1.5161,1
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,22.111111,1.4444,1
0,3,38,6,3,8,233,1,0,0,0.375,0,27.75,1.75,1
0,16,42,17,9,10,291,1,2,0.75,0.287879,1,25,1.9091,1
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,32,0.6,1
0,32,57,147,6,19,441,1,1,0,0.313043,0,17.869565,1.8696,1
2,15,99,165,13,10,1007,1,6,0.85034,0.158385,3,42.173913,1.3913,1
