@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,12,57,0,23,200,1,1,0.73,0.185714,9,6.107143,1,1
9,12,14,8,9,293,1,0,0,0.461538,0,21.307692,7,1
0,1,25,22,6,126,1,0,0,0.178571,0,14.625,5,1
0,10,43,0,11,382,1,0,0.461538,0.191667,3,24.133333,9,1
1,7,37,0,9,357,1,1,0.444444,0.416667,3,28.083333,1,1
0,1,16,99,14,3574,0,0,0,0.339286,0,237.2,8,1
0,19,18,0,4,84,0,7,0.5,0.4,0,14.4,3,1
0,5,29,53,6,514,1,1,0.541667,0.333333,4,34.928571,14,1
1,22,95,0,21,1118,1,1,0.730769,0.126689,11,29.027027,6,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,6,6,10,4,11,0,1,0,0.7,0,1,1,1
1,10,28,0,10,122,1,1,0.653846,0.266667,2,11.1,4,1
0,12,10,2,5,74,0,4,0.5,0.4,0,13,3,1
0,12,22,61,13,175,0,3,0,0.320513,0,11.285714,3,1
1,6,9,21,1,15,0,0,0,0.428571,0,1.142857,1,1
0,16,33,3,6,297,1,1,0.883721,0.351852,3,48.166667,1,1
0,24,64,72,2,856,0.2,2,0.388889,0.155556,1,64.461538,4,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,7,32,0,12,224,1,2,0.566667,0.214286,2,14.857143,6,1
4,14,5,6,4,7,0,0,0,0.625,0,0.75,1,1
0,5,9,3,0,47,0,0,0.857143,0.555556,3,14.666667,4,0
0,14,2,0,0,11,0,1,1,1,0,9,0,0
0,4,6,0,3,44,0,3,0.5,0.466667,0,12.666667,3,0
0,9,51,14,5,414,0.75,2,0,0.303571,0,44.111111,4,0
0,3,14,4,4,145,0.666667,1,0,0.5,0,27.4,7,0
3,13,6,10,0,8,0,0,0,0.6,0,0.6,1,0
0,3,19,2,5,188,0.8,0,0.625,0.428571,0,35.6,18,0
0,8,36,58,13,191,1,2,0,0.201923,0,13.384615,1,0
0,3,32,1,6,346,1,0,0.444444,0.444444,2,47.571429,2,0
0,2,10,0,4,83,0,0,0,0.4,0,19.5,2,0
0,4,19,2,6,116,1,2,0,0.34375,0,13,2,0
0,5,6,3,3,18,0,0,0.5,0.666667,0,5,1,0
0,4,7,3,3,20,0,0,0.777778,0.555556,3,5.666667,1,0
0,3,2,0,1,5,0,0,1,1,0,4,0,0
