@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,11,0,9,7,0.56,336,1,0.28,0,29.090909,3,0
1,0,55,540,30,58,0.893939,940,2,0.097917,0,14.229508,10,0
1,0,2,0,0,3,0,20,0,1,0,5.333333,1,0
2,0,9,3,9,3,2,125,0,0.555556,0,40.666667,11,0
1,0,6,0,3,5,0.25,288,0,0.6,0,56.2,9,0
2,7,12,1,5,1,2,40,0,0.666667,0,19,3,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
1,0,10,3,1,3,2,3,0,0.666667,0,0,1,0
2,2,14,1,12,1,2,377,0,0.666667,0,187.5,25,0
1,0,11,2,10,2,0.583333,101,0,0.333333,0,23.25,4,0
1,0,9,0,6,3,0.541667,265,1,0.333333,0,36.285714,3,0
2,0,16,59,15,14,0.875,231,0,0.238095,0,13.866667,3,0
2,0,8,3,8,3,2,114,0,0.555556,0,37,7,0
1,0,6,0,3,3,0.25,76,0,0.555556,0,23.666667,4,0
1,0,8,1,2,2,2,2,0,0.666667,0,0,1,0
1,0,9,13,8,3,0.666667,69,1,0.25,0,8.571429,2,1
2,0,10,4,10,3,0.666667,141,0,0.666667,0,34,6,1
2,0,10,2,10,3,0.814815,386,0,0.666667,0,93.25,17,1
1,0,8,4,7,2,0.666667,32,1,0.5,0,6.75,2,1
1,0,5,1,5,2,0.5,21,0,0.5,0,5.666667,1,1
2,0,20,0,20,4,0.535714,523,1,0.404762,2,63.875,4,1
