@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,5,15,26,1,7,295,0.25,1,0.9,0.342857,1,1.125,1
0,8,29,34,5,13,179,0.5,0,0.612903,0.323077,1,0.9231,1
0,9,26,33,7,8,148,0.5,0,0.578947,0.266667,1,1,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
1,214,54,111,3,25,595,0.8,0,0.264706,0.288462,1,1.6923,1
0,6,19,39,4,8,91,0.333333,0,0.578947,0.32,1,0.9,1
0,22,2,1,1,2,2,0,0,0,1,0,1,1
0,12,42,91,0,12,458,1,0,0,0.255102,0,2.5714,1
0,37,9,1,1,2,37,1,0,0,0.5,0,0.6667,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.316667,1,0.9167,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,6,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,36,129,124,34,10,1234,0.023697,2,0.55814,0.161538,2,2.55,1
0,6,25,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
2,8,43,96,5,14,457,0.5,0,0.458333,0.325,1,1.6875,1
0,9,33,0,6,11,241,0.5,0,0.833333,0.30303,1,0.9091,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,3,159,3130,3,73,905,1,2,0.526627,0.079561,2,1.1975,1
0,1,12,4,1,4,44,1,0,0.888889,0.5,1,1.25,1
0,11,39,234,5,22,365,0.8,0,0.333333,0.197917,1,1.8333,1
0,133,166,24,133,5,1000,0.5,0,0,0.234375,0,17.125,1
0,9,54,107,6,18,515,0.833333,4,0,0.148148,0,1.963,1
4,15,54,69,9,17,434,1,0,0.366667,0.238095,1,1.3636,1
1,6,32,0,4,9,172,0,0,0.533333,0.351852,1,1.1111,1
0,5,6,2,2,4,36,1,2,0,0.36,0,0.8,0
2,10,56,0,8,25,160,1,1,0.490196,0.15,2,0.9286,0
0,6,20,4,5,7,143,0.6,0,0.583333,0.291667,1,0.625,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
1,3,16,2,0,3,798,0.036364,0,0,0.5,0,1,0
0,2,18,0,1,4,129,1,1,0,0.4375,1,2.5,0
0,1,10,3,0,3,244,0,0,0,0.416667,0,5.6667,0
0,11,23,0,1,10,359,0.5,0,0,0.45,1,2,0
0,3,1,0,0,1,1,0,0,0,1,0,1,0
0,4,6,1,3,3,32,1,1,0,0.466667,0,1,0
0,4,7,0,3,2,46,1,1,0,0.75,0,1,0
0,6,4,6,0,4,4,0,0,0,1,0,1,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,5,12,10,4,5,32,0,0,0.555556,0.5,0,0.8,0
0,2,24,4,1,2,146,1,0,0,0.466667,0,1.25,0
0,4,8,21,3,7,32,0.5,0,0.583333,0.314286,1,0.7143,0
