@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,3,1,1,27,0,0.333333,0,7.666667,1,0
1,10,13,13,0,8,0.454545,275,0,0.444444,0,21.666667,2.0833,0
2,0,4,3,1,2,1,16,0,0.875,0,6.5,0,0
2,1,2,14,0,7,0,47,1,0.428571,1,5.571429,0.8571,0
1,0,1,10,21,7,2,155,0,0.321429,0,21.142857,2.5714,0
3,0,3,18,0,4,0.55,387,1,0.4,1,75.4,4.8,0
1,3,20,3,1,2,2,5,0,0.75,0,1.5,0.5,0
1,0,0,18,0,3,1.166667,130,0,0.333333,0,30,2.5,0
2,0,9,43,0,11,0.589286,302,0,0.191667,2,18.866667,1.8,0
3,0,11,23,58,11,0.960526,656,0,0.219697,0,48,0.8462,0
1,0,12,51,67,8,0.641026,764,2,0.401709,0,53.357143,1.1429,1
1,0,8,29,0,0,0.436364,383,5,0.479167,0,61,0.6667,1
1,1,11,23,16,8,0.670455,420,4,0.197917,0,32.666667,0.9167,1
3,0,13,42,7,9,0.638889,280,0,0.285714,3,26.6,1.4,1
2,0,15,56,0,17,0.668571,601,1,0.174825,1,21.846154,1.3462,1
2,0,6,38,0,11,0.384615,318,0,0.171429,2,21.571429,1.5714,1
3,0,8,42,0,10,0.45,285,0,0.220779,2,24.727273,1.7273,1
2,0,9,49,0,19,0,142,1,0.21875,1,4.875,0.9583,1
4,0,13,30,3,5,0.6,216,0,0.5,0,34.5,0.8333,1
