@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,1,1,1,2,8,0,0,0.75,0,0,3,1,0
0,28,0,0,8,2,21,0,0.65,0.46875,1,2,1.625,1,0
0,1,0,1,2,0.833333,105,0,0.818182,0.5,0,0,33,1,0
0,0,1,1,2,0.607143,120,0,0.938462,0.466667,1,1,21.6,3,0
0,17,0,6,2,0.75,144,1,0,0.277778,0,0,19.285714,2,0
0,17,0,2,2,0.666667,90,1,0,0.277778,0,0,11.571429,2,0
0,34,0,3,2,0.875,167,1,0,0.175,0,0,17.333333,3,0
1,85,2,7,13,0.703704,285,1,0.529412,0.190789,1,3,13.842105,5,1
0,24,0,5,2,0.714286,328,1,0,0.214286,0,0,39.75,2,1
0,239,0,10,22,0.938034,565,2,0.418605,0.240741,2,3,19.259259,10,1
0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1
