@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,3,88,0,17,1,0,0.777778,0,0,4.333333,0,0
3,0,13,0,12,141,0.333333,0,0.4,1,2,22,6,0
1,11,1,11,4,36,0,0,0.666667,0,0,17,5,0
5,0,3,2,5,18,0,0,0.5,0,0,5,1,0
1,0,1,6,15,63,0,0,0.5,0,0,30.5,7,0
1,0,1269,8,28,806,0.925926,4,0.119013,0,0,13.425926,23,0
1,0,21,43,1,7,0,0,0.428571,0,0,0,1,0
3,0,8,2,5,89,0.666667,0,0.5,2,2,16.2,6,0
2,0,4,0,4,27,1,0,0.666667,0,0,5.5,1,0
2,7,0,7,6,123,0.666667,0,0.277778,0,0,11,2,0
1,0,6,6,1,4,0,0,0.7,0,0,0,1,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,0,28,4,0,8,0,0,1,0,0,0,1,0
1,0,5,3,10,65,0.75,2,0.2,0,0,9.166667,1,0
2,0,63,3,10,295,0.875,2,0.255102,1,1,18.133333,12,1
