@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,22,315,20,4,0.83014,1603,5,0.233333,2,51.533333,11,1
6,0,14,94,9,8,0.898438,334,1,0.213235,6,18.176471,5,1
3,0,102,6941,40,90,0.952558,5047,7,0.068783,1,38.714286,25,1
2,0,5,31,5,7,0.8,231,0,0.4,3,19.272727,8,1
7,0,6,13,4,3,0.8,55,0,0.25,0,8,1,1
4,0,10,337,7,25,0.927203,628,3,0.127778,18,19.333333,20,1
1,0,8,36,4,9,2,904,0,0.301587,0,99.444444,20,1
8,0,9,1,8,2,2,127,0,0.75,4,62.5,9,1
2,0,14,3,14,2,0.72,252,3,0.305556,1,40.166667,10,1
1,0,5,3,1,3,2,3,0,0.444444,0,0,1,0
1,0,5,0,2,6,0.428571,139,1,0.395833,0,16,5,0
2,0,4,0,3,0,0.75,151,0,0.444444,2,48,18,0
1,3,29,7,1,6,0.6,49,1,0.583333,0,6.833333,1,0
2,0,4,1,3,1,2,6,0,0.75,0,2,1,0
2,0,4,3,3,0,2,20,0,0.466667,2,5.666667,1,0
2,0,16,10,14,1,1.142857,256,0,0.72,0,48.8,1,0
3,0,4,0,1,3,1.222222,71,0,0.5,1,13,1,0
3,0,7,1,0,2,2,9,0,0.75,0,3.5,0,0
2,0,4,8,4,2,0.75,106,0,0.333333,2,20,3,0
1,0,12,1,0,2,2,3,0,1,0,0,1,0
3,0,5,2,0,5,0.75,36,0,0.466667,1,5.4,1,0
1,13,15,12,2,0,0.761905,66,2,0.354167,0,6.875,3,0
1,0,39,0,2,11,0,135,0,0.484848,0,11.181818,2,0
1,0,2,1,1,2,2,2,0,0.75,0,0,1,0
2,0,5,0,4,0,0.125,206,0,0.35,3,39.8,11,0
1,0,23,630,14,14,2,1557,0,0.155983,0,42.25,30,0
1,0,3,25,0,21,0.529412,1277,0,0.296296,0,45.666667,7,0
