@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.000717,0.000239,1,32,2,0.5,928.833333,692,0
1,3,0.036616,0.007576,1,31,771,0.666667,2167.216667,55,0
1,2,0.00021,0.00021,1,34,2,0.5,903.333333,566,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0.010101,0.010101,1,3,0,1,779.594444,846,0
2,2,2,0,1,1,0,0.5,1434.002778,688,0
1,1,0.3125,0.229167,0,1,0,1,1108.5,206,0
1,2,0.029851,0.059701,1,9,2747,1,4484.091667,1438,0
3,5,0.008728,0.014131,1,36,149,1,768,980,0
1,1,0.001227,0.000351,1,72,20,1,861.5,884,0
1,2,0.019943,0,1,4,155,1,457.833333,186,0
2,2,0.00185,0.00111,1,60,0,0.5,892.35,373,0
1,2,0.000253,0.000253,1,51,0,0.5,2743.05,252,0
1,1,0.111111,3.074074,1,8,2362,1,884.25,508,0
1,2,0.036232,0.012681,1,3,101,1,202.5,157,0
1,1,0,1.225,1,2,0,1,52.166667,4,0
1,4,0.015905,0.007207,1,10,12,0.75,319,319,0
1,1,0.081287,0.034716,1,52,0,1,492.233333,745,0
1,2,0.023333,0.01,1,5,2,0.5,1906.25,436,0
1,2,0.577551,0.457143,1,22,623,1,86.170635,14,0
1,2,0.026786,0,1,17,96,0.5,290.35,263,0
1,1,0.011682,0.002336,0,1,0,1,2508.35,5,0
1,2,0.00022,0.00022,1,132,3,1,759.833333,34,0
1,2,0.240214,0.019573,0,1,0,0.5,1300.666667,191,0
1,2,0.000873,0.000873,1,34,0,0.5,213.333333,163,0
1,1,0.000809,0.000809,0,11,259,1,39,2,0
1,1,0.016796,0,1,14,5,1,94.8,12,0
1,2,0.002216,0.001611,0,82,12,0.5,307.233333,523,0
1,1,0.003717,0.003717,1,4,0,1,680.263073,2336,0
1,1,0.00189,0.00126,1,50,226,1,53.333333,2,0
1,1,0.020785,0,1,47,404,1,252.516667,37,0
1,1,0.005051,0,0,1,0,1,463.5,626,0
1,1,0.025983,0.009129,1,5,2,1,1081.5,112,0
1,2,0.021388,0.017065,1,2,14,0.5,440.666667,676,0
1,1,0,0.027778,0,8,140,1,81,78,0
1,1,0.189655,0.172414,1,5,35,1,192.3,199,0
1,1,0.005666,0.005666,1,1,0,1,958.95,1390,0
1,4,0.048246,0.118421,0,18,1484,1,4662.666667,44,0
1,2,0.001863,0.000414,1,37,35,1,1645.083333,3416,0
2,2,0.000625,0,0,30,12,0.5,3984.083333,801,0
1,10,0,0,1,1,0,0.1,177,135,0
1,1,0.017021,0.015603,1,66,10,1,2844.987698,2507,0
1,1,0.002805,0.002805,0,7,1,1,391,533,0
1,1,0.000609,0,1,13,22,1,3597.833333,858,0
2,18,0.025159,0.000235,1,56,467,0.388889,2807.716667,3954,0
1,2,0.014894,0.006383,1,2,0,0.5,1265,81,0
1,1,0.001071,0.001071,1,61,158,1,192.2,544,0
1,3,0,0,0,3,10,0.666667,509.833333,75,0
1,1,0.123288,0,1,17,64,1,579.979365,735,0
1,1,0.011905,0,0,1,0,1,348.166667,507,0
1,10,0.091352,0,1,13,2437,0.3,313.816667,11,0
1,1,0.010178,0.002545,1,37,3,1,70,4,0
1,6,0.006242,0.005796,1,46,176,0.333333,668.85,1574,0
2,3,0.000803,0.002249,0,136,54,1,682.594444,182,0
1,2,0.008206,0.001094,0,42,19,1,459.95,880,0
1,1,0.043011,0.039427,1,6,0,1,320.350758,148,0
1,2,0.014423,0.024038,1,12,61,1,1149.5,30,0
1,1,0.011211,0.004484,1,13,1512,1,219,53,0
1,1,0.004566,0.000761,1,30,20,1,363.381349,182,0
1,2,0,0,1,1,0,0.5,1518.029762,85,0
1,3,0.109407,0,0,44,189,1,2916.3,2192,0
1,4,1.969298,0,0,1,0,0.25,130,130,0
1,1,0.007463,0.007463,0,3,222,1,59,12,0
1,1,0.007629,0.005493,1,83,54,1,1024.383333,2206,0
1,1,0,0,0,1,0,1,1043.278571,364,0
1,1,0.12,0.1,1,17,116,1,356,272,0
1,1,0.000515,0.001031,1,7,42,1,880.033333,1998,0
1,14,0,0,0,52,6441,0.928571,1719.333333,403,0
1,2,0.005218,0.004174,1,46,88,1,1014.755447,2629,0
1,1,0.000546,0.000546,1,51,120,1,366.433333,117,0
1,1,0.203271,0.087617,0,4,63,1,1352.65,288,0
1,3,0.011954,0.01158,0,51,48,0.666667,2126,123,0
2,2,0.08,0.08,1,2,256,0.5,973.292857,382,0
1,1,0.003623,0.003623,1,14,64,1,1511.483333,3708,0
1,1,0.736842,2.052632,1,6,0,1,20.343687,60,0
1,3,0.003981,0.000128,1,138,35,1,2180.4,2176,0
1,1,0.00789,0,0,2,358,1,961.719048,1,0
1,2,0.001077,0.001077,1,18,0,0.5,1031.716667,1595,0
2,4,0,0,0,5,676,0.25,3321,120,0
1,1,0.045593,0.024316,1,8,5,1,437.716667,1199,0
2,9,0.013826,0.009077,0,166,476,0.888889,306.880952,144,0
1,1,0.045455,0.00974,1,18,142,1,6,3,0
1,1,0.014095,0.004817,1,74,0,1,2458.263889,109,0
1,1,0.142857,0,1,3,211,1,148,148,0
1,1,0.000242,0.000484,1,47,35,1,854.833333,525,0
1,1,0.022472,0.426966,1,2,23,1,1795.75,141,0
1,3,0.00919,0.025063,1,45,5,0.666667,34.833333,35,0
1,1,0.012579,0.015723,1,9,0,1,399,349,0
1,1,0.012658,0,0,3,5,1,1083.5,113,0
1,1,0.005405,0.005405,1,1,0,1,971.516667,55,0
1,1,0.0125,0.0125,1,10,18,1,61.5,4,0
1,1,0.105263,0.008772,0,1,80,1,1398.333333,36,0
1,1,0.007843,0.007843,1,4,203,1,326.066667,628,0
2,22,0.02141,0.012416,0,104,2051,0.681818,1570.779365,106,0
1,1,0.27907,0.05814,1,19,133,1,338.316667,13,0
1,1,0.001919,0,1,2,2,1,107.5,140,0
1,13,0.12298,0.167864,1,45,960,0.384615,1415.897619,141,0
1,1,0.075163,0.022876,1,9,79,1,128.5,148,0
2,4,0.004006,0,1,109,125,1,305.316667,347,0
2,4,0,0,0,1,164,0.25,3214.816667,54,0
1,1,0.000558,0.000558,1,33,0,1,1735.041042,3899,0
2,4,0.008772,0,1,39,312,0.5,1792.705159,2024,0
1,2,0.000403,0,1,98,0,0.5,1050,234,0
1,1,0.002088,0,1,34,220,1,3249.333333,843,0
1,1,0.40625,0,1,2,0,1,491.300794,855,0
1,1,0,0,0,1,0,1,32,8,0
1,10,0.001931,0.008155,0,3,0,0.1,705.5,1007,0
1,2,0.166287,0.150342,1,18,649,1,952.5,5,0
1,1,0.010753,0.010753,1,15,294,1,524.5,519,0
1,2,0.439024,0.439024,1,7,192,1,1968.052381,896,0
1,1,0.015544,0.005181,1,1,0,1,616.5,476,0
2,2,0.012285,0.004914,0,2,0,0.5,641,52,0
1,1,0.096154,0.019231,1,9,557,1,88.666667,1,0
1,3,0,0,0,24,367,1,221.469048,111,0
1,1,0.006667,0.006667,1,3,148,1,134,157,0
1,1,0.001971,0.000739,1,81,154,1,484.059921,15,0
1,2,0,0,1,1,0,0.5,2598.5,1093,0
1,1,0.016129,0.099462,0,4,1184,1,43.783333,75,0
1,1,0,0.002151,1,6,57,1,731.564286,165,0
1,3,0.003976,0.000612,0,61,779,0.666667,253.75,34,0
2,3,0.041646,0.022077,1,59,134,1,930.583333,831,0
1,18,0.010781,0.033491,0,3,0,0.055556,627.5,801,0
1,2,0.014566,0.007843,1,26,58,1,63.75,43,0
1,1,0.047059,0,1,2,1,1,167,135,0
1,1,0.0131,0,1,6,748,1,2,1,0
1,1,0,0,0,1,0,1,111,57,0
1,2,0,0.004609,1,94,6,0.5,18,4,0
1,1,0.009569,0.009569,0,6,31,1,141.733333,528,0
1,1,0.002987,0,1,33,27,1,2734.387807,193,0
1,1,0.013833,0.013256,1,41,28,1,517,322,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
2,2,0.134529,0.150224,0,37,1224,1,120.333333,100,0
2,2,0.038969,0.01229,1,72,0,0.5,439.833333,28,0
1,1,0.009091,0.129545,1,1,0,1,830,309,0
1,1,0.008197,0.002049,1,10,78,1,1002.357143,371,0
1,1,0.046835,0.003797,1,23,0,1,1405.110714,3567,0
1,1,0.004464,0.013393,0,20,0,1,715.209935,303,0
1,1,0.032323,0.00202,1,2,0,1,1221.332776,3248,0
1,1,0,0,0,1,0,1,434.350758,262,0
1,2,0.102941,0.044118,0,3,384,0.5,3186.5,1897,0
1,1,0.019324,0.004831,1,11,174,1,436,361,0
1,1,0.004386,0.000731,1,39,13,1,405.873809,966,0
1,1,0.000805,0.000402,1,135,9,1,127,12,0
1,2,0.208333,0,1,5,0,0.5,236.916667,66,0
1,1,0.008772,0.008772,1,21,7,1,2783.616667,1341,0
1,2,0.001308,0.001308,0,60,2,0.5,938,28,0
1,1,0.475336,0,1,2,9,1,1985.216667,422,0
1,1,0.029817,0.018349,1,2,0,1,85,85,0
1,1,0.002525,0,1,7,2275,1,949.833333,474,0
1,33,0.042607,0.291443,1,8,3306,0.393939,87,85,0
1,1,0.061425,0,1,2,0,1,788.575794,224,0
1,1,0.08,0.08,1,1,60,1,300.333333,64,0
2,4,0.054159,0.00677,1,60,258,1,162.916667,23,0
2,2,0.005513,0.006038,1,103,87,1,9.7,4,0
1,4,0.013823,0.00216,0,18,1821,1,353.666667,129,0
3,58,0.001053,0.001053,0,119,1830,0.224138,767.333333,647,0
1,1,0.008373,0.004785,0,5,37,1,124,78,0
1,4,0.002257,0.007773,1,46,18,0.5,386.75,624,0
1,1,0.016393,0,0,5,89,1,348,267,0
1,2,0.000378,0.000126,1,67,4,0.5,416.633333,665,0
1,2,0.002536,0,1,29,110,1,1010.666667,110,0
1,2,0.034694,0.015306,1,8,13,1,738.490476,863,0
1,1,0.114286,0,1,6,1,1,753.096429,157,0
1,1,0.000701,0.000701,1,56,0,1,2044,310,0
1,2,0.034188,0.017094,1,17,141,1,441.9,258,0
1,1,1.553488,1.533333,0,10,2,1,304,428,0
1,1,0.25,0.25,0,1,0,1,934.82381,156,0
1,1,0.044025,0.031447,1,4,40,1,1039.25,78,0
1,1,0.009206,0,1,11,186,1,676.2,101,0
1,1,0.010944,0.010944,0,12,6,1,141.733333,528,0
1,2,0.202186,0.016393,0,3,4,0.5,9,4,0
1,1,0.000295,0,1,12,112,1,766.9,2149,0
1,1,0.045,0,1,2,89,1,355.5,324,0
1,1,0,0.024096,1,4,18,1,2192.5,3,0
1,2,0.119547,0.090576,1,71,24,1,118,115,0
1,1,0.005189,0.003633,0,7,179,1,217.166667,328,0
1,1,0.022556,0.007519,1,8,3,1,992.45,4,0
1,2,0,0.009709,1,12,0,1,3416.711905,5227,0
1,2,0.024169,0.012085,1,33,8,1,436.5,219,0
1,1,0,0.000449,1,17,282,1,164,125,0
1,1,0,0,0,1,0,1,777.989286,226,0
1,2,0.020325,0.001549,1,64,99,1,133,13,0
2,2,0.00409,0.00409,0,4,6,0.5,936.833333,326,0
1,4,0.023752,0.016055,1,38,24,1,553,411,0
2,6,0.000374,0.008696,1,122,30,0.166667,355,213,0
1,1,0.000603,0.000603,1,62,11,1,514,1,0
1,1,0.000289,0.000289,1,54,10,1,1263.297619,135,0
1,1,0.005814,0.005814,1,40,301,1,413.623809,47,0
1,7,0.034824,0.020206,1,22,5490,0.714286,41,7,0
1,2,0.018519,0.006173,1,4,4,1,280,113,0
1,1,0.07947,0.059603,1,1,0,1,578.301984,583,0
1,1,0.004644,0.001548,1,2,4,1,549.859524,185,0
1,1,0.010989,0,1,3,1,1,475.5,111,0
1,2,0.002179,0.001452,0,54,0,0.5,425.5,216,0
1,6,0,0,0,24,798,0.833333,130.469048,24,0
1,1,0.013216,0,1,13,676,1,557.455952,1263,0
1,2,0.365517,0.048276,1,7,2224,0.5,631.166667,10,0
1,1,0.000533,0,1,103,3,1,131,20,0
1,1,0.006098,0.006098,1,3,335,1,332.25,655,0
1,6,0,0,1,36,1188,0.666667,2584.810714,1169,0
1,1,0.079787,0.047872,1,25,571,1,1769.125774,3706,0
1,2,0.001781,0,1,19,12,0.5,1301.016667,127,0
1,2,0.022044,0.01002,0,1,6,0.5,2727.733333,2629,0
1,1,0.002894,0.001736,0,2,0,1,740.05,625,0
1,1,0.001033,0.001033,1,29,0,1,1425,49,0
2,12,0.031111,0.017778,1,37,394,0.416667,511.666667,618,0
1,1,0,0.016129,1,21,1,1,87.616667,33,0
1,5,5,5,0,5,1580,0.8,7172.833333,827,0
1,2,0.01478,0.009291,1,43,39,1,101.733333,110,0
1,1,0.088496,0.048673,1,5,48,1,320,50,0
2,3,0.016582,0.022259,1,86,803,1,1254.990476,321,0
1,2,0.001135,0,1,44,6,0.5,1155.75,281,0
1,1,0.001136,0.000757,1,11,1,1,127.385714,14,0
1,2,0.000832,0.000416,0,75,0,0.5,296.983333,600,0
1,1,0.157871,0.002706,1,36,16,1,1089.666667,709,0
1,2,0.009012,0.002103,1,64,16,0.5,277.20119,166,0
1,6,0.416667,0.048611,0,1,298,0.333333,1060.333333,770,0
1,1,0.060498,0.02847,0,11,0,1,2031.633333,641,0
1,1,0,0.013613,0,39,1,1,1064.524342,3024,0
2,2,0,0,0,9,418,0.5,6691.469048,757,0
1,4,0.008149,0.003396,1,34,47,0.75,1090.133333,950,0
1,1,0.000573,0.000573,1,15,1,1,1310.5,1174,0
1,2,0.000242,0.000363,1,100,0,0.5,2774,952,0
1,1,0.003298,0.009895,0,18,15,1,927.55,1114,0
1,1,0.006289,0.006289,0,14,194,1,206.5,3,0
1,7,0.016878,0.004894,1,78,1071,0.714286,762.166667,46,0
1,1,0.008235,0.005882,1,54,2,1,1785.761111,2831,0
1,1,0.004762,0.004762,1,11,0,1,2808.503968,2430,0
1,1,0.001324,0.000883,1,14,134,1,507.877561,1720,0
1,1,0.002313,0.001157,1,11,9,1,435.5,50,0
1,2,0.00956,0.002868,0,1,2,1,633.716667,1008,0
1,1,0.006953,0,1,117,162,1,607.333333,83,0
1,6,0.00455,0.001011,0,80,84,0.666667,123.333333,68,0
1,1,0,0,0,1,0,1,38,38,0
