@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,3,0,3,2,3,0,0,0.666667,0,0,1,0
1,7,2,4,5,0.833333,52,1,0.951807,0.4,6,8.8,2,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,5,91,4,12,1,172,1,0.878505,0.357143,0,11.214286,4,0
0,2,28,1,8,2,8,0,0,0.5,0,0,1,0
0,2,136,2,17,2,123,0,0.854545,0.317647,0,6.235294,3,0
0,3,78,3,13,2,73,0,0.87234,0.403846,6,4.615385,1,0
0,7,0,0,7,0.767857,284,0,0.5625,0.40625,2,33.5,2,0
0,9,0,9,1,0,239,0,0.75,0.571429,2,118,1,0
0,0,78,0,13,2,13,0,0,0.461538,0,0,1,0
0,0,45,0,10,1.111111,13,0,0,0.4,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,9,52,6,7,0.690909,959,3,0.285714,0.194444,0,77.666667,1,0
0,13,0,12,22,0.608824,7463,3,0.152174,0.170833,4,180.609756,2,0
0,0,253,0,23,2,23,0,0,0.347826,0,0,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,177,0,24,0.882033,887,9,0,0.126667,0,27.933333,4,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,11,0,0,2,1,13,0,0.944444,0.75,0,4.5,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,91,0,14,2,14,0,0,0.5,0,0,1,0
0,10,0,2,6,0.133333,240,1,0,0.5,0,38.5,4,0
0,6,0,1,4,0,73,1,0,0.55,0,16.5,2,0
0,3,153,3,18,0.941176,102,1,0.846847,0.481481,0,4.611111,2,0
3,23,1936,8,36,0.971362,1158,1,0,0.118172,0,15.507246,31,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,37,0,10,0.777778,64,0,0,0.375,0,5,1,0
2,9,15,3,6,1.2,88,0,0.915254,0.333333,4,13.5,2,0
0,1,13,0,4,0.875,194,0,0,0.25,0,26.142857,4,0
0,0,1,0,2,2,103,0,0,0.5,0,50,10,0
0,59,541,9,29,0.969697,1017,5,0.733333,0.284848,4,28.617647,7,0
0,1,8,1,9,0.6875,380,4,0,0.307692,0,27.615385,11,0
0,2,190,1,20,2,20,0,0,0.375,0,0,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,11,0,10,22,0.522989,2603,3,0.2,0.201149,2,85.366667,4,0
0,3,0,1,4,1.203488,296,0,0,0.5,0,49.6,9,1
1,15,711,13,3,0.850863,3171,0,0,0.194286,0,61.64,55,1
0,4,0,4,1,0.75,40,0,0.960784,0.555556,7,11.666667,1,1
2,17,30,10,10,0.861111,498,4,0,0.2,0,35.923077,6,1
0,4,0,4,1,0.75,118,0,0.921569,0.466667,8,22.2,7,1
2,4,13,2,5,0.8,150,1,0,0.533333,0,23.833333,20,1
0,6,16,4,9,2,994,0,0.875,0.25,7,81.833333,30,1
