@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.13,21.28,0,2,0,9,0
1,0.05,47.31,0,14,0,11,0
1,0.2,7.3,0,0,0,5,0
6,0.04,46.25,0,15,0,19,0
7,0.05,68.08,5,15,1,14,0
1,0.5,15.85,0,0,1,4,0
1,0.4,14.6,3,2,0,5,0
1,0.17,7.5,1,0,0,6,0
1,0.67,16.84,0,0,0,3,0
1,0.16,48.58,2,6,1,9,0
1,0.67,16.84,0,0,0,3,0
1,0.13,24.97,1,2,0,10,0
1,0.3,9,0,1,0,5,0
1,0,0,0,0,0,1,0
1,0.07,37.63,1,5,1,16,0
1,0.17,20.15,0,1,0,9,0
1,0.5,9.83,0,0,0,4,0
1,0.67,7.74,0,0,0,3,0
1,0.12,24.91,0,1,1,10,0
3,0.06,36.59,3,7,0,14,0
1,0.67,5.33,0,0,0,3,0
1,0.14,9.22,0,0,0,8,0
1,0.3,9,0,1,0,5,0
1,0.06,42.12,0,12,0,17,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.5,5.8,0,0,0,4,0
1,0.12,25.71,0,0,0,11,0
7,0.05,70.18,1,20,0,14,0
1,0.07,27.01,18,7,0,15,0
1,0.5,7.75,0,0,0,4,0
1,0.3,9,0,1,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.33,13.74,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.29,6.86,0,0,0,7,0
1,0,0,0,0,0,1,0
1,0.06,30.24,5,6,0,18,0
1,0.1,54.38,0,7,0,10,0
1,0.67,5.33,0,0,0,3,0
1,0.3,9,0,1,0,5,1
1,0.3,9,0,1,0,5,1
8,0.04,58.7,12,16,0,22,1
6,0.05,69.82,6,12,1,18,1
1,0.4,21.51,0,2,0,5,1
7,0.03,128.36,21,30,4,20,1
6,0.06,63,7,11,0,16,1
1,0.09,40.86,4,7,0,11,1
8,0.05,76.27,9,15,0,17,1
5,0.11,96.49,0,8,0,16,1
7,0.04,57.08,5,8,2,19,1
