@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,473,3,26,0.798942,2660,7,0,0.246465,0,47.109091,20,0
0,11,28,5,8,2,8,0,0,0.363636,0,0,1,0
2,16,417,10,24,0.817568,1440,1,0.556962,0.174174,16,36.789474,16,0
0,0,15,0,6,2,6,0,0,0.611111,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,0,3,0,3,2,3,0,0,0.777778,0,0,1,0
0,6,0,1,4,1.159091,205,0,0,0.5,0,35.6,9,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,3,0,3,1,2,6,0,1,1,0,5,0,0
0,0,325,0,26,2,26,0,0,0.487179,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,15,0,6,2,6,0,0,0.375,0,0,1,0
0,0,703,0,38,2,38,0,0,0.355263,0,0,1,0
0,5,0,3,1,0.2,154,2,0.615385,0.416667,2,24.333333,1,0
0,3,6,3,4,1,32,1,0.969072,0.583333,0,6.75,2,0
0,0,0,0,1,2,9,0,0,1,0,3,0,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,2,10,2,7,1.040816,223,0,0.588235,0.46875,1,25.125,6,0
0,0,1,0,2,2,9,0,1,0.75,0,3.5,0,0
7,16,236,11,14,0.650538,1240,3,0.625,0.180556,25,37.5625,11,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,2,21,2,7,2,39,0,0.94,0.428571,0,4.571429,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
6,10,234,9,0,1.023551,268,1,0,0.195652,0,9.166667,2,0
0,1,0,0,0,0,28,0,0,0.625,0,5.75,2,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,1,13,0,6,1.083333,720,0,0,0.25,0,100.142857,11,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
1,0,136,0,16,2,254,0,0,0.308824,0,13.941176,1,0
0,5,0,5,0,0.579545,1583,0,0.826087,0.366667,3,173.666667,1,0
0,1,6,1,4,2,39,0,0.8125,0.583333,0,8.75,1,1
0,4,0,4,1,0.75,44,0,0.969231,0.555556,11,13,2,1
0,37,1504,36,9,0.788672,10701,10,0,0.135526,0,130.716049,25,1
0,10,277,9,2,1,804,0,0.571429,0.184211,12,19.461538,12,1
0,8,0,6,5,0.5,34,2,0,0.4,0,5.4,1,1
0,0,136,0,17,2,17,0,0,0.455882,0,0,1,1
0,16,0,0,1,2,1,0,0,1,0,0,1,1
