@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,7,0,0,3,19,1,0,0,0.666667,0,0,5,0.6667,0
0,4,15,0,4,4,70,0.5,0,0.909091,0.583333,0,0,16,1.5,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,14,40,17,9,10,286,1,2,0.75,0.287879,1,1,24.545455,1.9091,0
3,15,56,86,12,6,375,1,2,0,0.226667,0,0,22.25,2.0625,0
0,5,19,1,4,5,285,1,0,0.848485,0.47619,2,5,38.714286,1.1429,0
0,15,26,31,2,7,361,0.615385,1,0,0.3,0,0,30.636364,2.1818,0
0,157,212,3687,17,77,2452,0.6,4,0,0.105495,0,0,25.56044,1.4945,0
0,8,1,0,2,1,1,0,0,0,1,0,0,0,1,0
0,11,46,10,11,1,587,0,0,0.952381,0.6,4,6,116.4,5.8,0
0,6,37,0,5,7,308,1,0,0.736842,0.3,2,5,24.166667,1.3333,0
0,27,116,2338,18,65,900,1,6,0.52349,0.206349,1,1,11.125,1.4722,0
0,6,16,0,6,4,46,1,0,0.925,0.625,1,1,10.25,0.75,0
0,6,21,6,4,2,91,0,0,0,0.75,0,0,21.75,1.5,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,0,20.2,1.4,0
0,3,47,60,3,5,466,0,0,0,0.15,0,0,37.583333,1.8333,0
0,4,17,18,4,6,112,1,0,0.840909,0.75,0,0,12.625,1.75,0
0,11,36,0,11,10,236,1,1,0.804348,0.45,1,1,22.2,1.4,0
0,9,20,1,8,2,132,0,0,0.958333,1,1,1,65,0.5,0
2,10,47,73,8,12,452,1,1,0.72549,0.225,1,1,28.533333,1.8,0
0,7,61,37,7,3,758,0.6,0,0.804348,0.285714,0,0,73.8,2.1,0
0,20,115,703,8,25,1369,0.684211,1,0.478873,0.176829,1,5,31.142857,1.9286,0
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,1,83.5,0.8333,0
0,4,20,0,4,4,144,1,1,0,0.9,0,0,27.2,2.2,0
0,5,37,4,5,2,250,1,0,0.8,0.5,1,3,48.8,2.8,0
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,0,27.857143,0.8571,0
0,4,41,14,4,8,334,1,0,0.822222,0.355556,1,1,35.444444,2,1
0,4,15,0,3,4,109,1,0,0.75,0.5,0,0,25.75,0.75,1
0,1,7,0,0,2,20,1,0,0.928571,0.75,0,0,8.5,0.5,1
0,1,20,0,0,4,106,0.333333,0,0.921569,0.466667,0,0,19.6,1,1
