@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,29,38,28,11,0.818182,394,2,0.238636,0,31.333333,11,1
1,0,11,0,10,2,0,42,0,0.75,0,19.5,3,1
1,0,20,8,18,3,0.25,105,0,0.3,0,19.8,8,1
1,0,15,2,14,3,0.625,372,0,0.375,0,73,22,1
1,0,20,2,20,2,0.5,174,0,0.555556,0,42,8,1
1,0,17,20,17,3,0.642857,191,1,0.244898,0,22.625,6,1
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
3,0,31,37,11,14,0.794872,389,0,0.3,4,26.357143,29,0
4,0,82,3,0,3,1.5,17,0,0.777778,0,4.333333,0,0
1,0,0,0,0,1,2,7,0,1,0,3,0,0
3,0,5,1,4,2,2,14,0,0.5,0,6,1,0
1,0,13,2,12,2,0.583333,126,0,0.333333,0,29.5,6,0
3,0,12,3,12,3,2,151,0,0.555556,0,49.333333,9,0
3,0,12,6,8,4,0.75,159,0,0.75,0,30.6,9,0
2,0,7,1,7,2,2,20,0,0.75,0,9,1,0
1,0,11,1,9,2,0.5,166,0,0.5,0,54,11,0
2,0,21,110,19,18,0.84,594,1,0.185714,0,26.809524,15,0
2,0,11,6,11,3,1,140,0,0.555556,0,33.75,6,0
1,0,4,0,2,1,2,1,0,1,0,0,1,0
3,0,5,1,3,1,2,77,0,0.666667,5,37.5,2,0
2,0,9,3,9,3,2,119,0,0.555556,0,38.666667,9,0
1,0,2,231,0,22,2,22,0,0.204545,0,0,1,0
