@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01773,1,1,1,5625.871429,17205,0
1,1,0,0.005894,1,2,1,163.333333,387,0
1,2,0.787796,0.858553,0,173,0.75,4687,4664,0
1,2,0,0,0,0,0.5,3607,18,0
1,1,0,0.026316,0,0,1,8367.008333,87,0
1,1,0,0.001247,0,0,1,682.316667,1898,0
1,1,0,0,0,0,1,602.25,1351,0
1,1,0,1.491525,0,1,1,4235.5,5810,0
1,1,0,0,0,84,1,3602,13,0
1,1,0,0.623656,0,1,1,540.5,640,0
1,2,0.91899,0.051282,0,54,0.666667,240,240,0
1,3,1,0.008108,0,326,0.5,4394.5,5969,0
1,2,0.970951,0.042735,1,20,1,4483.642857,753,0
1,1,0,0,0,0,1,1571,1571,0
1,3,1,0,0,0,0.125,575.5,705,0
1,1,0,0.010417,1,0,1,326.5,335,0
1,1,0,2.450549,0,5,1,1295.416667,2034,0
1,1,0,1.089005,1,24,1,6124.833333,9904,0
1,1,0,0,0,0,1,5279.666667,11412,0
1,1,0,0,0,0,1,3668,19,0
1,1,0,0.027491,0,6,1,4576.2,14122,0
1,1,0,0,0,0,0.333333,5303.666667,10236,0
1,1,0,0.001828,0,1,1,791.354762,2354,0
1,1,0.841761,0.72973,0,196,0.5,39,39,0
1,1,0,0.001232,1,0,1,717.233333,1781,0
1,1,0,0.009877,1,8,1,441,441,0
1,1,0,0.009174,1,0,1,5469,8661,0
1,1,0,0,0,38,1,116,116,0
1,1,0,0.020942,0,0,1,59,59,0
1,5,0.898956,0.057564,1,76,0.875,858,1122,0
1,1,0,0.234568,0,8,1,85,85,0
1,2,0.65733,0.459677,1,51,0.666667,6340.666667,9827,0
1,1,0,0,0,0,0.5,5146.711905,16494,0
1,7,0.73409,0.12635,0,154,0.7,4108,5426,0
1,1,0,0.017964,0,38,1,1669,1918,0
1,1,0,0,0,0,1,305,309,0
1,1,0,0.290323,0,15,1,1721,1716,0
1,1,0,0,0,0,0.5,4545.5,6805,0
