@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,9,43,1,6,0.7,530,0,0.571429,0.349206,2,6,8,1
0,7,17,10,5,2,69,0,0.98,0.466667,2,6,1,1
0,3,11,4,0,1.095238,357,3,0,0.428571,0,0,7,1
0,14,33,1,2,0.5,177,0,0.982456,0.75,1,7,1,1
0,14,51,4,4,0.5,332,1,0.9375,0.36,2,5,14,1
10,10,16,8,3,1.247951,4275,0,0.926829,0.333333,0,0,2,1
0,1,2,0,1,2,16,1,0,1,0,0,0,1
0,35,53,0,5,0.55,570,4,0.923077,0.361111,2,5,4,1
0,8,15,0,11,0.425,234,0,0,0.515152,0,0,4,1
0,12,41,7,10,0.346154,330,1,0.917241,0.27381,4,18,9,1
1,53,99,50,13,0.831579,1165,1,0.838983,0.225,3,8,7,1
0,1,12,66,12,2,12,0,0,0.444444,0,0,1,1
1,15,51,30,9,0.583333,390,2,0.943925,0.230769,2,6,8,1
0,10,17,1,2,2,87,0,0.979592,0.75,2,7,1,1
1,2,13,4,4,0.875,115,0,0.666667,0.5,0,0,7,1
0,5,4,1,2,2,10,0,0.982143,0.75,2,7,1,1
0,7,25,3,8,0.733333,303,3,0,0.328571,0,0,5,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
7,21,15,36,8,2,51,0,0.789474,0.285714,1,7,2,1
0,6,9,1,1,2,27,0,0.995261,0.625,2,2,1,1
0,3,38,49,10,0.6,402,1,0.181818,0.275,0,0,6,1
0,4,13,0,4,0.166667,76,1,0,0.75,0,0,2,1
0,8,3,3,3,2,3,0,0,0.5,0,0,1,1
0,23,44,29,14,0.769231,546,0,0,0.206349,0,0,4,1
1,26,49,5,7,0.733333,321,4,0,0.392857,0,0,1,1
0,9,28,2,2,0.333333,475,1,0,0.583333,0,0,1,1
0,12,20,0,8,0.125,212,1,0.789474,0.197531,1,7,7,1
0,16,41,15,10,0.7,228,1,0.951456,0.233766,2,6,4,1
0,7,26,53,15,0.785714,164,5,0.933333,0.293333,2,6,2,1
0,10,42,27,14,0.666667,290,2,0.937799,0.25,3,4,2,1
22,83,43,115,17,0.838235,238,3,0.760563,0.285714,1,2,6,1
0,12,37,21,7,2,250,0,0,0.404762,0,0,4,1
8,14,23,6,3,2,94,0,0.985915,0.55,1,1,1,1
