@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,0,5,1,5,0.5,32,1,0.466667,0,5,1,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
1,0,3,7,3,3,2,3,0,1,0,0,1,0
2,0,1,2,3,1,2,8,0,0.75,1,3,1,0
6,0,21,0,0,7,2,68,0,0.857143,1,8.714286,3,0
1,0,1,19,0,2,2,2,0,1,0,0,1,0
1,0,0,2,2,1,2,1,0,1,0,0,1,0
1,0,8,2,11,4,0.625,140,1,0.342857,0,26.6,1,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
1,0,465,84,16,31,1.033333,33,0,0.132258,0,0,1,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,0,15,3,0,6,0.5,51,0,0.535714,0,5.857143,1,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
2,2,2,2,4,4,0.75,60,2,0.333333,0,10.2,1,0
1,0,45,12,3,10,2,10,0,0.366667,0,0,1,0
1,0,3,0,11,3,2,101,0,0.416667,0,32.666667,2,0
1,1,79,1,1,7,0.807692,97,0,0.285714,0,5.5,2,0
1,0,11794,51,75,142,0.967014,2701,12,0.062279,0,15.898089,6,0
1,0,23,1,0,9,0.5,88,1,0.433333,0,7.2,2,0
1,0,0,11,3,5,0,75,0,0.4,0,13.8,2,0
1,0,1,4,2,2,2,2,0,1,0,0,1,0
1,2,70,2,2,9,0.833333,208,0,0.5625,0,14.846154,1,0
1,0,36,1,21,3,1.125,1209,0,0.47619,0,133.222222,16,0
1,0,15,26,2,6,2,6,0,0.541667,0,0,1,0
1,0,0,15,0,2,0.5,68,3,0.666667,0,15,4,0
1,0,300,55,8,25,2,25,0,0.296,0,0,1,0
1,1,4,1,2,5,0.5,48,0,0.4,0,8.4,3,0
3,0,84,0,0,15,0.851563,413,0,0.254902,1,22.823529,6,0
4,5,63,5,25,11,0.571429,707,1,0.184659,4,31.045455,9,0
2,0,46,0,0,10,0.783333,267,0,0.323077,0,19.153846,8,0
4,0,224,0,0,25,0.905303,304,0,0.37,2,10.72,1,0
3,0,1,2,4,2,2,18,0,0.625,0,8,1,0
2,1,1504,8,54,27,0.950255,2550,3,0.113946,2,43.491228,9,1
1,0,49,8,3,8,0.95,279,0,0.233333,0,23.636364,8,1
1,0,19,4,7,4,0.916667,348,0,0.354167,0,48.428571,1,1
2,0,0,2,20,5,0.761905,1648,2,0.331169,1,73.363636,16,1
