@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,13,3,3,6,0.8,54,0,0.615385,0.444444,0,0,7.833333,1,0
0,0,1,2,4,0.5,41,0,0.875,0.5,2,2,8.75,1,0
0,4,0,0,3,0.333333,114,0,0,0.333333,0,0,27.25,4,0
0,1,0,1,2,2,15,0,0,0.5,0,0,6.5,1,0
0,8,1,1,5,0.75,88,0,0.764706,0.45,1,2,15.8,1,0
0,0,7,2,5,0.88,286,0,0,0.466667,0,0,45,6,0
0,11,0,6,3,0.666667,107,1,0,0.375,0,0,13.857143,2,0
0,13,1,6,6,0.694444,386,0,0,0.35,0,0,37.2,11,1
0,1,0,7,2,2,15,0,0,0.666667,0,0,6.5,1,1
0,12,0,3,2,0.666667,228,1,0,0.321429,0,0,26.75,4,1
