@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,60,225,1,7,20,0.872727,526,2,0.606557,0.24,0,0,18.807692,1.3077,1
0,20,1,2,7,1,2,128,0,0.987179,0.625,1,3,63,4.5,1
0,68,244,41,6,22,0.804348,397,1,0.736111,0.21118,2,14,15.375,1.9583,1
2,68,151,18,8,17,1.044118,386,0,0,0.152778,0,0,20,1.5,1
0,72,22,0,6,8,0.89881,623,2,0.876404,0.27381,1,2,45.846154,0.8462,1
0,36,51,4,0,8,1.01,314,0,0,0.22,0,0,26.636364,1.3636,1
0,38,9,0,6,10,0.796296,260,1,0.804348,0.34,3,3,24.4,2.7,1
0,112,962,8,19,44,0.965046,837,4,0.629032,0.155319,3,3,15.854167,1.375,1
0,76,0,3,5,16,0.883333,616,1,0,0.166667,1,1,36.5,1.5625,1
1,43,3,2,6,1,2,250,0,0.9,0.555556,1,1,82.333333,3.3333,1
0,56,107,3,2,18,0.636364,689,2,0,0.26087,0,0,28.73913,2.1304,1
0,74,15,0,11,2,0.722222,487,0,0.727273,0.367347,2,4,68.142857,3.1429,1
0,75,50,0,12,12,0.937037,682,1,0,0.288889,0,0,40.5,2.875,1
0,18,14,1,4,8,0.8125,90,1,0.840909,0.40625,0,0,8.333333,0.7778,1
0,73,353,6,2,34,0.80719,776,0,0,0.16,1,1,20.657143,1.2,1
0,53,224,1,9,17,0.720238,460,1,0,0.2,0,0,17.12,1.84,1
0,71,311,78,5,27,0.75,644,0,0,0.17619,0,0,19.645161,2.1935,1
0,7,1,1,3,2,2,23,0,0.969697,1,0,0,10.5,0.5,0
0,5,10,31,0,5,2,5,0,0,0.533333,0,0,0,1,0
0,56,13,1,14,3,0.8,280,1,0.615385,0.583333,0,0,45.5,2.1667,0
0,38,0,0,4,3,0.833333,258,1,0.880952,0.444444,1,1,35.285714,0.7143,0
0,1,0,4,0,1,2,1,0,0,1,0,0,0,1,0
0,4,6,2,3,4,2,4,0,0,0.4,0,0,0,1,0
0,15,13,15,3,11,0.75,97,3,0.2,0.220779,0,0,7.272727,0.7273,0
1,5,3,1,3,3,2,11,0,0.818182,0.666667,0,0,2.666667,0.6667,0
0,3,3,2,0,3,1.5,4,0,0,0.666667,0,0,0,1,0
3,39,7,9,2,10,0.960606,605,1,0.583333,0.25974,0,0,51,2.9091,0
0,7,1,1,4,3,0.5,29,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,14,6,0,13,4,1,56,1,0,0.375,0,0,12.75,0.75,0
0,4,1,0,2,1,2,12,0,0.971429,0.75,1,1,5,0.5,0
3,29,85,3,8,11,0.576923,108,1,0.759259,0.321429,0,0,6.571429,1.2857,0
0,2,0,0,0,1,2,15,0,0,1,0,0,3,0,0
0,16,13,0,3,6,0.75,55,0,0.8,0.833333,0,0,6.571429,0.8571,0
0,42,148,0,7,15,0.91866,263,0,0.716418,0.3875,2,3,11.6,1.4,0
0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0
1,14,0,13,5,2,0,103,1,0.875,0.666667,0,0,50,0.5,0
0,24,19,1,1,3,0.666667,373,0,0,0.416667,0,0,52.142857,2,0
0,10,0,6,2,4,0.333333,125,0,0.75,0.5,0,0,29.5,1,0
0,19,0,1,3,2,0.75,101,0,0,0.666667,0,0,32,0.6667,0
0,5,3,0,1,3,2,12,0,0.954545,0.555556,1,12,3,0.6667,0
1,31,46,2,6,12,0.836364,223,0,0,0.270833,0,0,17.166667,0.9167,0
