@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,24,0,4,8,174,1,0,0.578947,0.363636,1,1,1
0,9,45,92,8,19,370,0.4,2,0.366667,0.190476,1,0.9524,1
0,16,79,436,9,34,810,0.928571,3,0.23913,0.137592,1,1.8649,1
0,15,46,25,6,11,366,0.142857,0,0.655172,0.222222,1,1.8182,1
0,8,33,148,4,19,286,0.352941,0,0.366667,0.304762,1,0.9524,1
0,8,44,108,7,23,436,0.363636,3,0.323529,0.253333,1,0.96,1
0,8,44,140,7,23,437,0.888889,2,0.323529,0.253333,1,0.96,1
0,3,5,3,0,2,43,0,0,0,0.5,0,0.6667,1
0,5,4,3,2,3,8,0,0,0,0.75,0,0.6667,1
0,20,59,9,16,5,754,1,0,0,0.166667,0,2,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,7,40,123,5,17,320,0.833333,0,0.392857,0.218045,1,1.6316,1
0,6,4,1,1,3,22,0,0,0.875,0.555556,0,1.3333,1
0,2,4,1,0,1,39,0,0,0,0.5,0,1.5,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,7,49,298,5,27,476,0.833333,0,0.289474,0.172414,1,2.1379,1
0,7,35,11,6,10,242,0.5,0,0.678571,0.38,1,0.9091,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,19,33,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,6,5,1,3,2,25,0,0,0.9,0.5,0,0.6667,1
0,13,70,0,7,7,613,0,1,0.821429,0.316667,3,2.0833,1
0,6,30,95,5,17,318,0.833333,0,0.392857,0.305263,1,0.9474,1
0,3,53,331,0,24,773,0,0,0,0.391667,0,2.6667,1
0,15,41,6,15,2,177,1,2,0.555556,0.55,1,1.2,1
0,8,56,189,7,33,635,0.565217,6,0.25,0.216327,1,0.9714,1
0,5,23,73,3,12,122,0.75,0,0.478261,0.314286,1,0.8571,1
0,38,302,0,35,88,1843,0.4375,3,0,0.135567,0,1.7353,1
2,18,13,42,0,12,62,0,0,0,0.708333,0,0.8333,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,22,0,3,0,163,1,0,0,0.5,0,2.3333,0
0,0,2,0,0,1,58,0,0,0,1,0,0,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,1,0,0,0,0,5,0,0,0,0,0,0,0
0,7,17,9,3,11,85,1,0,0,0.522727,0,0.6364,0
5,23,30,15,22,3,207,0,0,0,0.333333,0,2.5,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,1,15,0,1,3,86,0,0,0,0.666667,0,1.6,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
